Decade_Label,GenreToken,Rank,Series_Title,Year,Certificate,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Score,Poster_Link
2010s,Animation,2.0,Toy Story 3,2010,U,8.2,92.0,757032,103 min,0.8197357774382301,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Animation,3.0,Inside Out,2015,U,8.1,94.0,616228,95 min,0.7935982410533745,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Animation,4.0,Zootopia,2016,U,8.0,78.0,434143,108 min,0.7833031872713447,"https://m.media-amazon.com/images/M/MV5BOTMyMjEyNzIzMV5BMl5BanBnXkFtZTgwNzIyNjU0NzE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Animation,5.0,Kaze tachinu,2013,nan,7.8,83.0,73690,126 min,0.7812415096348083,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Animation,6.0,Kaguyahime no monogatari,2013,U,8.0,89.0,38746,137 min,0.7708973504482376,"https://m.media-amazon.com/images/M/MV5BNThmMWMyMWMtOWRiNy00MGY0LTg1OTUtNjYzODg2MjdlZGU5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Animation,7.0,Ôkami kodomo no Ame to Yuki,2012,U,8.1,71.0,38803,117 min,0.7704394162682171,"https://m.media-amazon.com/images/M/MV5BYzQxNDZhNDUtNDUwOC00NjQyLTg2OWUtZWVlYThjYjYyMTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Animation,8.0,How to Train Your Dragon,2010,U,8.1,75.0,666773,98 min,0.7590321571248796,"https://m.media-amazon.com/images/M/MV5BMjA5NDQyMjc2NF5BMl5BanBnXkFtZTcwMjg5ODcyMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Animation,9.0,Toy Story 4,2019,U,7.8,84.0,203177,100 min,0.7566504060145749,"https://m.media-amazon.com/images/M/MV5BMTYzMDM4NzkxOV5BMl5BanBnXkFtZTgwNzM1Mzg2NzM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Animation,10.0,Isle of Dogs,2018,U,7.9,82.0,139114,101 min,0.756437267128703,"https://m.media-amazon.com/images/M/MV5BZDQwOWQ2NmUtZThjZi00MGM0LTkzNDctMzcyMjcyOGI1OGRkXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,1.0,12 Years a Slave,2013,A,8.1,96.0,640533,134 min,0.8305092393057557,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,2.0,Argo,2012,A,7.7,86.0,572581,120 min,0.8209459233174249,"https://m.media-amazon.com/images/M/MV5BNzljNjY3MDYtYzc0Ni00YjU0LWIyNDUtNTE0ZDRiMGExMjZlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,3.0,The Imitation Game,2014,UA,8.0,73.0,685201,114 min,0.7922275407088051,"https://m.media-amazon.com/images/M/MV5BOTgwMzFiMWYtZDhlNS00ODNkLWJiODAtZDVhNzgyNzJhYjQ4L2ltYWdlXkEyXkFqcGdeQXVyNzEzOTYxNTQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,4.0,Kaze tachinu,2013,nan,7.8,83.0,73690,126 min,0.7812415096348083,"https://m.media-amazon.com/images/M/MV5BMTU4NDg0MzkzNV5BMl5BanBnXkFtZTgwODA3Mzc1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,5.0,Lion,2016,U,8.0,69.0,213970,118 min,0.7805204300191536,"https://m.media-amazon.com/images/M/MV5BMjA3NjkzNjg2MF5BMl5BanBnXkFtZTgwMDkyMzgzMDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,6.0,Green Book,2018,UA,8.2,69.0,377884,130 min,0.7771361638425114,"https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,7.0,The Theory of Everything,2014,U,7.7,72.0,404182,123 min,0.7743427799720787,"https://m.media-amazon.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,8.0,Hidden Figures,2016,UA,7.8,74.0,200876,127 min,0.7672431599309524,"https://m.media-amazon.com/images/M/MV5BMzg2Mzg4YmUtNDdkNy00NWY1LWE3NmEtZWMwNGNlMzE5YzU3XkEyXkFqcGdeQXVyMjA5MTIzMjQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,9.0,Hacksaw Ridge,2016,A,8.1,71.0,435928,139 min,0.7535346290802158,"https://m.media-amazon.com/images/M/MV5BMjQ1NjM3MTUxNV5BMl5BanBnXkFtZTgwMDc5MTY5OTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Biography,10.0,Philomena,2013,nan,7.6,77.0,94212,98 min,0.7161767941755993,"https://m.media-amazon.com/images/M/MV5BMjA5ODgyNzcxMV5BMl5BanBnXkFtZTgwMzkzOTYzMDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,1.0,The Grand Budapest Hotel,2014,UA,8.1,8800.0,707630,99 min,21.04798799499999,"https://m.media-amazon.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,2.0,Hunt for the Wilderpeople,2016,UA,7.9,8100.0,111483,101 min,19.529668802484707,"https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,3.0,Once Upon a Time... in Hollywood,2019,A,7.6,8300.0,551309,161 min,18.431765110526317,"https://m.media-amazon.com/images/M/MV5BOTg4ZTNkZmUtMzNlZi00YmFjLTk1MmUtNWQwNTM0YjcyNTNkXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,4.0,La La Land,2016,A,8.0,94.0,505918,128 min,0.8347326165306921,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,5.0,Toy Story 3,2010,U,8.2,92.0,757032,103 min,0.8197357774382301,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Comedy,6.0,Silver Linings Playbook,2012,A,7.7,81.0,661871,122 min,0.8046192049281696,"https://m.media-amazon.com/images/M/MV5BMTM2MTI5NzA3MF5BMl5BanBnXkFtZTcwODExNTc0OA@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,7.0,Marriage Story,2019,U,7.9,94.0,246644,137 min,0.7959863305895991,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,8.0,Inside Out,2015,U,8.1,94.0,616228,95 min,0.7935982410533745,"https://m.media-amazon.com/images/M/MV5BOTgxMDQwMDk0OF5BMl5BanBnXkFtZTgwNjU5OTg2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Comedy,9.0,OMG: Oh My God!,2012,U,8.1,,51739,125 min,0.7929063599167905,"https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Comedy,10.0,Nebraska,2013,UA,7.7,87.0,112298,115 min,0.7923299788655993,"https://m.media-amazon.com/images/M/MV5BOGQzODdlMDktNzU4ZC00N2M3LWFkYTAtYTM1NTE0ZWI5YTg4XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,1.0,The Grand Budapest Hotel,2014,UA,8.1,8800.0,707630,99 min,21.04798799499999,"https://m.media-amazon.com/images/M/MV5BMzM5NjUxOTEyMl5BMl5BanBnXkFtZTgwNjEyMDM0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,2.0,Serbuan maut 2: Berandal,2014,A,8.0,7100.0,114316,150 min,16.520807407944805,"https://m.media-amazon.com/images/M/MV5BMTg5MTE2NjA4OV5BMl5BanBnXkFtZTgwMTUyMjczMTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,3.0,Manbiki kazoku,2018,A,7.9,93.0,62754,121 min,0.8236862318834137,"https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,4.0,Baby Driver,2017,UA,7.6,86.0,439406,113 min,0.7931233110807226,"https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,5.0,Contratiempo,2016,nan,8.1,,141516,106 min,0.7791308654793324,"https://m.media-amazon.com/images/M/MV5BMDk0YzAwYjktMWFiZi00Y2FmLWJmMmMtMzUyZDZmMmU5MjkzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Crime,6.0,Andhadhun,2018,UA,8.3,,71875,139 min,0.7698598648344208,"https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Crime,7.0,Hell or High Water,2016,R,7.6,88.0,204175,102 min,0.7602250602601226,"https://m.media-amazon.com/images/M/MV5BMTg4NDA1OTA5NF5BMl5BanBnXkFtZTgwMDQ2MDM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,8.0,Kick-Ass,2010,UA,7.6,66.0,524081,117 min,0.7563451107737953,"https://m.media-amazon.com/images/M/MV5BMTMzNzEzMDYxM15BMl5BanBnXkFtZTcwMTc0NTMxMw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,9.0,Drive,2011,A,7.8,78.0,571571,100 min,0.7531316376669205,"https://m.media-amazon.com/images/M/MV5BZjY5ZjQyMjMtMmEwOC00Nzc2LTllYTItMmU2MzJjNTg1NjY0XkEyXkFqcGdeQXVyNjQ1MTMzMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Crime,10.0,Vikram Vedha,2017,UA,8.4,,28401,147 min,0.7442283401242926,"https://m.media-amazon.com/images/M/MV5BY2FiMTFmMzMtZDI2ZC00NDQyLWExYTUtOWNmZWM1ZDg5YjVjXkEyXkFqcGdeQXVyODIwMDI1NjM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,1.0,A Star Is Born,2018,UA,7.6,8800.0,334312,136 min,21.389084929855017,"https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,2.0,Hunt for the Wilderpeople,2016,UA,7.9,8100.0,111483,101 min,19.529668802484707,"https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,3.0,Short Term 12,2013,R,8.0,8200.0,81770,96 min,19.414589661948302,"https://m.media-amazon.com/images/M/MV5BMTEwNjE2OTM4NDZeQTJeQWpwZ15BbWU3MDE2MTE4OTk@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,4.0,Once Upon a Time... in Hollywood,2019,A,7.6,8300.0,551309,161 min,18.431765110526317,"https://m.media-amazon.com/images/M/MV5BOTg4ZTNkZmUtMzNlZi00YmFjLTk1MmUtNWQwNTM0YjcyNTNkXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,5.0,Gifted,2017,nan,7.6,6000.0,99643,101 min,14.59416696243964,"https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,6.0,La La Land,2016,A,8.0,94.0,505918,128 min,0.8347326165306921,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,7.0,12 Years a Slave,2013,A,8.1,96.0,640533,134 min,0.8305092393057557,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,8.0,Manbiki kazoku,2018,A,7.9,93.0,62754,121 min,0.8236862318834137,"https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,9.0,Argo,2012,A,7.7,86.0,572581,120 min,0.8209459233174249,"https://m.media-amazon.com/images/M/MV5BNzljNjY3MDYtYzc0Ni00YjU0LWIyNDUtNTE0ZDRiMGExMjZlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Drama,10.0,Arrival,2016,UA,7.9,81.0,594181,116 min,0.8099033294218928,"https://m.media-amazon.com/images/M/MV5BMTExMzU0ODcxNDheQTJeQWpwZ15BbWU4MDE1OTI4MzAy._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Family,1.0,Kari-gurashi no Arietti,2010,U,7.6,8000.0,80939,94 min,18.79521627055185,"https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Family,2.0,Omoide no Mânî,2014,U,7.7,72.0,32798,103 min,0.7121187336094968,"https://m.media-amazon.com/images/M/MV5BZTlmYTJmMWEtNDRhNy00ODc1LTg2OTMtMjk2ODJhNTA4YTE1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Fantasy,1.0,OMG: Oh My God!,2012,U,8.1,,51739,125 min,0.7929063599167905,"https://m.media-amazon.com/images/M/MV5BMGNhYjUwNmYtNDQxNi00NDdmLTljMDAtZWM1NDQyZTk3ZDYwXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Fantasy,2.0,Ôkami kodomo no Ame to Yuki,2012,U,8.1,71.0,38803,117 min,0.7704394162682171,"https://m.media-amazon.com/images/M/MV5BYzQxNDZhNDUtNDUwOC00NjQyLTg2OWUtZWVlYThjYjYyMTc2XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Fantasy,3.0,The Hobbit: The Desolation of Smaug,2013,UA,7.8,66.0,601408,161 min,0.6712237352514469,"https://m.media-amazon.com/images/M/MV5BMzU0NDY0NDEzNV5BMl5BanBnXkFtZTgwOTIxNDU1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,History,1.0,12 Years a Slave,2013,A,8.1,96.0,640533,134 min,0.8305092393057557,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,History,2.0,Airlift,2016,UA,8.0,,52897,130 min,0.7738995835188697,"https://m.media-amazon.com/images/M/MV5BMGE1ZTkyOTMtMTdiZS00YzI2LTlmYWQtOTE5YWY0NWVlNjlmXkEyXkFqcGdeQXVyNjQ3ODkxMjE@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,History,3.0,Hidden Figures,2016,UA,7.8,74.0,200876,127 min,0.7672431599309524,"https://m.media-amazon.com/images/M/MV5BMzg2Mzg4YmUtNDdkNy00NWY1LWE3NmEtZWMwNGNlMzE5YzU3XkEyXkFqcGdeQXVyMjA5MTIzMjQ@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,History,4.0,Hacksaw Ridge,2016,A,8.1,71.0,435928,139 min,0.7535346290802158,"https://m.media-amazon.com/images/M/MV5BMjQ1NjM3MTUxNV5BMl5BanBnXkFtZTgwMDc5MTY5OTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,History,5.0,Straight Outta Compton,2015,R,7.8,72.0,179264,147 min,0.7091969676338696,"https://m.media-amazon.com/images/M/MV5BMTA5MzkyMzIxNjJeQTJeQWpwZ15BbWU4MDU0MDk0OTUx._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Music,1.0,A Star Is Born,2018,UA,7.6,8800.0,334312,136 min,21.389084929855017,"https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Music,2.0,La La Land,2016,A,8.0,94.0,505918,128 min,0.8347326165306921,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Music,3.0,Andhadhun,2018,UA,8.3,,71875,139 min,0.7698598648344208,"https://m.media-amazon.com/images/M/MV5BZWZhMjhhZmYtOTIzOC00MGYzLWI1OGYtM2ZkN2IxNTI4ZWI3XkEyXkFqcGdeQXVyNDAzNDk0MTQ@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Music,4.0,Bohemian Rhapsody,2018,UA,8.0,49.0,450349,134 min,0.7091262559983961,"https://m.media-amazon.com/images/M/MV5BMTA2NDc3Njg5NDVeQTJeQWpwZ15BbWU4MDc1NDcxNTUz._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Music,5.0,Rockstar,2011,UA,7.7,,39501,159 min,0.6780912259636835,"https://m.media-amazon.com/images/M/MV5BOTc3NzAxMjg4M15BMl5BanBnXkFtZTcwMDc2ODQwNw@@._V1_UY98_CR3,0,67,98_AL_.jpg"
2010s,Musical,1.0,Rockstar,2011,UA,7.7,,39501,159 min,0.6780912259636835,"https://m.media-amazon.com/images/M/MV5BOTc3NzAxMjg4M15BMl5BanBnXkFtZTcwMDc2ODQwNw@@._V1_UY98_CR3,0,67,98_AL_.jpg"
2010s,Mystery,1.0,Shutter Island,2010,A,8.2,6300.0,1129894,138 min,15.409726386007438,"https://m.media-amazon.com/images/M/MV5BYzhiNDkyNzktNTZmYS00ZTBkLTk2MDAtM2U0YjU1MzgxZjgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Mystery,2.0,Contratiempo,2016,nan,8.1,,141516,106 min,0.7791308654793324,"https://m.media-amazon.com/images/M/MV5BMDk0YzAwYjktMWFiZi00Y2FmLWJmMmMtMzUyZDZmMmU5MjkzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg"
2010s,Mystery,3.0,Le passé,2013,nan,7.8,85.0,45002,130 min,0.7702697688703154,"https://m.media-amazon.com/images/M/MV5BMTcxNTgzNDg1N15BMl5BanBnXkFtZTgwNjg4MzI1MDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Mystery,4.0,Gone Girl,2014,A,8.1,79.0,859695,149 min,0.7514456110532491,"https://m.media-amazon.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Mystery,5.0,Wind River,2017,R,7.7,73.0,205444,107 min,0.7436335853041849,"https://m.media-amazon.com/images/M/MV5BMTUyMjU1OTUwM15BMl5BanBnXkFtZTgwMDg1NDQ2MjI@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Mystery,6.0,Prisoners,2013,A,8.1,70.0,601149,153 min,0.7168723523703364,"https://m.media-amazon.com/images/M/MV5BMTg0NTIzMjQ1NV5BMl5BanBnXkFtZTcwNDc3MzM5OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Mystery,7.0,Searching,2018,nan,7.6,71.0,140840,102 min,0.7164850613853564,"https://m.media-amazon.com/images/M/MV5BMjIwOTA3NDI3MF5BMl5BanBnXkFtZTgwNzIzMzA5NTM@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Mystery,8.0,Drishyam,2015,UA,8.2,,70367,163 min,0.6987694868516731,"https://m.media-amazon.com/images/M/MV5BYmJhZmJlYTItZmZlNy00MGY0LTg0ZGMtNWFkYWU5NTA1YTNhXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Mystery,9.0,The Girl with the Dragon Tattoo,2011,R,7.8,71.0,423010,158 min,0.6865786555147358,"https://m.media-amazon.com/images/M/MV5BMTczNDk4NTQ0OV5BMl5BanBnXkFtZTcwNDAxMDgxNw@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,1.0,A Star Is Born,2018,UA,7.6,8800.0,334312,136 min,21.389084929855017,"https://m.media-amazon.com/images/M/MV5BNmE5ZmE3OGItNTdlNC00YmMxLWEzNjctYzAwOGQ5ODg0OTI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,2.0,Before Midnight,2013,R,7.9,94.0,141457,109 min,0.8070475386782682,"https://m.media-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,3.0,Silver Linings Playbook,2012,A,7.7,81.0,661871,122 min,0.8046192049281696,"https://m.media-amazon.com/images/M/MV5BMTM2MTI5NzA3MF5BMl5BanBnXkFtZTcwODExNTc0OA@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,4.0,Marriage Story,2019,U,7.9,94.0,246644,137 min,0.7959863305895991,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,5.0,Little Women,2019,U,7.8,91.0,143250,135 min,0.7831822474776864,"https://m.media-amazon.com/images/M/MV5BY2QzYTQyYzItMzAwYi00YjZlLThjNTUtNzMyMDdkYzJiNWM4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,6.0,The Theory of Everything,2014,U,7.7,72.0,404182,123 min,0.7743427799720787,"https://m.media-amazon.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,7.0,Vicky Donor,2012,UA,7.8,,39710,126 min,0.7697630472330651,"https://m.media-amazon.com/images/M/MV5BYWNlODE1ZTEtOTQ5MS00N2QwLTllNjItZDQ2Y2UzMmU5YmI2XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UY98_CR3,0,67,98_AL_.jpg"
2010s,Romance,8.0,Ah-ga-ssi,2016,A,8.1,84.0,113649,145 min,0.7538567120954671,"https://m.media-amazon.com/images/M/MV5BNDJhYTk2MTctZmVmOS00OTViLTgxNjQtMzQxOTRiMDdmNGRjXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR0,0,67,98_AL_.jpg"
2010s,Romance,9.0,Hævnen,2010,R,7.6,65.0,38491,118 min,0.7282464199906633,"https://m.media-amazon.com/images/M/MV5BNDY2OTE5MzE0Nl5BMl5BanBnXkFtZTcwNDAyOTc2NA@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Romance,10.0,50/50,2011,R,7.6,72.0,315426,100 min,0.7219076080669675,"https://m.media-amazon.com/images/M/MV5BNjg3ODQyNTIyN15BMl5BanBnXkFtZTcwMjUzNzM5NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Sci-Fi,1.0,Arrival,2016,UA,7.9,81.0,594181,116 min,0.8099033294218928,"https://m.media-amazon.com/images/M/MV5BMTExMzU0ODcxNDheQTJeQWpwZ15BbWU4MDE1OTI4MzAy._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Sci-Fi,2.0,Star Wars: Episode VII - The Force Awakens,2015,U,7.9,80.0,860823,138 min,0.7730304757622931,"https://m.media-amazon.com/images/M/MV5BOTAzODEzNDAzMl5BMl5BanBnXkFtZTgwMDU1MTgzNzE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Sci-Fi,3.0,Ex Machina,2014,UA,7.7,78.0,474141,108 min,0.7669417802718711,"https://m.media-amazon.com/images/M/MV5BMTUxNzc0OTIxMV5BMl5BanBnXkFtZTgwNDI3NzU2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Sci-Fi,4.0,The Avengers,2012,UA,8.0,69.0,1260806,143 min,0.7432982974942126,"https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Sci-Fi,5.0,X: First Class,2011,UA,7.7,65.0,645512,131 min,0.7415235290440001,"https://m.media-amazon.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg"
2010s,Sci-Fi,6.0,Captain America: Civil War,2016,UA,7.8,75.0,663649,147 min,0.728954099608425,"https://m.media-amazon.com/images/M/MV5BMjQ0MTgyNjAxMV5BMl5BanBnXkFtZTgwNjUzMDkyODE@._V1_UX67_CR0,0,67,98_AL_.jpg"
