id,person_income
56448,30000
56449,42000
56450,97000
56451,72000
56452,110000
56453,69736
56454,70000
56455,55000
56456,50000
56457,70000
56458,110000
56459,66300
56460,77940
56461,87000
56462,72000
56463,66000
56464,60996
56465,204000
56466,50000
56467,39000
56468,78000
56469,70000
56470,64000
56471,60000
56472,90000
56473,50000
56474,45000
56475,35000
56476,25440
56477,69000
56478,44000
56479,39000
56480,60000
56481,95000
56482,56000
56483,50000
56484,50000
56485,52000
56486,85000
56487,60000
56488,30000
56489,36000
56490,65000
56491,44000
56492,36000
56493,36000
56494,200000
56495,120000
56496,42000
56497,33600
56498,65000
56499,26000
56500,45000
56501,75500
56502,84000
56503,140000
56504,54400
56505,86000
56506,85000
56507,65000
56508,98000
56509,100000
56510,20000
56511,43200
56512,43000
56513,100000
56514,90000
56515,125000
56516,29000
56517,57996
56518,50000
56519,33996
56520,45000
56521,62000
56522,75000
56523,50000
56524,50000
56525,63000
56526,52000
56527,70000
56528,72000
56529,80000
56530,95000
56531,74000
56532,120000
56533,25000
56534,25000
56535,55000
56536,75000
56537,50000
56538,72252
56539,33600
56540,44000
56541,51500
56542,100000
56543,95000
56544,66000
56545,40000
56546,54000
56547,43000
56548,135000
56549,70000
56550,30000
56551,60500
56552,90000
56553,40000
56554,61425
56555,35000
56556,80000
56557,60000
56558,60000
56559,48000
56560,39696
56561,120000
56562,42000
56563,90000
56564,60000
56565,50000
56566,40000
56567,76000
56568,98000
56569,26000
56570,60000
56571,102000
56572,36000
56573,77000
56574,150000
56575,22800
56576,65000
56577,50000
56578,43200
56579,118000
56580,40000
56581,155867
56582,65004
56583,75000
56584,38000
56585,18000
56586,90000
56587,180000
56588,75000
56589,97000
56590,36400
56591,65000
56592,69996
56593,100000
56594,110000
56595,33000
56596,160000
56597,34000
56598,33276
56599,80000
56600,24000
56601,35000
56602,60000
56603,30000
56604,40000
56605,90000
56606,70550
56607,60000
56608,120000
56609,45000
56610,102000
56611,28800
56612,42000
56613,60000
56614,95000
56615,40000
56616,24000
56617,45000
56618,76000
56619,75000
56620,108000
56621,45000
56622,46800
56623,48000
56624,36000
56625,52000
56626,50000
56627,50000
56628,50000
56629,100000
56630,70000
56631,55000
56632,192000
56633,65004
56634,75000
56635,40000
56636,24000
56637,75000
56638,51000
56639,86000
56640,59813
56641,126000
56642,40308
56643,30000
56644,42000
56645,40000
56646,110000
56647,60000
56648,50000
56649,72000
56650,24996
56651,85000
56652,150000
56653,30000
56654,70000
56655,84000
56656,40000
56657,30000
56658,200000
56659,48000
56660,75000
56661,54000
56662,62500
56663,67000
56664,30000
56665,95000
56666,100000
56667,115000
56668,95000
56669,72324
56670,45000
56671,25000
56672,33564
56673,50000
56674,30000
56675,24000
56676,39270
56677,50000
56678,85000
56679,84000
56680,108000
56681,54000
56682,75000
56683,100000
56684,24000
56685,30996
56686,60000
56687,110000
56688,70000
56689,145000
56690,30000
56691,130000
56692,54000
56693,54000
56694,30000
56695,42000
56696,60000
56697,62000
56698,30000
56699,55000
56700,52000
56701,34000
56702,60000
56703,27720
56704,26400
56705,72000
56706,110000
56707,46700
56708,70000
56709,39000
56710,28800
56711,28800
56712,50000
56713,55000
56714,84000
56715,48000
56716,37500
56717,29000
56718,34000
56719,57996
56720,23484
56721,68000
56722,53000
56723,59000
56724,60000
56725,54000
56726,28800
56727,36000
56728,36000
56729,30000
56730,63000
56731,39779
56732,125004
56733,31200
56734,45000
56735,48000
56736,35000
56737,60000
56738,42000
56739,39996
56740,45000
56741,201000
56742,36000
56743,40000
56744,55000
56745,54000
56746,75000
56747,59500
56748,33000
56749,32000
56750,60000
56751,110000
56752,53100
56753,100000
56754,39996
56755,72000
56756,130000
56757,65004
56758,70000
56759,30000
56760,48000
56761,40000
56762,74800
56763,35000
56764,43000
56765,40000
56766,33996
56767,48000
56768,44004
56769,190000
56770,32000
56771,140004
56772,30000
56773,28800
56774,62000
56775,82000
56776,32000
56777,87000
56778,102000
56779,99600
56780,52000
56781,120000
56782,75000
56783,72000
56784,50000
56785,47000
56786,40000
56787,43000
56788,72000
56789,48000
56790,50000
56791,47000
56792,90000
56793,43000
56794,36000
56795,45000
56796,74000
56797,50000
56798,24000
56799,48996
56800,120000
56801,150000
56802,42000
56803,33300
56804,50000
56805,42000
56806,45000
56807,58000
56808,36000
56809,30000
56810,70000
56811,60000
56812,25000
56813,62004
56814,62004
56815,36000
56816,27000
56817,39000
56818,45000
56819,50000
56820,124000
56821,143375
56822,70000
56823,80000
56824,35004
56825,20000
56826,40000
56827,75000
56828,34000
56829,55000
56830,52176
56831,95000
56832,37000
56833,120000
56834,38004
56835,46776
56836,24000
56837,65000
56838,60000
56839,60000
56840,60000
56841,59000
56842,60000
56843,47000
56844,56000
56845,70000
56846,50000
56847,39996
56848,25000
56849,50000
56850,52000
56851,122000
56852,45000
56853,60000
56854,130000
56855,50000
56856,39996
56857,40000
56858,50000
56859,60000
56860,100000
56861,100000
56862,95000
56863,45000
56864,60000
56865,120000
56866,75000
56867,70000
56868,54000
56869,150000
56870,41900
56871,90000
56872,38000
56873,48996
56874,60000
56875,132000
56876,36000
56877,24000
56878,45000
56879,60000
56880,66420
56881,168000
56882,126000
56883,92500
56884,57000
56885,90000
56886,70000
56887,56000
56888,25000
56889,42000
56890,35000
56891,60000
56892,39000
56893,80400
56894,72000
56895,64999
56896,87000
56897,41100
56898,60000
56899,120000
56900,38400
56901,57312
56902,78000
56903,100000
56904,55000
56905,57996
56906,49000
56907,40000
56908,51600
56909,78000
56910,32000
56911,63000
56912,42000
56913,85000
56914,102000
56915,30000
56916,43000
56917,103000
56918,45000
56919,90000
56920,39996
56921,60000
56922,24000
56923,48609
56924,29000
56925,110000
56926,41000
56927,155000
56928,75000
56929,105000
56930,131004
56931,125000
56932,40000
56933,50000
56934,45000
56935,50000
56936,45000
56937,40000
56938,90000
56939,66300
56940,38000
56941,75000
56942,49000
56943,150000
56944,43200
56945,80000
56946,75000
56947,24000
56948,60000
56949,140000
56950,48000
56951,41892
56952,65000
56953,45600
56954,82600
56955,65000
56956,60000
56957,70000
56958,50000
56959,60000
56960,24000
56961,62250
56962,43000
56963,70000
56964,39000
56965,80000
56966,62000
56967,59000
56968,80000
56969,39000
56970,30000
56971,80000
56972,60000
56973,46000
56974,30000
56975,90000
56976,60000
56977,86400
56978,84000
56979,124896
56980,40000
56981,70000
56982,100000
56983,110000
56984,54000
56985,34000
56986,60000
56987,80000
56988,57000
56989,48000
56990,83300
56991,39000
56992,29000
56993,42000
56994,62004
56995,125000
56996,54000
56997,65000
56998,74400
56999,68000
57000,43680
57001,38400
57002,70000
57003,96900
57004,75000
57005,48000
57006,75000
57007,30000
57008,35500
57009,33600
57010,30000
57011,47000
57012,90000
57013,64500
57014,60000
57015,84000
57016,62000
57017,59000
57018,60000
57019,27600
57020,51000
57021,65000
57022,50000
57023,80000
57024,48000
57025,27600
57026,48000
57027,100000
57028,74600
57029,60000
57030,50400
57031,37000
57032,175000
57033,70000
57034,39500
57035,80000
57036,110000
57037,52000
57038,44400
57039,42000
57040,90000
57041,110000
57042,110000
57043,40000
57044,35000
57045,30000
57046,47000
57047,70000
57048,40000
57049,75000
57050,80796
57051,50000
57052,42000
57053,36000
57054,53000
57055,140000
57056,65004
57057,85000
57058,60000
57059,66000
57060,103500
57061,45000
57062,36708
57063,68000
57064,50000
57065,40000
57066,18000
57067,45000
57068,40000
57069,27996
57070,36000
57071,200000
57072,90000
57073,19200
57074,75000
57075,31200
57076,65000
57077,24000
57078,30000
57079,53004
57080,144600
57081,60000
57082,58000
57083,50000
57084,102000
57085,33000
57086,58200
57087,35000
57088,74000
57089,171996
57090,30000
57091,24000
57092,65000
57093,100000
57094,58000
57095,27000
57096,60000
57097,46000
57098,115731
57099,30000
57100,55704
57101,62000
57102,40000
57103,70000
57104,96000
57105,120000
57106,52000
57107,54000
57108,36000
57109,85000
57110,108000
57111,74400
57112,47000
57113,75000
57114,75000
57115,35000
57116,36000
57117,42000
57118,40000
57119,95000
57120,172000
57121,30500
57122,50000
57123,60000
57124,39000
57125,30000
57126,47520
57127,30000
57128,72000
57129,75000
57130,60000
57131,50000
57132,62000
57133,32000
57134,78411
57135,90000
57136,70000
57137,67200
57138,52000
57139,50000
57140,100000
57141,30000
57142,40000
57143,150000
57144,43625
57145,75000
57146,85000
57147,50000
57148,90000
57149,45000
57150,63000
57151,98000
57152,65000
57153,90000
57154,108000
57155,51000
57156,110000
57157,110000
57158,36996
57159,46000
57160,75000
57161,95000
57162,49000
57163,80000
57164,39996
57165,24000
57166,95000
57167,75000
57168,60000
57169,32000
57170,47000
57171,37000
57172,70000
57173,107364
57174,50361
57175,60000
57176,50300
57177,62100
57178,54000
57179,45000
57180,65000
57181,63300
57182,55000
57183,44000
57184,100000
57185,106000
57186,127992
57187,54000
57188,20000
57189,60000
57190,65000
57191,55000
57192,45000
57193,62000
57194,42000
57195,24000
57196,62000
57197,50000
57198,40000
57199,95500
57200,105600
57201,72000
57202,67642
57203,74000
57204,50000
57205,120600
57206,74029
57207,51500
57208,132000
57209,45000
57210,63000
57211,37000
57212,64000
57213,40000
57214,68000
57215,40000
57216,40000
57217,59000
57218,81960
57219,38004
57220,50000
57221,40000
57222,55000
57223,48000
57224,45000
57225,60000
57226,70000
57227,52000
57228,45000
57229,65000
57230,51500
57231,72000
57232,48000
57233,100000
57234,42000
57235,30000
57236,57860
57237,30000
57238,100000
57239,120000
57240,37090
57241,62200
57242,39996
57243,50000
57244,45000
57245,36000
57246,96000
57247,69996
57248,50000
57249,50000
57250,39000
57251,57000
57252,138000
57253,77000
57254,44104
57255,80000
57256,90000
57257,31000
57258,33000
57259,26004
57260,35004
57261,90000
57262,56000
57263,36129
57264,62000
57265,75000
57266,40000
57267,42000
57268,70000
57269,62000
57270,35000
57271,25000
57272,36000
57273,60000
57274,90000
57275,110000
57276,50000
57277,45000
57278,37000
57279,80000
57280,100000
57281,120000
57282,80000
57283,27000
57284,35000
57285,60000
57286,47000
57287,36000
57288,180000
57289,60000
57290,47500
57291,102000
57292,61455
57293,47000
57294,44000
57295,78000
57296,40000
57297,46000
57298,37000
57299,80000
57300,50000
57301,95000
57302,80000
57303,60000
57304,53000
57305,40000
57306,155000
57307,46000
57308,79992
57309,70000
57310,90000
57311,32000
57312,64000
57313,24000
57314,65000
57315,80000
57316,130000
57317,45000
57318,45000
57319,80000
57320,35000
57321,54000
57322,60000
57323,34800
57324,34000
57325,65000
57326,62500
57327,34000
57328,38400
57329,126000
57330,60000
57331,45000
57332,71000
57333,48800
57334,143485
57335,55000
57336,70000
57337,50000
57338,60000
57339,34000
57340,39000
57341,38000
57342,76000
57343,60000
57344,37500
57345,93000
57346,72000
57347,95000
57348,40000
57349,30000
57350,54996
57351,30000
57352,70000
57353,65000
57354,32000
57355,108600
57356,30000
57357,56500
57358,21600
57359,60000
57360,102000
57361,39996
57362,40000
57363,29004
57364,36996
57365,56000
57366,50000
57367,70000
57368,35000
57369,48996
57370,55000
57371,60000
57372,31200
57373,50000
57374,40000
57375,60000
57376,100000
57377,90000
57378,115000
57379,75000
57380,43000
57381,30000
57382,100000
57383,55000
57384,75000
57385,52000
57386,133000
57387,50000
57388,54000
57389,90000
57390,43200
57391,150000
57392,50000
57393,74400
57394,70000
57395,100000
57396,48000
57397,60000
57398,90000
57399,25000
57400,75000
57401,45000
57402,24000
57403,47400
57404,30000
57405,120000
57406,71480
57407,39996
57408,100580
57409,75000
57410,40000
57411,80000
57412,67000
57413,18000
57414,38500
57415,40000
57416,80000
57417,80000
57418,125004
57419,47000
57420,60000
57421,30000
57422,36000
57423,25000
57424,54000
57425,34560
57426,65000
57427,43000
57428,173000
57429,45000
57430,39996
57431,50000
57432,70000
57433,58000
57434,60000
57435,45000
57436,78000
57437,56500
57438,35000
57439,72000
57440,48000
57441,46200
57442,45000
57443,80000
57444,60000
57445,28000
57446,50000
57447,75000
57448,48000
57449,45000
57450,70550
57451,33000
57452,55000
57453,81800
57454,105000
57455,80000
57456,120000
57457,30000
57458,54996
57459,130000
57460,53000
57461,62000
57462,83004
57463,37000
57464,40000
57465,75000
57466,70000
57467,55000
57468,99000
57469,55800
57470,46000
57471,66000
57472,48000
57473,60000
57474,69996
57475,33000
57476,52000
57477,100000
57478,54780
57479,104000
57480,25000
57481,110000
57482,100000
57483,65000
57484,99000
57485,38004
57486,75000
57487,238000
57488,47000
57489,35000
57490,72000
57491,50000
57492,27996
57493,36996
57494,70000
57495,40000
57496,50000
57497,28800
57498,51648
57499,42996
57500,35000
57501,50000
57502,70000
57503,60000
57504,48000
57505,108000
57506,75000
57507,60000
57508,50000
57509,110000
57510,65000
57511,18000
57512,100000
57513,44004
57514,50000
57515,114000
57516,70000
57517,85000
57518,55000
57519,52800
57520,39000
57521,52000
57522,36100
57523,90000
57524,96000
57525,200000
57526,130000
57527,30000
57528,48000
57529,62000
57530,30000
57531,82500
57532,78000
57533,41000
57534,60000
57535,50000
57536,96000
57537,54000
57538,102000
57539,55000
57540,35000
57541,60000
57542,60000
57543,72000
57544,60000
57545,66300
57546,150000
57547,85000
57548,50000
57549,55000
57550,36000
57551,42000
57552,60000
57553,100000
57554,67000
57555,100000
57556,112123
57557,120000
57558,25200
57559,72000
57560,80000
57561,46000
57562,70000
57563,50000
57564,60000
57565,93000
57566,90000
57567,105000
57568,78000
57569,30000
57570,40000
57571,136000
57572,70000
57573,66000
57574,50000
57575,80000
57576,160000
57577,49000
57578,30000
57579,36000
57580,87800
57581,27600
57582,66300
57583,49000
57584,140000
57585,28800
57586,60000
57587,34000
57588,60000
57589,55000
57590,75000
57591,45000
57592,25200
57593,30000
57594,57000
57595,62690
57596,94800
57597,60000
57598,65000
57599,50000
57600,87950
57601,72204
57602,65000
57603,145000
57604,41000
57605,42000
57606,44208
57607,120000
57608,90000
57609,30000
57610,90000
57611,40000
57612,102000
57613,52000
57614,74500
57615,39996
57616,74000
57617,46800
57618,63000
57619,36000
57620,30000
57621,72000
57622,44000
57623,61000
57624,75996
57625,48996
57626,50000
57627,78000
57628,36000
57629,60000
57630,35000
57631,52500
57632,66996
57633,51000
57634,85000
57635,28452
57636,93000
57637,40000
57638,32000
57639,110000
57640,84000
57641,73000
57642,68700
57643,80000
57644,170000
57645,65000
57646,45000
57647,33000
57648,100000
57649,40000
57650,40000
57651,65000
57652,50663
57653,46776
57654,43200
57655,28800
57656,43200
57657,90000
57658,40000
57659,90000
57660,30000
57661,70000
57662,48100
57663,35004
57664,82000
57665,90000
57666,48000
57667,108000
57668,43896
57669,40000
57670,44000
57671,56950
57672,29000
57673,88055
57674,50000
57675,45000
57676,54000
57677,30000
57678,45000
57679,40000
57680,40000
57681,82500
57682,30000
57683,45600
57684,33227
57685,70000
57686,87000
57687,57000
57688,110000
57689,67600
57690,31000
57691,115000
57692,22800
57693,84000
57694,19200
57695,65000
57696,40000
57697,50000
57698,73000
57699,59004
57700,72000
57701,53408
57702,120000
57703,52000
57704,65000
57705,30000
57706,50000
57707,85000
57708,76000
57709,70000
57710,36000
57711,30000
57712,71496
57713,25000
57714,105600
57715,52000
57716,35000
57717,75000
57718,62400
57719,72000
57720,50000
57721,85000
57722,55000
57723,65000
57724,145000
57725,51000
57726,52250
57727,32004
57728,82000
57729,45000
57730,42000
57731,49200
57732,84000
57733,62000
57734,75000
57735,105000
57736,50000
57737,36000
57738,50000
57739,87000
57740,74029
57741,118000
57742,80000
57743,85000
57744,45600
57745,56004
57746,35000
57747,30000
57748,96000
57749,80000
57750,84000
57751,90000
57752,45000
57753,42000
57754,113028
57755,36000
57756,85000
57757,40000
57758,41200
57759,60000
57760,51996
57761,60000
57762,58000
57763,30000
57764,38000
57765,24000
57766,13200
57767,135000
57768,49000
57769,90000
57770,50000
57771,60000
57772,72000
57773,86000
57774,70000
57775,120000
57776,54000
57777,75000
57778,15000
57779,65000
57780,68000
57781,54996
57782,123000
57783,39000
57784,70000
57785,25000
57786,85000
57787,75000
57788,38000
57789,39000
57790,70000
57791,50000
57792,40000
57793,102000
57794,110000
57795,52000
57796,60000
57797,66000
57798,21000
57799,104000
57800,25200
57801,33600
57802,45000
57803,84000
57804,60000
57805,83000
57806,95000
57807,49000
57808,60000
57809,123000
57810,67000
57811,36000
57812,28000
57813,67500
57814,75000
57815,90000
57816,80000
57817,70000
57818,85000
57819,80000
57820,40000
57821,60000
57822,42000
57823,66000
57824,60000
57825,85000
57826,34000
57827,51000
57828,45000
57829,30000
57830,72000
