Hospital,Admission Type,admission_ratio
Yoder-Carlson,Elective,1.0
Yoder-Warner,Elective,1.0
Yoder-White,Urgent,1.0
"York Brown and Mendoza,",Elective,1.0
York Group,Urgent,1.0
"York Kelly Contreras, and",Urgent,1.0
"York Miller, and Kelley",Elective,1.0
York PLC,Urgent,1.0
"York Smith Lane, and",Elective,1.0
"York and Bryant, Smith",Elective,1.0
"Young Baker, Frank and",Urgent,1.0
Young Group,Elective,1.0
Young Inc,Elective,1.0
"Young Kim Patel, and",Elective,1.0
Young LLC,Urgent,0.5
Young LLC,Elective,0.5
Young Ltd,Elective,0.5
Young Ltd,Urgent,0.5
"Young Luna and Cochran,",Elective,1.0
"Young Martin, Taylor and",Urgent,1.0
"Young Meyer Griffith, and",Urgent,1.0
Young PLC,Elective,1.0
Young Sons and,Urgent,1.0
"Young Williams and Bell,",Elective,1.0
"Young and Alexander Snyder,",Elective,1.0
"Young and Barrera, English",Elective,1.0
"Young and Cooke, Tucker",Urgent,1.0
"Young and Hanson Long,",Elective,1.0
"Young and Peterson, Morgan",Urgent,1.0
"Young and Robinson Wilson,",Urgent,1.0
"Young and Smith Pitts,",Urgent,1.0
Young and Sons,Elective,1.0
"Young, Cox Hernandez and",Elective,1.0
"Young, Cruz and Crawford",Urgent,1.0
"Young, Davis and Farrell",Elective,1.0
"Young, Holloway and Hopkins",Urgent,1.0
"Young, Preston and Thomas",Elective,1.0
"Young, Thornton Baird and",Elective,1.0
"Young, Townsend and Maddox",Elective,1.0
"Young, Wilson and Harper",Urgent,1.0
"Young, and Miranda White",Urgent,1.0
Young-Anderson,Elective,1.0
Young-Black,Elective,1.0
Young-Carpenter,Elective,1.0
Young-Carr,Urgent,1.0
Young-Hart,Urgent,1.0
Young-Hernandez,Elective,1.0
Young-Johnson,Elective,1.0
Young-Juarez,Urgent,1.0
Young-Lee,Elective,1.0
Young-Lewis,Urgent,1.0
Young-Logan,Elective,1.0
Young-Lynch,Urgent,1.0
Young-Mercer,Urgent,1.0
Young-Miller,Elective,1.0
Young-Montgomery,Elective,1.0
Young-Smith,Urgent,1.0
Young-Thomas,Urgent,1.0
Young-Thornton,Elective,1.0
Young-Villegas,Elective,1.0
Young-Webb,Elective,1.0
Young-White,Elective,0.5
Young-White,Urgent,0.5
Young-Williams,Urgent,0.5
Young-Williams,Elective,0.5
Young-Wilson,Elective,1.0
Young-Yates,Urgent,1.0
Yu Inc,Urgent,1.0
"Yu, Frazier Smith and",Elective,1.0
"Yu, and Smith Moore",Elective,1.0
"Yu, and Williams Bradshaw",Elective,1.0
Yu-Davis,Elective,1.0
Yu-Jones,Elective,1.0
"Zamora Smith and Mcmillan,",Elective,1.0
"Zamora, Gonzalez Mcclure and",Elective,1.0
Zamora-Garcia,Elective,1.0
"Zavala Garrett Griffith, and",Elective,1.0
Zavala-Fernandez,Elective,1.0
Zavala-Gray,Elective,1.0
Zavala-Rodriguez,Elective,1.0
Zavala-Sanchez,Elective,1.0
"Zhang Burns, Johnson and",Urgent,1.0
"Zhang Francis and Arnold,",Elective,1.0
Zhang Inc,Elective,1.0
"Zhang, Wilson Beck and",Urgent,1.0
Zhang-Trevino,Urgent,1.0
Zhang-Watson,Elective,1.0
Zimmerman Group,Elective,1.0
Zimmerman Ltd,Elective,1.0
"Zimmerman and Vasquez Smith,",Elective,1.0
Zimmerman-Carson,Elective,1.0
Zimmerman-Castro,Elective,1.0
Zimmerman-Gonzalez,Elective,1.0
Zuniga LLC,Elective,1.0
"Zuniga Pham, Morse and",Elective,1.0
"Zuniga Rogers and Jones,",Urgent,1.0
"Zuniga, Berry Wilson and",Elective,1.0
Zuniga-White,Urgent,1.0
"and Adams Bautista, Roberts",Urgent,1.0
"and Adams Figueroa, Edwards",Urgent,1.0
"and Adams Martin, Sosa",Urgent,1.0
"and Adams Morgan Livingston,",Urgent,1.0
"and Adams Orr Jones,",Elective,1.0
"and Adams Rodriguez Hill,",Urgent,1.0
"and Adams Russo, Sexton",Elective,1.0
"and Adams, Black Villegas",Elective,1.0
"and Adams, Booker Buckley",Elective,1.0
"and Adams, Evans Hill",Urgent,1.0
"and Adams, Graham Higgins",Elective,1.0
"and Adams, Harris Kennedy",Elective,1.0
"and Adams, Smith Gonzalez",Urgent,1.0
"and Adkins Woods, Lowery",Elective,1.0
and Aguilar Sons,Elective,0.5
and Aguilar Sons,Urgent,0.5
and Aguirre Sons,Elective,1.0
"and Alexander Crawford Graham,",Elective,1.0
"and Ali Snyder Hughes,",Urgent,1.0
"and Allen Anderson, Rivera",Urgent,1.0
"and Allen Jennings, Branch",Elective,1.0
"and Allen Mitchell, Soto",Urgent,1.0
"and Allen Reeves, Gross",Urgent,1.0
"and Allen Torres, Rice",Urgent,1.0
"and Allen, Baker Castro",Elective,1.0
"and Allen, Zavala Collins",Elective,1.0
"and Alvarado Thomas Acosta,",Elective,1.0
"and Alvarez Banks, Munoz",Elective,1.0
"and Alvarez Gilmore Wheeler,",Elective,1.0
"and Alvarez Johnson, Nguyen",Urgent,1.0
"and Alvarez Lee Gay,",Elective,1.0
and Alvarez Sons,Elective,1.0
"and Alvarez Stevens Cox,",Urgent,1.0
"and Alvarez, Choi Jackson",Elective,1.0
"and Alvarez, Cox Powers",Urgent,1.0
"and Andersen Edwards, Martinez",Elective,1.0
"and Andersen, Molina Garcia",Elective,1.0
"and Anderson Gentry, Esparza",Urgent,1.0
"and Anderson Kennedy, Owens",Elective,1.0
and Anderson Sons,Elective,0.5
and Anderson Sons,Urgent,0.5
"and Anderson, Berry Franklin",Urgent,1.0
"and Anderson, Richards Benson",Elective,1.0
"and Anderson, Scott Nelson",Elective,1.0
"and Anderson, Stephens Rowe",Elective,1.0
"and Anderson, Woods Woods",Elective,1.0
"and Andrews Cole, Garcia",Elective,1.0
"and Andrews Miranda Watson,",Elective,1.0
"and Anthony Hays Medina,",Elective,1.0
"and Anthony, Valdez Tapia",Elective,1.0
"and Arellano, Caldwell Mathis",Elective,1.0
"and Armstrong Ayers, Horne",Elective,1.0
"and Armstrong, Taylor Burns",Elective,1.0
"and Arnold Johnson Mccullough,",Urgent,1.0
"and Arnold Meadows, Rivas",Elective,1.0
and Arnold Sons,Elective,1.0
"and Arnold Watkins Fleming,",Elective,1.0
"and Arnold, Phillips Fox",Urgent,1.0
"and Ashley Decker, Hays",Elective,1.0
"and Atkins Barnes, Hall",Elective,1.0
and Atkins Sons,Urgent,1.0
"and Atkinson Hanson Henry,",Urgent,1.0
and Austin Sons,Elective,1.0
"and Ayala Miller, Wilson",Urgent,1.0
"and Ayers, Vazquez Rivers",Elective,1.0
"and Bailey Dickerson Dalton,",Elective,1.0
"and Bailey Garcia Spencer,",Urgent,1.0
"and Bailey Jones Robinson,",Urgent,1.0
"and Bailey Kennedy, Morales",Elective,1.0
"and Bailey Munoz, Hernandez",Elective,1.0
"and Bailey Sawyer, Weiss",Elective,1.0
"and Bailey Shea, Krause",Urgent,1.0
"and Bailey Thompson, Jacobs",Elective,1.0
"and Bailey Williams Melton,",Elective,1.0
"and Baird, Simmons Peters",Elective,1.0
"and Baker Jones, Wilson",Elective,1.0
"and Baker, Combs Hill",Elective,1.0
"and Baker, Elliott Olson",Urgent,1.0
"and Baldwin Lopez, Stewart",Elective,1.0
"and Baldwin Mcneil, Simmons",Elective,1.0
"and Baldwin, Wheeler Burns",Elective,1.0
"and Ball Osborn, Horton",Elective,1.0
"and Ball Ray, Hoffman",Elective,1.0
"and Banks Price, Chambers",Elective,1.0
"and Barajas Jimenez, Daniel",Elective,1.0
"and Barajas Santos, Jones",Urgent,1.0
"and Barber Johnson Coleman,",Elective,1.0
"and Barber Schwartz Carr,",Urgent,1.0
"and Barnes Cook Klein,",Elective,1.0
"and Barnes Hubbard Dillon,",Urgent,1.0
"and Barnes Stanley Murray,",Elective,1.0
"and Barnes Thompson, Lopez",Urgent,1.0
"and Barnett Sanders, Williams",Urgent,1.0
"and Barrera Anderson, Dunn",Elective,1.0
"and Barrett, Johnson Estes",Elective,1.0
"and Barrett, Johnson Miller",Elective,1.0
"and Barrett, Parks Brown",Urgent,1.0
"and Barron, Norton Farmer",Elective,1.0
"and Barry White, Jones",Urgent,1.0
"and Bartlett Keller Wolfe,",Elective,1.0
and Barton Sons,Elective,1.0
"and Bauer Bowman, Lutz",Urgent,1.0
"and Bautista, Elliott Reyes",Urgent,1.0
"and Bean Sanchez Mills,",Urgent,1.0
"and Beard, Sherman Vasquez",Elective,1.0
"and Beck Morgan, Shaw",Elective,1.0
"and Beck Peterson, Perez",Elective,1.0
"and Becker Baker Owens,",Elective,1.0
"and Becker Holmes Espinoza,",Urgent,1.0
"and Bell Jones, Montes",Elective,1.0
"and Bell Perry, Moore",Elective,1.0
"and Beltran Lucas, Lee",Urgent,1.0
and Beltran Sons,Elective,1.0
"and Bender Shaffer, Henry",Urgent,1.0
"and Bender, Christian Le",Elective,1.0
"and Benitez, Martinez Fry",Elective,1.0
"and Benjamin Jones, Allison",Elective,1.0
"and Bennett Ferguson, Flores",Elective,1.0
"and Bennett Holland Davis,",Elective,1.0
"and Bennett Lee, Moody",Urgent,1.0
and Bennett Sons,Urgent,1.0
"and Bennett White, Patterson",Elective,1.0
"and Bennett, Davis Rice",Elective,1.0
"and Benson, Patton Conner",Elective,1.0
"and Bentley Farmer, Richardson",Elective,1.0
"and Berger Perry, Calhoun",Urgent,1.0
"and Berry, Nguyen Hudson",Elective,1.0
"and Bishop Ellison, Rivera",Elective,1.0
"and Black Harris Johnson,",Elective,1.0
"and Black Hernandez, Nichols",Elective,1.0
"and Black Ruiz Lee,",Elective,1.0
"and Black, Heath Winters",Elective,1.0
"and Black, Lane Drake",Elective,1.0
"and Black, Meza Leach",Urgent,1.0
"and Blackwell, Moore Griffin",Elective,1.0
"and Blanchard Miller, Young",Elective,1.0
"and Blanchard Walker, Barrett",Urgent,1.0
"and Blankenship Robbins Turner,",Elective,1.0
"and Blevins Reed, Mendoza",Elective,1.0
"and Blevins, Perez Green",Urgent,1.0
"and Bond Pitts, Becker",Elective,1.0
"and Booker Hall Gonzalez,",Urgent,1.0
"and Boone Palmer Horne,",Elective,1.0
and Booth Sons,Elective,1.0
"and Bowen Mccormick, Johnson",Elective,1.0
"and Bowen, Rhodes Little",Elective,1.0
"and Bowers Harrison Mckay,",Elective,1.0
"and Bowman Pope Thomas,",Urgent,1.0
"and Bowman Yang, Caldwell",Elective,1.0
"and Bowman, Brown White",Urgent,1.0
"and Boyd Johnson, Mathews",Elective,1.0
"and Boyd Powell, Sims",Elective,1.0
"and Boyd Reed Chavez,",Urgent,1.0
and Boyd Sons,Urgent,1.0
"and Boyer Freeman Valdez,",Elective,1.0
"and Bradley Bartlett Perry,",Urgent,1.0
"and Bradley Stout, Ramirez",Urgent,1.0
"and Bradley Travis Mays,",Elective,1.0
"and Bradley, Bean Coleman",Urgent,1.0
"and Bradley, Cruz Strong",Elective,1.0
"and Bradshaw Miller, Hood",Elective,1.0
"and Bradshaw, Herrera Cook",Elective,1.0
"and Bradshaw, Rowe Edwards",Elective,1.0
"and Branch Benson Jones,",Elective,1.0
"and Brandt Black, Wolfe",Urgent,1.0
and Braun Sons,Elective,1.0
and Bray Sons,Elective,1.0
"and Brewer Knight, Ortiz",Urgent,1.0
"and Brewer Reynolds, Herrera",Elective,1.0
and Brewer Sons,Elective,1.0
"and Brewer, Marshall Nelson",Elective,1.0
and Briggs Sons,Elective,1.0
"and Briggs, Rogers Murillo",Urgent,1.0
"and Brock Lam Johnson,",Elective,1.0
"and Brooks, Petersen Stanley",Urgent,1.0
"and Brown Anderson, Moyer",Elective,1.0
"and Brown Bennett Watson,",Elective,1.0
"and Brown Blanchard Greer,",Elective,1.0
"and Brown Burgess, Tran",Urgent,1.0
"and Brown Delgado Williams,",Elective,1.0
"and Brown Horn Chambers,",Elective,1.0
"and Brown Hughes, Avery",Urgent,1.0
"and Brown Johnson, Jimenez",Elective,1.0
"and Brown Kidd Burch,",Elective,1.0
"and Brown Lawson, Gardner",Elective,1.0
"and Brown Oneal, Shah",Elective,1.0
"and Brown Pierce Knight,",Elective,1.0
"and Brown Rodriguez Morales,",Elective,1.0
"and Brown Schmidt, Ochoa",Urgent,1.0
and Brown Sons,Elective,1.0
"and Brown Walsh Casey,",Elective,1.0
"and Brown Wood Montgomery,",Elective,1.0
"and Brown, Clark Hernandez",Elective,1.0
"and Brown, Griffin Roberts",Urgent,1.0
"and Brown, James Green",Elective,1.0
"and Brown, Ruiz Mitchell",Elective,1.0
"and Brown, Sheppard Stewart",Urgent,1.0
"and Brown, Wood Andrews",Urgent,1.0
"and Browning Schwartz Brooks,",Elective,1.0
"and Browning, Dawson George",Elective,1.0
"and Bryan Davis Vasquez,",Elective,1.0
"and Bryan Wilson, Williams",Urgent,1.0
"and Bryant Howard, Guerrero",Urgent,1.0
"and Bryant Sanders Fields,",Urgent,1.0
"and Buchanan Campbell Malone,",Urgent,1.0
"and Buchanan Moreno Pierce,",Elective,1.0
"and Buck Stevenson, Garrett",Elective,1.0
"and Buckley Davis, Robinson",Elective,1.0
"and Buckley, Brown Curry",Elective,1.0
"and Buckley, Jones Gonzalez",Elective,1.0
"and Bullock Jefferson, Ponce",Urgent,1.0
"and Burgess Bell, Walker",Urgent,1.0
"and Burke Clark, Johnson",Elective,1.0
"and Burke, Ford Wright",Elective,1.0
"and Burke, Fowler Hoffman",Elective,1.0
"and Burnett, Medina Howard",Elective,1.0
"and Burnett, Medina Townsend",Elective,1.0
"and Burns, Hernandez Edwards",Elective,1.0
"and Burns, Moore Hopkins",Elective,1.0
"and Butler Morgan, Burke",Urgent,1.0
"and Butler Rios, Stark",Elective,1.0
"and Butler Williams, Jennings",Urgent,1.0
"and Butler, Henderson Monroe",Elective,1.0
"and Butler, King Morton",Elective,1.0
"and Byrd, Henderson Jones",Elective,1.0
"and Cabrera Day, Stephens",Elective,1.0
"and Cabrera Kim Mills,",Elective,1.0
"and Cain Wilcox Smith,",Elective,1.0
"and Cain, Mendoza Gibson",Elective,1.0
"and Calderon Cooke Bullock,",Elective,1.0
"and Calderon Swanson, Simon",Urgent,1.0
"and Caldwell, Thompson Saunders",Elective,1.0
"and Calhoun Allen Roberts,",Elective,1.0
"and Cameron Martinez Moran,",Elective,1.0
"and Campbell Brown, Jones",Urgent,1.0
"and Campbell Cook Wiggins,",Elective,1.0
"and Campbell Sherman, Torres",Urgent,1.0
and Campbell Sons,Urgent,0.667
and Campbell Sons,Elective,0.333
"and Campbell, Norris Stewart",Elective,1.0
"and Campbell, Randolph Williams",Elective,1.0
"and Campbell, Sellers Gutierrez",Elective,1.0
"and Campbell, Smith Taylor",Elective,1.0
"and Campbell, Wiley Cook",Elective,1.0
"and Cantu Jackson, Hunter",Elective,1.0
"and Cantu, Hunter Wang",Urgent,1.0
"and Carlson Miller, Johnson",Urgent,1.0
"and Carlson, Chaney Foster",Elective,1.0
"and Carpenter Campbell, Smith",Elective,1.0
"and Carpenter Daniels Brown,",Elective,1.0
"and Carpenter Jones Fisher,",Elective,1.0
"and Carpenter Thomas Leblanc,",Urgent,1.0
"and Carpenter, Hernandez Chang",Elective,1.0
"and Carr Mccarthy, Williams",Elective,1.0
"and Carr Walker Stout,",Urgent,1.0
"and Carroll Miller, White",Urgent,1.0
"and Carter Davenport Payne,",Urgent,1.0
"and Carter Hughes, Hooper",Urgent,1.0
"and Carter Little Smith,",Elective,1.0
and Carter Sons,Urgent,1.0
"and Carter Werner, Mcknight",Elective,1.0
"and Carter, Copeland Santos",Elective,1.0
"and Carter, Mitchell Mendoza",Elective,1.0
"and Case, Macdonald Houston",Elective,1.0
"and Castaneda Moon Cooper,",Elective,1.0
"and Castaneda Romero Powell,",Urgent,1.0
"and Castaneda, Mccarty Patterson",Elective,1.0
"and Castillo Bell Chavez,",Urgent,1.0
"and Castillo Chavez, Hayden",Elective,1.0
"and Castillo Golden Hall,",Urgent,1.0
"and Castillo, Mayer Reyes",Urgent,1.0
"and Castro Shannon, Estrada",Urgent,1.0
"and Cervantes Woodward, Harris",Elective,1.0
"and Cervantes, Ford Weiss",Elective,1.0
"and Cervantes, Rodriguez Lynch",Elective,1.0
"and Chambers, Lopez Sloan",Elective,1.0
"and Chandler, Conner Miller",Elective,1.0
"and Chandler, Rice Leach",Urgent,1.0
"and Chandler, Smith Adkins",Elective,1.0
"and Chang, Franklin Conway",Urgent,1.0
"and Chapman Farrell Wallace,",Elective,1.0
and Chavez Sons,Elective,1.0
"and Chavez, Martinez Romero",Urgent,1.0
"and Chavez, Strickland Martin",Elective,1.0
"and Chen Garrett, Hodges",Urgent,1.0
"and Chen Martinez Williams,",Elective,1.0
and Chen Sons,Elective,0.5
and Chen Sons,Urgent,0.5
"and Cherry Matthews Garcia,",Elective,1.0
"and Christensen Clark Johnson,",Elective,1.0
"and Christian Adkins, Wall",Urgent,1.0
"and Chung Garza Rodriguez,",Elective,1.0
"and Chung Lozano, Brown",Elective,1.0
"and Chung, Lucas Lucas",Elective,1.0
"and Cisneros Jackson, Kelly",Elective,1.0
"and Cisneros Wilson Patton,",Urgent,1.0
"and Clark Dunn Sanders,",Elective,1.0
"and Clark Johnson, Matthews",Elective,1.0
"and Clark Moreno, Nolan",Elective,1.0
"and Clark Ruiz Kent,",Urgent,1.0
"and Clark, Carter Rodriguez",Urgent,1.0
"and Clark, Curry Sweeney",Urgent,1.0
"and Clark, Mercado Stark",Urgent,1.0
"and Clay, Martinez Thompson",Elective,1.0
"and Clay, Rios Sims",Urgent,1.0
"and Cline Willis, Berry",Elective,1.0
"and Cobb, Farmer Hernandez",Elective,1.0
"and Cobb, Russell Jenkins",Elective,1.0
"and Cochran Crawford, Best",Elective,1.0
"and Cohen Jones, Barnes",Elective,1.0
"and Cole Green Moore,",Urgent,1.0
"and Coleman Ballard, Taylor",Urgent,1.0
"and Coleman Garrett Johnson,",Elective,1.0
"and Coleman Jones Thomas,",Elective,1.0
and Coleman Sons,Elective,1.0
"and Coleman, Perry Owen",Elective,1.0
"and Coleman, Ray Ortega",Elective,1.0
"and Collins Stout Carr,",Elective,1.0
"and Colon, Hamilton Hall",Elective,1.0
"and Conley, Greene Grant",Urgent,1.0
"and Conner Burke Gibson,",Elective,1.0
"and Conner Shah Ponce,",Elective,1.0
"and Conner, Zimmerman Collins",Urgent,1.0
"and Conrad Ponce Washington,",Urgent,1.0
"and Contreras Lewis, Flores",Elective,1.0
"and Contreras Santiago Fowler,",Elective,1.0
"and Contreras, Harvey Jimenez",Urgent,1.0
"and Conway Cruz, Hayes",Urgent,1.0
"and Cook Andrews, Jordan",Urgent,1.0
"and Cook Riley, Thomas",Elective,1.0
and Cook Sons,Elective,1.0
"and Cook, Elliott Phillips",Elective,1.0
"and Cooper Coleman, Hall",Elective,1.0
"and Cooper Diaz Perez,",Urgent,1.0
"and Cooper Johnson, Johnston",Elective,1.0
"and Cooper Soto Mccullough,",Urgent,1.0
"and Copeland Conway Decker,",Urgent,1.0
"and Copeland Peterson, Cooper",Elective,1.0
"and Copeland Webster, Thomas",Urgent,1.0
"and Copeland, Riley Henderson",Urgent,1.0
"and Cortez Armstrong, Diaz",Urgent,1.0
"and Cortez Hayes Wallace,",Urgent,1.0
"and Cox Ibarra Perry,",Elective,1.0
"and Cox, Ward Valencia",Elective,1.0
"and Cox, Yoder Santos",Elective,1.0
and Craig Sons,Urgent,1.0
"and Craig, Jones Gomez",Urgent,1.0
and Crane Sons,Elective,1.0
"and Crawford Garcia, Acevedo",Elective,1.0
and Crawford Sons,Urgent,0.5
and Crawford Sons,Elective,0.5
"and Crawford, Davis Riggs",Urgent,1.0
"and Cross Abbott Dixon,",Elective,1.0
"and Cross Roberts Clay,",Elective,1.0
and Cross Sons,Elective,1.0
"and Cross, Horne Medina",Urgent,1.0
"and Cruz Malone, Wood",Elective,1.0
"and Cruz Robinson Jones,",Elective,1.0
"and Cruz, Turner Johnson",Elective,1.0
"and Cuevas Johnson, Jackson",Urgent,1.0
"and Cummings Hill Morris,",Urgent,1.0
"and Cummings, Davis Pierce",Urgent,1.0
"and Cunningham Bailey, Ramirez",Elective,1.0
"and Cunningham Martinez, Jones",Elective,1.0
"and Cunningham Norris, Adams",Elective,1.0
"and Cunningham Paul, Rodriguez",Elective,1.0
"and Cunningham, Miller Yates",Elective,1.0
"and Curry Reeves Martinez,",Urgent,1.0
"and Curtis Jones, Skinner",Elective,1.0
"and Dalton, Cooper Grant",Urgent,1.0
"and Daniel Bryan Brown,",Urgent,1.0
"and Daugherty Nelson, Vasquez",Elective,1.0
"and Davenport Davis Hobbs,",Elective,1.0
"and Davenport, Olsen Flores",Elective,1.0
"and David, Rodriguez Scott",Elective,1.0
"and Davidson Wilcox Walter,",Urgent,1.0
"and Davidson, Lopez Kim",Elective,1.0
and Davies Sons,Urgent,1.0
"and Davies Suarez Campos,",Elective,1.0
"and Davies, Wilson Ortiz",Elective,1.0
"and Davis Ball Lopez,",Elective,1.0
"and Davis Blankenship Mcdowell,",Elective,1.0
"and Davis Conner, Chen",Elective,1.0
"and Davis Gonzalez, Smith",Elective,1.0
"and Davis Hickman Wells,",Elective,1.0
"and Davis Hoffman, Moore",Elective,1.0
"and Davis Johnson, Hart",Elective,1.0
"and Davis Mason Lucas,",Elective,1.0
"and Davis Maxwell, Edwards",Elective,1.0
"and Davis Moore Moore,",Elective,1.0
"and Davis Powell, Rodriguez",Elective,1.0
"and Davis Reyes Khan,",Urgent,1.0
"and Davis Rivera, Pierce",Elective,1.0
"and Davis Shaw Chan,",Elective,1.0
and Davis Sons,Elective,1.0
"and Davis Webb, Ellis",Elective,1.0
"and Davis Williams Espinoza,",Elective,1.0
"and Davis Williams, Hill",Elective,1.0
"and Davis, Butler Daniel",Elective,1.0
"and Davis, Holland Mathis",Urgent,1.0
"and Davis, Johnson Mcintosh",Urgent,1.0
"and Davis, Powell Santos",Urgent,1.0
"and Davis, Rogers Banks",Urgent,1.0
"and Davis, Saunders Smith",Elective,1.0
"and Davis, Serrano Merritt",Elective,1.0
"and Davis, Walker Archer",Urgent,1.0
"and Dawson, Payne Phillips",Elective,1.0
"and Day, Rivera Lewis",Elective,1.0
"and Dean Wade, Walton",Urgent,1.0
"and Delacruz Spencer Newton,",Elective,1.0
"and Delacruz, Montes Knight",Urgent,1.0
"and Delgado Allen, Wilson",Urgent,1.0
"and Dennis Roberts Parker,",Elective,1.0
"and Dennis Serrano, Davis",Urgent,1.0
"and Dennis, Stanley Meadows",Urgent,1.0
"and Dixon Taylor Hunter,",Elective,1.0
"and Dixon Williams, Torres",Urgent,1.0
"and Dominguez Smith, White",Urgent,1.0
and Dominguez Sons,Urgent,1.0
"and Dominguez Williams Edwards,",Urgent,1.0
"and Dominguez, Schmidt Carter",Elective,1.0
"and Donaldson Mccall, Benton",Urgent,1.0
"and Donaldson Reed Quinn,",Elective,1.0
"and Donovan Caldwell Cunningham,",Elective,1.0
"and Donovan Jones Nguyen,",Elective,1.0
"and Dorsey Brady Richards,",Urgent,1.0
"and Dorsey, Cox Johnston",Elective,1.0
"and Douglas, Dunn Warren",Elective,1.0
"and Doyle Moore Garcia,",Elective,1.0
and Doyle Sons,Elective,1.0
"and Drake, Landry Garcia",Elective,1.0
"and Duarte, Robbins Benson",Elective,1.0
"and Dunlap, Wright Mays",Elective,1.0
"and Dunn, Thompson Vaughan",Elective,1.0
"and Duran Castaneda Sanders,",Urgent,1.0
"and Durham Jones, Flores",Elective,1.0
"and Dyer Gonzalez Harris,",Elective,1.0
"and Eaton Terry Oneill,",Elective,1.0
"and Eaton, Johnson Aguirre",Elective,1.0
"and Edwards Brown Hanson,",Elective,1.0
"and Edwards Hernandez, James",Urgent,1.0
"and Edwards Phillips, Jarvis",Urgent,1.0
and Edwards Sons,Elective,1.0
"and Edwards, Howard Rivera",Urgent,1.0
"and Edwards, Smith Dougherty",Urgent,1.0
"and Edwards, Smith Johnson",Elective,1.0
"and Elliott Richardson Morgan,",Elective,1.0
and Elliott Sons,Urgent,1.0
"and Ellis Smith, Frazier",Elective,1.0
"and Ellis, Alvarez Harris",Elective,1.0
"and Ellis, Williamson Thomas",Elective,1.0
"and Ellison Carrillo, Jones",Elective,1.0
"and Erickson Cochran Cochran,",Elective,1.0
"and Escobar Hamilton, Strickland",Elective,1.0
"and Espinoza Cook, Hawkins",Elective,1.0
"and Estes Horne Freeman,",Elective,1.0
"and Estrada Bell Watson,",Urgent,1.0
"and Estrada Collier, Dyer",Elective,1.0
"and Estrada Harris Rogers,",Urgent,1.0
"and Estrada, Carney Saunders",Elective,1.0
"and Estrada, Woods Long",Elective,1.0
"and Evans Harris Schultz,",Elective,1.0
"and Evans Myers Miller,",Elective,1.0
"and Evans Ryan Hull,",Urgent,1.0
and Evans Sons,Elective,1.0
"and Evans, Carlson Armstrong",Elective,1.0
"and Evans, Davis Rogers",Elective,1.0
"and Evans, Mccann Thomas",Elective,1.0
"and Evans, Steele Spencer",Elective,1.0
"and Evans, White Vasquez",Urgent,1.0
"and Farley Ball, Myers",Urgent,1.0
"and Farmer Jones Phillips,",Elective,1.0
"and Farmer, Harvey Alvarez",Urgent,1.0
and Farrell Sons,Urgent,1.0
and Ferguson Sons,Elective,1.0
"and Ferguson, Barry Brown",Elective,1.0
