loan_to_income_ratio,loan_to_income_band
0.32,High Ratio
0.02,Low Ratio
0.19,Moderate Ratio
0.17,Moderate Ratio
0.07,Low Ratio
28.74,High Ratio
0.3,Moderate Ratio
6.02,High Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.19,Moderate Ratio
0.25,Moderate Ratio
9.27,High Ratio
16.0,High Ratio
13.46,High Ratio
0.03,Low Ratio
0.13,Moderate Ratio
0.09,Low Ratio
0.05,Low Ratio
22.22,High Ratio
0.32,High Ratio
22.22,High Ratio
0.14,Moderate Ratio
0.24,Moderate Ratio
0.26,Moderate Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.09,Low Ratio
11.76,High Ratio
6.39,High Ratio
0.23,Moderate Ratio
0.07,Low Ratio
0.28,Moderate Ratio
0.02,Low Ratio
0.21,Moderate Ratio
8.75,High Ratio
0.3,Moderate Ratio
9.09,High Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
32.57,High Ratio
15.0,High Ratio
0.31,High Ratio
0.04,Low Ratio
0.16,Moderate Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.18,Moderate Ratio
0.16,Moderate Ratio
0.04,Low Ratio
0.08,Low Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.26,Moderate Ratio
6.25,High Ratio
14.12,High Ratio
0.19,Moderate Ratio
17.86,High Ratio
14.47,High Ratio
0.19,Moderate Ratio
0.16,Moderate Ratio
0.16,Moderate Ratio
0.14,Moderate Ratio
13.89,High Ratio
0.08,Low Ratio
0.08,Low Ratio
0.07,Low Ratio
20.0,High Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.21,Moderate Ratio
0.28,Moderate Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
0.25,Moderate Ratio
12.63,High Ratio
0.28,Moderate Ratio
0.28,Moderate Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.28,Moderate Ratio
0.17,Moderate Ratio
36.36,High Ratio
0.09,Low Ratio
0.22,Moderate Ratio
29.76,High Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.12,Moderate Ratio
11.11,High Ratio
0.1,Moderate Ratio
0.27,Moderate Ratio
0.26,Moderate Ratio
0.25,Moderate Ratio
8.33,High Ratio
0.08,Low Ratio
0.04,Low Ratio
0.13,Moderate Ratio
0.42,High Ratio
0.15,Moderate Ratio
0.06,Low Ratio
3.97,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.14,Moderate Ratio
0.32,High Ratio
0.21,Moderate Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
18.52,High Ratio
31.25,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.09,Low Ratio
0.08,Low Ratio
0.12,Moderate Ratio
16.67,High Ratio
0.17,Moderate Ratio
9.57,High Ratio
0.26,Moderate Ratio
15.72,High Ratio
19.35,High Ratio
0.13,Moderate Ratio
0.21,Moderate Ratio
0.07,Low Ratio
8.57,High Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.09,Low Ratio
0.31,High Ratio
11.85,High Ratio
0.09,Low Ratio
16.82,High Ratio
12.0,High Ratio
10.0,High Ratio
11.71,High Ratio
0.08,Low Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.06,Low Ratio
33.33,High Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.19,Moderate Ratio
16.67,High Ratio
0.09,Low Ratio
0.13,Moderate Ratio
13.33,High Ratio
0.04,Low Ratio
0.23,Moderate Ratio
0.19,Moderate Ratio
0.23,Moderate Ratio
0.08,Low Ratio
0.04,Low Ratio
12.73,High Ratio
0.31,High Ratio
0.18,Moderate Ratio
0.2,Moderate Ratio
0.42,High Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.22,Moderate Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
28.24,High Ratio
9.26,High Ratio
0.1,Low Ratio
0.08,Low Ratio
0.08,Low Ratio
20.0,High Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.18,Moderate Ratio
12.63,High Ratio
0.25,Moderate Ratio
23.91,High Ratio
0.06,Low Ratio
17.86,High Ratio
5.71,High Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
0.03,Low Ratio
0.23,Moderate Ratio
0.24,Moderate Ratio
15.21,High Ratio
0.02,Low Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.06,Low Ratio
5.0,High Ratio
0.33,High Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.08,Low Ratio
0.36,High Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
0.25,Moderate Ratio
38.46,High Ratio
32.33,High Ratio
0.2,Moderate Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
26.67,High Ratio
0.24,Moderate Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
22.73,High Ratio
0.19,Moderate Ratio
0.23,Moderate Ratio
16.67,High Ratio
0.32,High Ratio
0.18,Moderate Ratio
0.18,Moderate Ratio
0.19,Moderate Ratio
0.28,Moderate Ratio
0.31,High Ratio
0.24,Moderate Ratio
14.86,High Ratio
0.13,Moderate Ratio
0.09,Low Ratio
4.21,High Ratio
0.33,High Ratio
0.09,Low Ratio
0.24,Moderate Ratio
0.04,Low Ratio
0.07,Low Ratio
0.08,Low Ratio
51.39,High Ratio
7.89,High Ratio
0.02,Low Ratio
0.16,Moderate Ratio
13.33,High Ratio
0.08,Low Ratio
8.57,High Ratio
0.08,Low Ratio
0.16,Moderate Ratio
20.3,High Ratio
33.33,High Ratio
6.0,High Ratio
10.0,High Ratio
0.26,Moderate Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
0.03,Low Ratio
10.42,High Ratio
0.14,Moderate Ratio
13.33,High Ratio
18.0,High Ratio
0.2,Moderate Ratio
13.79,High Ratio
0.3,High Ratio
0.13,Moderate Ratio
5.95,High Ratio
16.0,High Ratio
23.26,High Ratio
0.07,Low Ratio
0.07,Low Ratio
0.14,Moderate Ratio
7.62,High Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.08,Low Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.03,Low Ratio
0.02,Low Ratio
17.35,High Ratio
9.14,High Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
0.08,Low Ratio
9.04,High Ratio
0.2,Moderate Ratio
17.26,High Ratio
19.17,High Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
12.94,High Ratio
0.12,Moderate Ratio
11.9,High Ratio
11.22,High Ratio
0.04,Low Ratio
9.6,High Ratio
0.04,Low Ratio
0.16,Moderate Ratio
17.86,High Ratio
12.5,High Ratio
0.25,Moderate Ratio
0.2,Moderate Ratio
0.12,Moderate Ratio
0.06,Low Ratio
6.99,High Ratio
10.0,High Ratio
0.29,Moderate Ratio
37.5,High Ratio
0.16,Moderate Ratio
0.12,Moderate Ratio
9.38,High Ratio
2.5,High Ratio
7.5,High Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.08,Low Ratio
23.08,High Ratio
0.23,Moderate Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
24.44,High Ratio
0.25,Moderate Ratio
0.02,Low Ratio
16.33,High Ratio
0.16,Moderate Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
6.25,High Ratio
0.24,Moderate Ratio
0.38,High Ratio
0.22,Moderate Ratio
9.09,High Ratio
0.28,Moderate Ratio
11.11,High Ratio
0.2,Moderate Ratio
18.33,High Ratio
0.07,Low Ratio
0.1,Low Ratio
0.11,Moderate Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
0.19,Moderate Ratio
13.79,High Ratio
29.75,High Ratio
0.19,Moderate Ratio
21.74,High Ratio
0.04,Low Ratio
0.17,Moderate Ratio
12.2,High Ratio
0.11,Moderate Ratio
0.23,Moderate Ratio
6.94,High Ratio
22.22,High Ratio
0.05,Low Ratio
0.16,Moderate Ratio
0.42,High Ratio
0.36,High Ratio
10.0,High Ratio
0.09,Low Ratio
4.5,High Ratio
5.91,High Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.33,High Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.22,Moderate Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
30.0,High Ratio
0.07,Low Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
20.0,High Ratio
0.05,Low Ratio
0.32,High Ratio
0.12,Moderate Ratio
12.5,High Ratio
0.15,Moderate Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
28.24,High Ratio
0.39,High Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.17,Moderate Ratio
19.35,High Ratio
0.33,High Ratio
0.06,Low Ratio
0.08,Low Ratio
0.08,Low Ratio
0.26,Moderate Ratio
4.0,High Ratio
0.22,Moderate Ratio
10.77,High Ratio
0.24,Moderate Ratio
0.18,Moderate Ratio
0.11,Moderate Ratio
0.12,Moderate Ratio
0.38,High Ratio
8.11,High Ratio
0.18,Moderate Ratio
0.09,Low Ratio
0.07,Low Ratio
0.13,Moderate Ratio
23.33,High Ratio
13.89,High Ratio
0.05,Low Ratio
0.24,Moderate Ratio
0.05,Low Ratio
0.45,High Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.35,High Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.15,Moderate Ratio
0.23,Moderate Ratio
6.67,High Ratio
0.07,Low Ratio
0.19,Moderate Ratio
6.0,High Ratio
16.67,High Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
9.23,High Ratio
13.33,High Ratio
16.67,High Ratio
18.52,High Ratio
0.24,Moderate Ratio
24.0,High Ratio
0.16,Moderate Ratio
33.33,High Ratio
0.1,Moderate Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.02,Low Ratio
0.15,Moderate Ratio
16.0,High Ratio
0.3,Moderate Ratio
0.33,High Ratio
0.06,Low Ratio
0.26,Moderate Ratio
38.89,High Ratio
19.44,High Ratio
0.08,Low Ratio
7.89,High Ratio
0.1,Moderate Ratio
18.52,High Ratio
0.25,Moderate Ratio
0.22,Moderate Ratio
0.13,Moderate Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.19,Moderate Ratio
0.15,Moderate Ratio
18.67,High Ratio
0.3,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.15,Moderate Ratio
0.33,High Ratio
10.0,High Ratio
0.13,Moderate Ratio
0.22,Moderate Ratio
0.09,Low Ratio
0.23,Moderate Ratio
3.33,High Ratio
0.19,Moderate Ratio
0.29,Moderate Ratio
0.28,Moderate Ratio
0.08,Low Ratio
0.29,Moderate Ratio
0.16,Moderate Ratio
6.25,High Ratio
20.65,High Ratio
0.2,Moderate Ratio
0.18,Moderate Ratio
10.0,High Ratio
0.15,Moderate Ratio
8.33,High Ratio
0.06,Low Ratio
0.1,Moderate Ratio
5.0,High Ratio
10.34,High Ratio
0.25,Moderate Ratio
0.19,Moderate Ratio
0.23,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
0.04,Low Ratio
19.08,High Ratio
0.14,Moderate Ratio
0.36,High Ratio
0.17,Moderate Ratio
0.05,Low Ratio
0.29,Moderate Ratio
11.54,High Ratio
30.0,High Ratio
0.41,High Ratio
29.65,High Ratio
6.03,High Ratio
13.64,High Ratio
0.24,Moderate Ratio
0.2,Moderate Ratio
15.0,High Ratio
0.31,High Ratio
2.08,High Ratio
20.0,High Ratio
0.09,Low Ratio
0.26,Moderate Ratio
0.03,Low Ratio
0.12,Moderate Ratio
12.0,High Ratio
26.67,High Ratio
0.08,Low Ratio
10.0,High Ratio
20.73,High Ratio
0.15,Moderate Ratio
17.19,High Ratio
0.06,Low Ratio
0.04,Low Ratio
0.01,Low Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.08,Low Ratio
0.18,Moderate Ratio
10.38,High Ratio
0.14,Moderate Ratio
24.51,High Ratio
11.9,High Ratio
0.27,Moderate Ratio
0.28,Moderate Ratio
0.25,Moderate Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.33,High Ratio
0.24,Moderate Ratio
0.07,Low Ratio
7.81,High Ratio
0.18,Moderate Ratio
12.5,High Ratio
0.21,Moderate Ratio
0.08,Low Ratio
25.0,High Ratio
13.64,High Ratio
15.83,High Ratio
35.93,High Ratio
0.09,Low Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.16,Moderate Ratio
0.07,Low Ratio
0.14,Moderate Ratio
14.71,High Ratio
0.17,Moderate Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
40.0,High Ratio
0.33,High Ratio
0.05,Low Ratio
0.14,Moderate Ratio
16.67,High Ratio
13.94,High Ratio
0.29,Moderate Ratio
0.05,Low Ratio
0.05,Low Ratio
0.12,Moderate Ratio
0.08,Low Ratio
0.11,Moderate Ratio
4.23,High Ratio
0.2,Moderate Ratio
0.23,Moderate Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
10.91,High Ratio
16.84,High Ratio
10.0,High Ratio
0.14,Moderate Ratio
0.04,Low Ratio
0.12,Moderate Ratio
0.02,Low Ratio
0.14,Moderate Ratio
0.05,Low Ratio
0.27,Moderate Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.28,Moderate Ratio
5.14,High Ratio
10.0,High Ratio
0.31,High Ratio
0.06,Low Ratio
0.05,Low Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.24,Moderate Ratio
0.06,Low Ratio
3.75,High Ratio
5.45,High Ratio
0.11,Moderate Ratio
0.11,Moderate Ratio
8.33,High Ratio
0.27,Moderate Ratio
0.09,Low Ratio
0.22,Moderate Ratio
18.92,High Ratio
4.17,High Ratio
11.27,High Ratio
14.81,High Ratio
28.3,High Ratio
18.57,High Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
0.22,Moderate Ratio
0.15,Moderate Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
0.36,High Ratio
0.09,Low Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
0.26,Moderate Ratio
10.91,High Ratio
0.12,Moderate Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.15,Moderate Ratio
0.3,Moderate Ratio
0.05,Low Ratio
0.02,Low Ratio
0.03,Low Ratio
5.0,High Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.3,Moderate Ratio
0.21,Moderate Ratio
18.52,High Ratio
0.11,Moderate Ratio
4.0,High Ratio
0.11,Moderate Ratio
0.3,Moderate Ratio
0.04,Low Ratio
0.04,Low Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.09,Low Ratio
12.5,High Ratio
0.13,Moderate Ratio
0.42,High Ratio
13.33,High Ratio
0.23,Moderate Ratio
0.25,Moderate Ratio
0.1,Low Ratio
0.13,Moderate Ratio
18.35,High Ratio
40.0,High Ratio
0.18,Moderate Ratio
25.59,High Ratio
9.26,High Ratio
0.07,Low Ratio
13.33,High Ratio
17.39,High Ratio
19.61,High Ratio
0.28,Moderate Ratio
0.05,Low Ratio
5.56,High Ratio
0.15,Moderate Ratio
0.18,Moderate Ratio
0.05,Low Ratio
0.2,Moderate Ratio
0.09,Low Ratio
0.26,Moderate Ratio
0.04,Low Ratio
0.08,Low Ratio
0.05,Low Ratio
9.77,High Ratio
0.06,Low Ratio
0.07,Low Ratio
0.33,High Ratio
4.66,High Ratio
0.33,High Ratio
0.17,Moderate Ratio
0.41,High Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
0.03,Low Ratio
16.67,High Ratio
0.07,Low Ratio
0.06,Low Ratio
0.01,Low Ratio
18.87,High Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.3,Moderate Ratio
0.42,High Ratio
0.02,Low Ratio
0.13,Moderate Ratio
16.67,High Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.2,Moderate Ratio
0.33,High Ratio
0.18,Moderate Ratio
0.06,Low Ratio
0.04,Low Ratio
10.71,High Ratio
0.11,Moderate Ratio
0.15,Moderate Ratio
6.9,High Ratio
0.11,Moderate Ratio
0.49,High Ratio
19.57,High Ratio
0.14,Moderate Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
12.0,High Ratio
0.12,Moderate Ratio
0.2,Moderate Ratio
0.07,Low Ratio
0.03,Low Ratio
0.23,Moderate Ratio
24.0,High Ratio
0.33,High Ratio
0.22,Moderate Ratio
0.13,Moderate Ratio
20.0,High Ratio
0.02,Low Ratio
0.05,Low Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.24,Moderate Ratio
9.66,High Ratio
0.19,Moderate Ratio
0.15,Moderate Ratio
0.25,Moderate Ratio
0.22,Moderate Ratio
0.18,Moderate Ratio
12.0,High Ratio
0.25,Moderate Ratio
0.11,Moderate Ratio
10.0,High Ratio
0.36,High Ratio
0.4,High Ratio
0.27,Moderate Ratio
6.0,High Ratio
0.06,Low Ratio
0.15,Moderate Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
32.05,High Ratio
0.06,Low Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
0.2,Moderate Ratio
0.22,Moderate Ratio
0.29,Moderate Ratio
0.05,Low Ratio
0.27,Moderate Ratio
22.5,High Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.04,Low Ratio
0.18,Moderate Ratio
0.2,Moderate Ratio
0.16,Moderate Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
10.0,High Ratio
6.0,High Ratio
0.17,Moderate Ratio
16.22,High Ratio
0.12,Moderate Ratio
21.8,High Ratio
12.77,High Ratio
0.04,Low Ratio
0.1,Moderate Ratio
0.03,Low Ratio
0.17,Moderate Ratio
0.03,Low Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.22,Moderate Ratio
13.0,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.07,Low Ratio
0.2,Moderate Ratio
0.16,Moderate Ratio
40.0,High Ratio
0.15,Moderate Ratio
0.06,Low Ratio
17.69,High Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
0.25,Moderate Ratio
0.08,Low Ratio
0.16,Moderate Ratio
0.33,High Ratio
0.26,Moderate Ratio
9.52,High Ratio
0.13,Moderate Ratio
16.77,High Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.22,Moderate Ratio
0.16,Moderate Ratio
12.75,High Ratio
0.15,Moderate Ratio
0.26,Moderate Ratio
10.83,High Ratio
33.33,High Ratio
10.2,High Ratio
0.15,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.07,Low Ratio
0.25,Moderate Ratio
0.27,Moderate Ratio
29.76,High Ratio
19.05,High Ratio
0.22,Moderate Ratio
10.0,High Ratio
12.36,High Ratio
0.13,Moderate Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.14,Moderate Ratio
11.76,High Ratio
15.79,High Ratio
0.32,High Ratio
0.08,Low Ratio
0.08,Low Ratio
0.35,High Ratio
0.33,High Ratio
0.32,High Ratio
0.27,Moderate Ratio
8.0,High Ratio
9.09,High Ratio
0.15,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.08,Low Ratio
0.2,Moderate Ratio
0.21,Moderate Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.06,Low Ratio
12.31,High Ratio
11.11,High Ratio
0.16,Moderate Ratio
8.57,High Ratio
0.06,Low Ratio
20.0,High Ratio
0.08,Low Ratio
0.05,Low Ratio
8.16,High Ratio
0.3,High Ratio
12.0,High Ratio
0.08,Low Ratio
23.18,High Ratio
0.2,Moderate Ratio
12.94,High Ratio
8.17,High Ratio
0.23,Moderate Ratio
4.44,High Ratio
16.67,High Ratio
0.1,Moderate Ratio
18.52,High Ratio
0.33,High Ratio
0.04,Low Ratio
21.54,High Ratio
20.0,High Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.22,Moderate Ratio
10.31,High Ratio
0.08,Low Ratio
0.14,Moderate Ratio
7.69,High Ratio
0.04,Low Ratio
0.13,Moderate Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.12,Moderate Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
0.28,Moderate Ratio
17.28,High Ratio
15.56,High Ratio
11.98,High Ratio
0.11,Moderate Ratio
20.0,High Ratio
0.23,Moderate Ratio
0.07,Low Ratio
5.14,High Ratio
0.12,Moderate Ratio
0.04,Low Ratio
0.06,Low Ratio
0.04,Low Ratio
8.89,High Ratio
0.21,Moderate Ratio
0.23,Moderate Ratio
0.33,High Ratio
17.02,High Ratio
0.22,Moderate Ratio
0.3,Moderate Ratio
0.08,Low Ratio
17.11,High Ratio
25.0,High Ratio
0.07,Low Ratio
0.08,Low Ratio
10.83,High Ratio
0.2,Moderate Ratio
17.5,High Ratio
25.0,High Ratio
0.21,Moderate Ratio
9.33,High Ratio
0.1,Moderate Ratio
0.07,Low Ratio
0.06,Low Ratio
0.08,Low Ratio
0.09,Low Ratio
0.18,Moderate Ratio
0.15,Moderate Ratio
9.41,High Ratio
0.21,Moderate Ratio
0.15,Moderate Ratio
0.3,High Ratio
0.16,Moderate Ratio
17.5,High Ratio
0.3,Moderate Ratio
3.33,High Ratio
0.06,Low Ratio
0.24,Moderate Ratio
0.14,Moderate Ratio
0.26,Moderate Ratio
0.21,Moderate Ratio
0.23,Moderate Ratio
0.24,Moderate Ratio
0.02,Low Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.08,Low Ratio
0.12,Moderate Ratio
0.16,Moderate Ratio
12.5,High Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
10.0,High Ratio
13.33,High Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
40.0,High Ratio
2.75,High Ratio
20.0,High Ratio
0.34,High Ratio
5.14,High Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
0.12,Moderate Ratio
17.78,High Ratio
0.25,Moderate Ratio
24.0,High Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.2,Moderate Ratio
23.33,High Ratio
0.1,Moderate Ratio
14.29,High Ratio
0.13,Moderate Ratio
0.24,Moderate Ratio
0.17,Moderate Ratio
0.18,Moderate Ratio
17.36,High Ratio
0.09,Low Ratio
0.25,Moderate Ratio
22.22,High Ratio
0.1,Moderate Ratio
0.06,Low Ratio
0.12,Moderate Ratio
24.32,High Ratio
0.14,Moderate Ratio
0.14,Moderate Ratio
0.13,Moderate Ratio
16.44,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
18.18,High Ratio
17.5,High Ratio
18.29,High Ratio
0.04,Low Ratio
20.51,High Ratio
22.22,High Ratio
15.33,High Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
8.7,High Ratio
10.94,High Ratio
0.06,Low Ratio
0.11,Moderate Ratio
32.0,High Ratio
0.14,Moderate Ratio
23.81,High Ratio
0.35,High Ratio
26.86,High Ratio
0.05,Low Ratio
0.08,Low Ratio
0.04,Low Ratio
0.05,Low Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.42,High Ratio
0.05,Low Ratio
8.0,High Ratio
0.15,Moderate Ratio
0.07,Low Ratio
0.04,Low Ratio
0.1,Moderate Ratio
4.62,High Ratio
0.41,High Ratio
0.09,Low Ratio
23.81,High Ratio
0.11,Moderate Ratio
16.67,High Ratio
0.22,Moderate Ratio
0.07,Low Ratio
0.17,Moderate Ratio
15.79,High Ratio
33.33,High Ratio
16.0,High Ratio
0.23,Moderate Ratio
0.24,Moderate Ratio
11.11,High Ratio
0.3,High Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.1,Low Ratio
0.1,Moderate Ratio
0.05,Low Ratio
0.25,Moderate Ratio
0.33,High Ratio
0.07,Low Ratio
0.15,Moderate Ratio
0.02,Low Ratio
0.12,Moderate Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
16.0,High Ratio
16.67,High Ratio
0.25,Moderate Ratio
20.0,High Ratio
0.25,Moderate Ratio
0.03,Low Ratio
0.05,Low Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
13.33,High Ratio
0.1,Low Ratio
31.58,High Ratio
0.35,High Ratio
0.13,Moderate Ratio
2.57,High Ratio
0.07,Low Ratio
0.13,Moderate Ratio
14.89,High Ratio
11.54,High Ratio
16.67,High Ratio
0.19,Moderate Ratio
0.09,Low Ratio
0.09,Low Ratio
5.0,High Ratio
0.11,Moderate Ratio
15.31,High Ratio
7.65,High Ratio
35.17,High Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.06,Low Ratio
0.18,Moderate Ratio
0.07,Low Ratio
25.0,High Ratio
19.05,High Ratio
0.08,Low Ratio
0.2,Moderate Ratio
0.3,Moderate Ratio
0.19,Moderate Ratio
0.06,Low Ratio
0.29,Moderate Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
28.57,High Ratio
0.11,Moderate Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.34,High Ratio
0.11,Moderate Ratio
11.48,High Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
14.5,High Ratio
0.16,Moderate Ratio
16.67,High Ratio
0.32,High Ratio
0.1,Moderate Ratio
0.12,Moderate Ratio
12.5,High Ratio
0.16,Moderate Ratio
0.04,Low Ratio
14.5,High Ratio
0.17,Moderate Ratio
0.19,Moderate Ratio
0.09,Low Ratio
0.05,Low Ratio
6.52,High Ratio
0.17,Moderate Ratio
0.38,High Ratio
0.04,Low Ratio
0.04,Low Ratio
33.33,High Ratio
0.24,Moderate Ratio
9.73,High Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.2,Moderate Ratio
20.83,High Ratio
0.09,Low Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.19,Moderate Ratio
0.24,Moderate Ratio
0.22,Moderate Ratio
0.08,Low Ratio
9.62,High Ratio
0.08,Low Ratio
10.77,High Ratio
0.21,Moderate Ratio
0.04,Low Ratio
0.08,Low Ratio
0.2,Moderate Ratio
30.0,High Ratio
0.15,Moderate Ratio
0.04,Low Ratio
0.05,Low Ratio
7.14,High Ratio
12.5,High Ratio
0.3,Moderate Ratio
0.22,Moderate Ratio
29.63,High Ratio
0.25,Moderate Ratio
0.02,Low Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
0.08,Low Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
0.19,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
0.1,Moderate Ratio
3.13,High Ratio
33.33,High Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.07,Low Ratio
0.36,High Ratio
0.14,Moderate Ratio
0.12,Moderate Ratio
13.33,High Ratio
0.09,Low Ratio
0.13,Moderate Ratio
32.0,High Ratio
