Hospital,Admission Type,admission_ratio
"and Huang, Rivera Ryan",Elective,1.0
"and Hubbard Bell Sanchez,",Emergency,1.0
"and Hubbard Johnson Green,",Elective,1.0
"and Hubbard Juarez Carter,",Urgent,1.0
"and Hubbard, Fernandez Murphy",Elective,1.0
"and Hudson, Kim Morris",Urgent,1.0
"and Huerta Perez Christensen,",Urgent,1.0
"and Huff Reeves, Dennis",Urgent,1.0
"and Huffman Mitchell, Mitchell",Urgent,1.0
"and Huffman Swanson, Nelson",Elective,1.0
"and Huffman Wright, Velez",Emergency,1.0
"and Hughes Cowan, Bell",Elective,1.0
"and Hughes Sullivan, Payne",Emergency,1.0
"and Hughes Taylor Malone,",Urgent,1.0
"and Hughes Thomas, Newton",Emergency,1.0
"and Hull White, Best",Elective,1.0
"and Humphrey Martin, Perry",Emergency,1.0
"and Humphrey Rivera, Mcdonald",Urgent,1.0
"and Hunt, Jones Richardson",Elective,1.0
"and Hunter Chan, Hess",Elective,1.0
"and Huynh Stewart, Preston",Emergency,1.0
"and Huynh, Barron Orr",Emergency,1.0
"and Ibarra Lang Porter,",Urgent,1.0
"and Ibarra Lutz Shields,",Emergency,1.0
"and Ingram Johnson, Russo",Urgent,1.0
"and Jackson Bradley, Rodriguez",Elective,1.0
"and Jackson Brooks Gordon,",Urgent,1.0
"and Jackson Brown Green,",Emergency,1.0
"and Jackson Brown, Reese",Urgent,1.0
"and Jackson Fox, Bishop",Urgent,1.0
"and Jackson Harvey Douglas,",Urgent,1.0
"and Jackson Johnson, Anderson",Urgent,1.0
"and Jackson Mccall, Kelly",Emergency,1.0
"and Jackson Smith Elliott,",Emergency,1.0
and Jackson Sons,Urgent,0.5
and Jackson Sons,Elective,0.5
"and Jackson Stephens Orozco,",Emergency,1.0
"and Jackson, Miles Allen",Elective,1.0
"and Jackson, Perry Cohen",Elective,1.0
"and Jackson, Raymond Valdez",Emergency,1.0
"and Jacobs Duke, Herrera",Elective,1.0
and Jacobs Sons,Urgent,0.5
and Jacobs Sons,Emergency,0.5
"and Jacobs, Pena Fox",Elective,1.0
"and Jacobson Eaton, Reynolds",Urgent,1.0
"and Jacobson Rodriguez Robertson,",Urgent,1.0
"and James Miller Smith,",Urgent,1.0
"and James Schneider Bradley,",Elective,1.0
"and James Watts Herman,",Elective,1.0
and Jennings Sons,Elective,1.0
"and Jensen Torres, Kim",Emergency,1.0
"and Jimenez Fields, Hanson",Elective,1.0
and Jimenez Sons,Urgent,1.0
"and Jimenez Ward, Carpenter",Elective,1.0
"and Jimenez Yoder, Andrews",Urgent,1.0
"and Jimenez, Gonzalez Campbell",Elective,1.0
"and Johns Gardner, Brown",Elective,1.0
"and Johns, Reyes Esparza",Emergency,1.0
"and Johnson Bradley, Williams",Emergency,1.0
"and Johnson Brown, Hernandez",Elective,1.0
"and Johnson Buck Silva,",Emergency,1.0
"and Johnson Clements Conrad,",Urgent,1.0
"and Johnson Coleman Jackson,",Urgent,1.0
"and Johnson Colon, White",Urgent,1.0
"and Johnson Cunningham, Cooper",Emergency,1.0
"and Johnson Henderson, Lin",Elective,1.0
"and Johnson Hernandez Morgan,",Elective,1.0
"and Johnson Howard, Gutierrez",Emergency,1.0
"and Johnson Johnson Evans,",Elective,1.0
"and Johnson Johnson Todd,",Urgent,1.0
"and Johnson Lopez, Welch",Elective,1.0
"and Johnson Nelson Berg,",Emergency,1.0
"and Johnson Owens, Peterson",Emergency,1.0
"and Johnson Perez, Hernandez",Elective,1.0
"and Johnson Porter, Sims",Elective,1.0
"and Johnson Proctor, Medina",Emergency,1.0
"and Johnson Ramirez Poole,",Emergency,1.0
"and Johnson Rogers Garcia,",Emergency,1.0
"and Johnson Sandoval, Scott",Urgent,1.0
"and Johnson Smith, Adams",Elective,1.0
and Johnson Sons,Elective,1.0
"and Johnson Spencer, Castillo",Urgent,1.0
"and Johnson Turner Allen,",Urgent,1.0
"and Johnson Walker Bruce,",Urgent,1.0
"and Johnson Weber, Fisher",Urgent,1.0
"and Johnson Welch, Jackson",Emergency,1.0
"and Johnson, Anderson Garcia",Elective,1.0
"and Johnson, Bird Clark",Elective,1.0
"and Johnson, Browning Kaufman",Elective,1.0
"and Johnson, Jackson Clements",Elective,1.0
"and Johnson, Mccoy Robertson",Emergency,1.0
"and Johnson, Mcdowell Hoffman",Emergency,1.0
"and Johnson, Nichols Moreno",Emergency,1.0
"and Johnson, Raymond Robinson",Urgent,1.0
"and Johnson, Rowland Lopez",Elective,1.0
"and Johnson, Williams Ryan",Urgent,1.0
"and Johnson, Wood Massey",Urgent,1.0
"and Johnston Chan, Miles",Elective,1.0
"and Johnston Richardson Hodge,",Urgent,1.0
"and Jones Allen, Gallagher",Emergency,1.0
"and Jones Carroll Salazar,",Emergency,1.0
"and Jones Coleman Lewis,",Elective,1.0
"and Jones Cruz, Patton",Urgent,1.0
"and Jones Graham Short,",Elective,1.0
"and Jones Graves Zhang,",Urgent,1.0
"and Jones Gross, Bird",Urgent,1.0
"and Jones Guerrero, Tate",Urgent,1.0
"and Jones Hancock, Sanchez",Urgent,1.0
"and Jones Lawson White,",Urgent,1.0
"and Jones Meadows Jimenez,",Emergency,1.0
"and Jones Morales Ruiz,",Urgent,1.0
"and Jones Perez Gregory,",Elective,1.0
"and Jones Perez, Brown",Emergency,1.0
"and Jones Perry, Hill",Elective,1.0
"and Jones Phillips Garner,",Emergency,1.0
"and Jones Roth Keith,",Elective,1.0
"and Jones Sherman, Miller",Elective,1.0
and Jones Sons,Elective,0.667
and Jones Sons,Urgent,0.333
"and Jones, Brown Fisher",Urgent,1.0
"and Jones, Carrillo Stanton",Emergency,1.0
"and Jones, Dixon Armstrong",Elective,1.0
"and Jones, Gibson Jones",Elective,1.0
"and Jones, Mendoza Sims",Elective,1.0
"and Jones, Rojas Robles",Elective,1.0
"and Jones, Spencer Hernandez",Urgent,1.0
"and Jordan Hoffman, Turner",Emergency,1.0
"and Joseph Kelly Blake,",Emergency,1.0
"and Joseph Yu Robinson,",Elective,1.0
and Joyce Sons,Urgent,1.0
"and Joyce, Holland Jensen",Urgent,1.0
"and Juarez Johnson, Stone",Elective,1.0
"and Kane Moody, Velasquez",Elective,1.0
"and Kaufman Christian Harris,",Emergency,1.0
and Keith Sons,Urgent,1.0
and Keller Sons,Urgent,0.5
and Keller Sons,Emergency,0.5
"and Kelley Durham, Stevens",Urgent,1.0
"and Kelly Jackson, Thomas",Urgent,1.0
"and Kelly Johnson Nielsen,",Elective,1.0
and Kelly Sons,Urgent,1.0
"and Kemp Murphy, Lewis",Urgent,1.0
"and Kennedy Baker, Mann",Emergency,1.0
"and Kennedy Schmidt, Campbell",Emergency,1.0
and Kennedy Sons,Elective,1.0
"and Kent, Collins Herrera",Elective,1.0
"and Kidd, Martinez Acevedo",Elective,1.0
"and Kim Anderson Adams,",Emergency,1.0
and Kim Sons,Emergency,1.0
"and Kim Sullivan Perkins,",Emergency,1.0
"and Kim, Alvarado Whitaker",Elective,1.0
"and Kim, Brown Blackburn",Urgent,1.0
"and Kim, Cox Pearson",Emergency,1.0
"and King Greene Lang,",Elective,1.0
"and King Johnson, Lawrence",Emergency,1.0
"and King Jordan Johnson,",Emergency,1.0
"and King Miranda, Shelton",Urgent,1.0
"and King Olson Thompson,",Urgent,1.0
"and King Sanchez, Lee",Urgent,1.0
and King Sons,Elective,1.0
"and King Walker Moore,",Emergency,1.0
"and King, Burnett Ward",Urgent,1.0
"and King, Robinson Valentine",Emergency,1.0
"and Kirby Ballard Williams,",Emergency,1.0
and Kirk Sons,Urgent,1.0
"and Klein Phillips Obrien,",Elective,1.0
"and Knox Butler Perkins,",Urgent,1.0
"and Koch Newton Sanders,",Elective,1.0
and Koch Sons,Emergency,1.0
and Kramer Sons,Emergency,1.0
"and Kramer Ward, White",Urgent,1.0
"and Krause Atkinson, Rodgers",Elective,1.0
"and Krause Martin, Bass",Urgent,1.0
"and Krause Walters Bird,",Emergency,1.0
"and Krueger Chavez, Williams",Emergency,1.0
"and Lam Reyes, Smith",Elective,1.0
"and Lam Valentine, Stewart",Elective,1.0
"and Lam, Davis Thompson",Urgent,1.0
"and Lamb, Fernandez Gomez",Urgent,1.0
and Lambert Sons,Urgent,1.0
"and Lambert Wilson, Cooper",Elective,1.0
"and Lane Taylor Fuentes,",Elective,1.0
"and Lane, Sellers Hill",Emergency,1.0
"and Lara Collins, Soto",Emergency,1.0
"and Lara White, Warren",Emergency,1.0
"and Larson Moyer Patrick,",Urgent,1.0
and Larson Sons,Emergency,1.0
"and Lawrence Brown Petty,",Emergency,1.0
"and Lawrence Medina Ellis,",Elective,1.0
"and Lawrence Schwartz, Dennis",Emergency,1.0
"and Lawrence, Higgins Anderson",Urgent,1.0
"and Lawrence, Reyes Nguyen",Urgent,1.0
"and Lawson Garcia, Wilson",Urgent,1.0
and Lawson Sons,Emergency,1.0
"and Le Martin Young,",Emergency,1.0
"and Leblanc Jordan, Matthews",Elective,1.0
"and Leblanc Soto, King",Elective,1.0
"and Lee Harper, Mccoy",Emergency,1.0
"and Lee Jones, Coleman",Urgent,1.0
"and Lee Lopez, Wells",Urgent,1.0
"and Lee Nguyen Gonzalez,",Elective,1.0
"and Lee Peterson Williams,",Emergency,1.0
"and Lee Rodriguez, Dyer",Emergency,1.0
and Lee Sons,Urgent,1.0
"and Lee Wu Mejia,",Elective,1.0
"and Lee Zamora Horton,",Urgent,1.0
"and Lee, Bishop Nelson",Emergency,1.0
"and Lee, Diaz Lewis",Elective,1.0
"and Lee, Martinez Taylor",Urgent,1.0
"and Leon Anderson, Arnold",Emergency,1.0
"and Leonard Graham Bryant,",Elective,1.0
"and Leonard Valenzuela, Anderson",Urgent,1.0
"and Levine, Rodriguez Boone",Emergency,1.0
"and Levy Patterson, Farley",Elective,1.0
"and Lewis Arnold Davis,",Elective,1.0
"and Lewis Bush Kelley,",Elective,1.0
"and Lewis Cohen, Buck",Elective,1.0
"and Lewis Hamilton Roach,",Elective,1.0
"and Lewis Hernandez, Harrison",Emergency,1.0
"and Lewis Jones Taylor,",Emergency,1.0
and Lewis Sons,Elective,1.0
"and Lewis Terrell Baker,",Emergency,1.0
"and Lewis Thomas Carter,",Emergency,1.0
"and Lewis Young Hartman,",Urgent,1.0
"and Lewis, Booth Burke",Urgent,1.0
"and Lewis, Douglas Rodriguez",Emergency,1.0
"and Little Fowler Bush,",Elective,1.0
"and Little Roberts, Watson",Urgent,1.0
"and Little Simmons Kelly,",Elective,1.0
"and Liu Everett Allison,",Emergency,1.0
"and Liu Turner Richards,",Elective,1.0
"and Liu, Crane Lewis",Elective,1.0
"and Liu, Thompson Mooney",Emergency,1.0
"and Lloyd Kline Parker,",Elective,1.0
"and Lloyd Mason Johnson,",Urgent,1.0
"and Logan Mejia Johnson,",Elective,1.0
"and Long Fitzgerald, Huber",Emergency,1.0
"and Long Rush, Robinson",Emergency,1.0
"and Long, Bryan Gross",Emergency,1.0
"and Long, Green Carroll",Elective,1.0
"and Lopez Cummings Harris,",Emergency,1.0
"and Lopez Dean, Rowland",Urgent,1.0
"and Lopez Edwards, Robinson",Urgent,1.0
"and Lopez Fields, Fletcher",Urgent,1.0
"and Lopez Gonzalez, Harding",Elective,1.0
"and Lopez Jensen Hernandez,",Elective,1.0
"and Lopez Lee, Schmitt",Urgent,1.0
"and Lopez Moore Evans,",Urgent,1.0
"and Lopez Phillips, King",Emergency,1.0
"and Lopez Singleton Boyle,",Emergency,1.0
and Lopez Sons,Urgent,1.0
"and Lopez Wood Hopkins,",Emergency,1.0
"and Lopez, Archer Miller",Elective,1.0
"and Lopez, Arroyo Thornton",Urgent,1.0
"and Lopez, Bowen Barrett",Emergency,1.0
"and Lopez, Moss Robles",Emergency,1.0
"and Lopez, Oconnor Perkins",Urgent,1.0
"and Lopez, Sullivan Newman",Urgent,1.0
"and Lowe Johnson, Yang",Elective,1.0
"and Lozano Hill Moore,",Elective,1.0
"and Lucas, Owens Graves",Elective,1.0
"and Luna Ochoa, Welch",Emergency,1.0
"and Lutz, Smith White",Elective,1.0
"and Lynch Brown, Stewart",Elective,1.0
"and Lynch Fernandez Curtis,",Elective,1.0
and Lynch Sons,Urgent,1.0
"and Lynch, Griffin Sanchez",Elective,1.0
"and Lynn Hicks Hayes,",Emergency,1.0
"and Lyons, Perry Davis",Elective,1.0
"and Lyons, Washington Horne",Elective,1.0
"and Mack Williams, Cline",Emergency,1.0
and Mahoney Sons,Urgent,1.0
"and Malone Johnson, Moore",Emergency,1.0
and Malone Sons,Urgent,1.0
"and Mann Ball Guerrero,",Elective,1.0
"and Mann Turner, Goodman",Urgent,1.0
and Manning Sons,Urgent,1.0
"and Manning Vang, Zamora",Elective,1.0
"and Marks Brown Owens,",Emergency,1.0
"and Marquez Silva Smith,",Elective,1.0
"and Marquez, Delacruz Davila",Urgent,1.0
"and Marsh Swanson, Castillo",Emergency,1.0
"and Marshall Johnson Williams,",Urgent,1.0
"and Marshall Townsend, Butler",Emergency,1.0
"and Marshall Wilkins, Carlson",Elective,1.0
"and Marshall, Carter Gilbert",Urgent,1.0
"and Marshall, Dudley Jones",Elective,1.0
"and Marshall, Kennedy Wilkinson",Urgent,1.0
"and Martin Marsh Wall,",Elective,1.0
"and Martin Santos Smith,",Emergency,1.0
"and Martin Smith Walker,",Urgent,1.0
and Martin Sons,Emergency,1.0
"and Martin Williams Walker,",Urgent,1.0
"and Martin Wilson Henderson,",Elective,1.0
"and Martin, Davidson Cox",Urgent,1.0
"and Martinez Brown, Grant",Urgent,1.0
"and Martinez Jones Bates,",Emergency,1.0
"and Martinez Perkins Gibson,",Urgent,1.0
"and Martinez Reyes, Rhodes",Emergency,1.0
"and Martinez Skinner Good,",Emergency,1.0
and Martinez Sons,Elective,0.667
and Martinez Sons,Emergency,0.333
"and Martinez Stevenson, Montoya",Urgent,1.0
"and Martinez Wright, Kline",Urgent,1.0
"and Martinez, Brown Trevino",Urgent,1.0
"and Martinez, Flores Rasmussen",Elective,1.0
"and Martinez, Jennings Pearson",Urgent,1.0
"and Mason Stewart Gardner,",Elective,1.0
"and Massey Grant, Vega",Emergency,1.0
"and Massey May Lopez,",Emergency,1.0
"and Massey Pitts Lang,",Emergency,1.0
and Massey Sons,Urgent,1.0
"and Massey, Shaffer Simmons",Elective,1.0
"and Mata Glenn, Smith",Urgent,1.0
"and Mathis, Lewis Hudson",Urgent,1.0
and Matthews Sons,Emergency,1.0
"and Maxwell Herring, Chapman",Elective,1.0
"and May Cox, Miller",Urgent,1.0
"and May Douglas, Perry",Urgent,1.0
"and Maynard Anderson Bender,",Emergency,1.0
"and Maynard, Edwards Adams",Elective,1.0
"and Mayo Thomas, Schneider",Urgent,1.0
"and Mayo, Juarez Wade",Elective,1.0
"and Mccann Hess Jones,",Emergency,1.0
"and Mccarthy Hernandez House,",Urgent,1.0
"and Mccarty, Boyle Webster",Emergency,1.0
"and Mcclain, Ramos Salas",Elective,1.0
"and Mcclain, Vasquez Villanueva",Elective,1.0
"and Mcconnell Thomas Bennett,",Elective,1.0
"and Mcconnell, Johnson Kim",Urgent,1.0
and Mccoy Sons,Elective,1.0
and Mcdaniel Sons,Emergency,1.0
"and Mcdonald Bridges, Turner",Emergency,1.0
"and Mcdonald Patterson Patel,",Urgent,1.0
and Mcgee Sons,Elective,1.0
"and Mcgrath Zamora, Parker",Elective,1.0
"and Mcguire Gallegos, Martinez",Urgent,1.0
"and Mcguire Thomas, Martinez",Emergency,1.0
"and Mcintosh Stone, Serrano",Elective,1.0
"and Mckenzie Mullen Moore,",Elective,1.0
"and Mckinney Herring, Hodges",Urgent,1.0
"and Mclaughlin Johnson Baker,",Emergency,1.0
"and Mclaughlin Martin Morrow,",Emergency,1.0
and Mclaughlin Sons,Urgent,1.0
and Mcmahon Sons,Urgent,1.0
and Mcneil Sons,Urgent,1.0
and Meadows Sons,Urgent,1.0
"and Meadows Watkins Lyons,",Emergency,1.0
"and Meadows, Thomas Vaughn",Emergency,1.0
"and Medina Anderson, Brown",Elective,1.0
"and Medina Morgan, Whitehead",Emergency,1.0
"and Medina Rhodes, Griffin",Elective,1.0
"and Mejia Johnson Clark,",Elective,1.0
"and Melendez Franco Mcclure,",Urgent,1.0
and Melendez Sons,Emergency,1.0
"and Melton, Evans Foley",Elective,1.0
"and Melton, Lee Williams",Urgent,1.0
"and Mendoza Mcclain, Steele",Urgent,1.0
"and Mendoza Rich Morales,",Elective,1.0
and Mendoza Sons,Emergency,1.0
"and Merritt Shannon Duncan,",Urgent,1.0
"and Meyer Lewis Davis,",Emergency,1.0
"and Meyer Salazar Harrison,",Emergency,1.0
"and Meyers, Gonzalez Green",Emergency,1.0
"and Miles, Lyons Foster",Urgent,1.0
"and Miller Brown Peters,",Urgent,1.0
"and Miller Davis Luna,",Urgent,1.0
"and Miller Dyer Black,",Emergency,1.0
"and Miller Gill Davenport,",Urgent,1.0
"and Miller Hamilton Woodard,",Urgent,1.0
"and Miller Hammond, Hill",Urgent,1.0
"and Miller Hancock, Contreras",Elective,1.0
"and Miller Maynard, King",Elective,1.0
"and Miller Morris, Young",Elective,1.0
"and Miller Pierce, Morales",Emergency,1.0
"and Miller Pugh, Cervantes",Elective,1.0
"and Miller Velazquez Lambert,",Emergency,1.0
"and Miller Williams, Phillips",Elective,1.0
"and Miller, Berry Hall",Elective,1.0
"and Miller, Ford Williams",Emergency,1.0
"and Miller, Gonzalez Hall",Emergency,1.0
"and Miller, Murphy Taylor",Urgent,1.0
"and Miller, Patton Hartman",Emergency,1.0
"and Miller, Porter Mason",Urgent,1.0
"and Miller, Smith Wall",Urgent,1.0
"and Miller, Stewart Palmer",Emergency,1.0
"and Miller, Vega Jones",Urgent,1.0
"and Mills Brooks Trujillo,",Urgent,1.0
"and Mills, Williams Elliott",Elective,1.0
"and Miranda Kane Fuentes,",Urgent,1.0
"and Miranda Smith Reese,",Urgent,1.0
"and Mitchell Clayton, White",Elective,1.0
"and Mitchell Dean Coleman,",Emergency,1.0
"and Mitchell Hayes Jones,",Elective,1.0
"and Mitchell Johnson, Brown",Urgent,1.0
and Mitchell Sons,Emergency,1.0
"and Mitchell, Alvarez Wilson",Emergency,1.0
"and Mitchell, Kirby Hayes",Emergency,1.0
"and Mitchell, Miller Warner",Emergency,1.0
"and Molina Hernandez, Rhodes",Elective,1.0
and Molina Sons,Urgent,1.0
"and Montes Marshall Valdez,",Urgent,1.0
"and Montgomery, Gonzalez Montgomery",Emergency,1.0
"and Montoya Flores, Boyer",Emergency,1.0
"and Montoya, Walters Williams",Elective,1.0
"and Moody Ferguson Baldwin,",Urgent,1.0
"and Moody Landry, Miller",Elective,1.0
"and Moody, Smith Flores",Urgent,1.0
"and Moon, Moss Ray",Emergency,1.0
"and Moore Anderson, Hardin",Elective,1.0
"and Moore Elliott, Bush",Elective,1.0
"and Moore Galloway Moss,",Urgent,1.0
"and Moore Hansen, Pena",Emergency,1.0
"and Moore Hughes, White",Emergency,1.0
"and Moore Hunt Mccullough,",Urgent,1.0
"and Moore Hunter, Jenkins",Elective,1.0
"and Moore Martinez Owens,",Emergency,1.0
and Moore Sons,Urgent,0.5
and Moore Sons,Emergency,0.5
"and Moore Wiggins, Rubio",Elective,1.0
"and Moore, Cunningham Clayton",Urgent,1.0
"and Moore, Davis Olson",Elective,1.0
"and Moore, Hunt Allen",Elective,1.0
"and Moore, Johnson Curry",Emergency,1.0
"and Moore, Lucas Harris",Elective,1.0
"and Moore, Spence Miller",Urgent,1.0
"and Mora, Edwards Skinner",Elective,1.0
"and Morales Castillo, Gonzalez",Urgent,1.0
"and Morales Jennings Cook,",Emergency,1.0
"and Morales Wright Travis,",Emergency,1.0
"and Morales, Davis Gross",Urgent,1.0
"and Morales, Olson Norris",Urgent,1.0
"and Morgan Jones, Matthews",Emergency,1.0
"and Morgan, Rowland Herman",Emergency,1.0
"and Morgan, Smith Patterson",Emergency,1.0
"and Morris Anderson, Prince",Urgent,1.0
"and Morris Bonilla, Ross",Emergency,1.0
"and Morris Davis, Soto",Emergency,1.0
"and Morris Spence Gonzalez,",Urgent,1.0
"and Morris Wallace Duncan,",Emergency,1.0
"and Morris, Baker Rodgers",Elective,1.0
"and Morris, Hoffman Clarke",Elective,1.0
"and Morrison Christensen, Kent",Urgent,1.0
"and Morrison Gomez Gonzalez,",Urgent,1.0
"and Morrison Ho Woods,",Emergency,1.0
"and Morrison Lang Foley,",Emergency,1.0
"and Morrow, Jennings Fisher",Emergency,1.0
"and Morton, Thompson Wilson",Emergency,1.0
"and Mosley, Bennett Fletcher",Elective,1.0
"and Moss Garcia, Williams",Urgent,1.0
"and Moyer, Robinson Henry",Urgent,1.0
"and Mullins Burns, Fry",Elective,1.0
"and Munoz Foster, Bird",Urgent,1.0
"and Munoz Perry, Burns",Urgent,1.0
and Munoz Sons,Urgent,1.0
"and Munoz Woods, Gordon",Emergency,1.0
"and Murphy Nguyen, Davis",Urgent,1.0
"and Murphy Phillips Cunningham,",Elective,1.0
and Murphy Sons,Elective,1.0
"and Murphy Williams, Reyes",Urgent,1.0
"and Murphy, Nguyen George",Elective,1.0
"and Murray Greene Wolfe,",Emergency,1.0
and Murray Sons,Emergency,1.0
"and Myers Blanchard Walker,",Urgent,1.0
"and Myers Hernandez, Moore",Elective,1.0
"and Myers Jimenez, Gray",Emergency,1.0
"and Myers Johnson Cummings,",Emergency,1.0
"and Myers Martin Glover,",Emergency,1.0
"and Myers Murray Alvarez,",Emergency,1.0
"and Myers Turner, Garcia",Urgent,1.0
"and Myers, Lopez Perkins",Elective,1.0
"and Myers, Vargas Sharp",Emergency,1.0
"and Navarro Dean Scott,",Urgent,1.0
"and Navarro, Santana Young",Urgent,1.0
"and Neal Bowen, Snyder",Elective,1.0
"and Neal Vargas, Welch",Elective,1.0
"and Nelson Cox Hoover,",Elective,1.0
"and Nelson Jacobs Johnson,",Urgent,1.0
"and Nelson Robinson, Tanner",Elective,1.0
"and Nelson, Montgomery Murphy",Emergency,1.0
"and Newman Perez Cunningham,",Urgent,1.0
and Newman Sons,Elective,1.0
"and Newman, James Edwards",Urgent,1.0
"and Nguyen Morris, Carter",Elective,1.0
"and Nguyen Ortega Harris,",Urgent,1.0
and Nguyen Sons,Elective,1.0
"and Nguyen Williams, Watson",Urgent,1.0
"and Nichols, Carlson Bridges",Emergency,1.0
"and Nichols, Henry Clark",Emergency,1.0
"and Nicholson Ellis Moreno,",Emergency,1.0
"and Nixon, Kerr Henderson",Emergency,1.0
and Nolan Sons,Elective,1.0
and Norris Sons,Urgent,1.0
"and Norris, Fuller Gray",Elective,1.0
"and Norris, Reyes Ramirez",Urgent,1.0
"and Novak Lee Fernandez,",Emergency,1.0
"and Nunez, Knapp Diaz",Emergency,1.0
"and Obrien Huynh Mason,",Urgent,1.0
"and Obrien Moore, Mccann",Urgent,1.0
"and Obrien, Tucker Andrews",Urgent,1.0
"and Ochoa Brown Patterson,",Emergency,1.0
and Ochoa Sons,Emergency,1.0
"and Ochoa Weaver Moore,",Emergency,1.0
"and Ochoa Wright Brown,",Urgent,1.0
"and Oconnor Martin Wilson,",Elective,1.0
and Odom Sons,Emergency,1.0
"and Odonnell Williams Blake,",Emergency,1.0
"and Oliver Lewis, Smith",Elective,1.0
"and Oliver Mcknight, Houston",Urgent,1.0
"and Oliver Stevenson, Hill",Urgent,1.0
"and Oliver Warren, Trujillo",Urgent,1.0
"and Olson Decker Blair,",Urgent,1.0
"and Olson Edwards Davis,",Emergency,1.0
"and Olson, Williams Keller",Elective,1.0
"and Oneal Harding Jones,",Emergency,1.0
"and Oneal Turner, Ross",Urgent,1.0
"and Oneill Lee Martinez,",Elective,1.0
"and Orozco Greene, Decker",Urgent,1.0
"and Orr Moss Alvarez,",Urgent,1.0
"and Orr, Aguirre Bryant",Elective,1.0
"and Ortega, Andrade Tran",Elective,1.0
"and Ortiz Miller, Stevens",Elective,1.0
"and Ortiz Murphy Dodson,",Emergency,1.0
"and Ortiz Ortiz, James",Elective,1.0
"and Ortiz Schneider Alvarez,",Elective,1.0
"and Ortiz Thomas Perez,",Emergency,1.0
"and Ortiz, Riggs Garcia",Elective,1.0
"and Osborn, Werner Hunter",Elective,1.0
"and Osborne Hicks Farmer,",Urgent,1.0
"and Owen Cortez Scott,",Urgent,1.0
