id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
53292,31,,3.0,VENTURE,B,16000,9.99,0.2,N,5,0,corrupted_VENTURE,nan_31
53293,51,RENT,8.0,EDUCATION,D,5000,15.31,0.17,N,19,1,corrupted_EDUCATION,RENT_51
53294,25,,7.0,DEBTCONSOLIDATION,A,12000,6.62,0.15,N,4,1,corrupted_DEBTCONSOLIDATION,nan_25
53295,24,,0.0,EDUCATION,A,5000,7.43,0.05,N,2,0,corrupted_EDUCATION,nan_24
53296,25,RENT,3.0,MEDICAL,A,10000,5.79,0.28,N,2,0,corrupted_MEDICAL,RENT_25
53297,31,RENT,-2.143826248548317,VENTURE,C,12000,13.49,0.25,N,10,0,corrupted_VENTURE,RENT_31
53298,24,RENT,8.0,HOMEIMPROVEMENT,B,15600,12.42,0.2,N,4,0,corrupted_HOMEIMPROVEMENT,RENT_24
53299,24,RENT,3.0,MEDICAL,D,21000,15.33,0.35,N,3,1,corrupted_MEDICAL,RENT_24
53300,29,,13.0,VENTURE,A,16750,7.88,0.37,N,10,0,corrupted_VENTURE,nan_29
53301,31,RENT,7.0,DEBTCONSOLIDATION,B,36000,11.71,0.09,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_31
53302,41,,2.0,MEDICAL,A,144000,7.66,0.11,N,13,0,corrupted_MEDICAL,nan_41
53303,27,,1.0,HOMEIMPROVEMENT,C,150000,14.65,0.15,N,8,0,corrupted_HOMEIMPROVEMENT,nan_27
53304,24,RENT,3.0,EDUCATION,B,1500,11.36,0.08,N,3,0,corrupted_EDUCATION,RENT_24
53305,23,,4.0,EDUCATION,D,152000,15.62,0.13,N,3,0,corrupted_EDUCATION,nan_23
53306,23,RENT,21.179050149558634,PERSONAL,C,10000,15.96,0.17,N,4,0,corrupted_PERSONAL,RENT_23
53307,25,,11.462535551507905,PERSONAL,A,10000,8.49,0.14,N,4,0,corrupted_PERSONAL,nan_25
53308,30,,2.0,PERSONAL,A,96000,6.99,0.11,N,9,0,corrupted_PERSONAL,nan_30
53309,27,,4.0,HOMEIMPROVEMENT,B,60000,11.49,0.07,N,7,0,corrupted_HOMEIMPROVEMENT,nan_27
53310,29,RENT,3.0,VENTURE,C,12000,13.48,0.24,N,10,0,corrupted_VENTURE,RENT_29
53311,23,,7.0,VENTURE,B,9000,10.59,0.23,N,3,0,corrupted_VENTURE,nan_23
53312,23,,7.0,PERSONAL,B,12000,9.91,0.13,N,4,0,corrupted_PERSONAL,nan_23
53313,23,,4.0,PERSONAL,C,2000,13.16,0.03,N,4,0,corrupted_PERSONAL,nan_23
53314,40,,2.0,DEBTCONSOLIDATION,B,25000,10.25,0.31,N,11,0,corrupted_DEBTCONSOLIDATION,nan_40
53315,22,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.36,0.2,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
53316,28,RENT,9.0,EDUCATION,B,2000,10.37,0.07,N,6,0,corrupted_EDUCATION,RENT_28
53317,23,,7.0,DEBTCONSOLIDATION,A,48000,6.76,0.07,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
53318,39,RENT,0.0,MEDICAL,A,10000,9.32,0.17,N,12,0,corrupted_MEDICAL,RENT_39
53319,22,,-0.3753682867812227,VENTURE,E,12000,18.39,0.2,N,4,0,corrupted_VENTURE,nan_22
53320,22,,0.0,EDUCATION,B,4500,11.36,0.15,N,2,0,corrupted_EDUCATION,nan_22
53321,24,RENT,3.0,PERSONAL,C,40000,11.78,0.1,N,2,0,corrupted_PERSONAL,RENT_24
53322,31,,15.0,EDUCATION,A,80000,6.03,0.1,N,5,0,corrupted_EDUCATION,nan_31
53323,24,,8.0,HOMEIMPROVEMENT,A,10000,6.03,0.07,N,4,0,corrupted_HOMEIMPROVEMENT,nan_24
53324,25,,7.0,PERSONAL,C,80000,15.27,0.14,N,3,1,corrupted_PERSONAL,nan_25
53325,37,RENT,-22.259480789023304,MEDICAL,B,6000,10.59,0.1,N,11,0,corrupted_MEDICAL,RENT_37
53326,39,RENT,1.0,VENTURE,B,100000,10.0,0.25,N,13,0,corrupted_VENTURE,RENT_39
53327,25,RENT,8.805201153659747,VENTURE,C,150000,13.11,0.31,N,4,1,corrupted_VENTURE,RENT_25
53328,24,,4.0,MEDICAL,B,10000,12.21,0.14,N,3,0,corrupted_MEDICAL,nan_24
53329,23,,7.0,MEDICAL,C,5000,11.34,0.06,N,2,0,corrupted_MEDICAL,nan_23
53330,29,RENT,2.0,MEDICAL,B,8000,10.95,0.11,N,7,0,corrupted_MEDICAL,RENT_29
53331,24,RENT,8.0,DEBTCONSOLIDATION,B,3000,11.49,0.08,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
53332,26,RENT,10.892111920025634,MEDICAL,B,12000,11.83,0.17,N,3,0,corrupted_MEDICAL,RENT_26
53333,27,,6.0,HOMEIMPROVEMENT,B,6000,11.99,0.15,N,9,0,corrupted_HOMEIMPROVEMENT,nan_27
53334,30,RENT,4.0,DEBTCONSOLIDATION,D,12300,14.96,0.39,N,10,1,corrupted_DEBTCONSOLIDATION,RENT_30
53335,22,RENT,2.0,EDUCATION,B,65000,11.11,0.18,N,4,0,corrupted_EDUCATION,RENT_22
53336,23,,4.0,EDUCATION,B,5000,12.18,0.08,N,4,0,corrupted_EDUCATION,nan_23
53337,24,,8.0,DEBTCONSOLIDATION,A,3500,7.4,0.05,N,2,0,corrupted_DEBTCONSOLIDATION,nan_24
53338,26,,3.0,PERSONAL,B,6000,11.12,0.05,N,3,0,corrupted_PERSONAL,nan_26
53339,26,RENT,5.0,MEDICAL,C,50000,13.49,0.11,N,3,0,corrupted_MEDICAL,RENT_26
53340,34,RENT,5.0,PERSONAL,B,150000,12.42,0.19,N,7,0,corrupted_PERSONAL,RENT_34
53341,24,RENT,4.0,HOMEIMPROVEMENT,A,5600,6.54,0.17,N,3,1,corrupted_HOMEIMPROVEMENT,RENT_24
53342,26,RENT,-4.0761135521231395,DEBTCONSOLIDATION,A,25000,8.94,0.34,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_26
53343,25,RENT,-10.789366101022667,HOMEIMPROVEMENT,B,70000,11.36,0.11,N,2,0,corrupted_HOMEIMPROVEMENT,RENT_25
53344,33,RENT,-5.363100000633539,MEDICAL,B,3000,10.75,0.04,N,6,0,corrupted_MEDICAL,RENT_33
53345,27,,-9.55144925965633,VENTURE,C,15000,12.73,0.22,N,7,0,corrupted_VENTURE,nan_27
53346,37,RENT,-3.092827184695259,DEBTCONSOLIDATION,C,13000,13.48,0.28,N,15,0,corrupted_DEBTCONSOLIDATION,RENT_37
53347,33,,6.0,EDUCATION,D,8000,15.31,0.15,N,8,1,corrupted_EDUCATION,nan_33
53348,22,RENT,3.0,MEDICAL,B,10000,9.25,0.26,N,3,0,corrupted_MEDICAL,RENT_22
53349,25,RENT,1.0,MEDICAL,B,70000,12.53,0.17,N,3,0,corrupted_MEDICAL,RENT_25
53350,55,,3.0,PERSONAL,A,5000,7.88,0.08,N,18,0,corrupted_PERSONAL,nan_55
53351,23,RENT,3.0,PERSONAL,A,9000,6.62,0.18,N,3,0,corrupted_PERSONAL,RENT_23
53352,25,,9.0,PERSONAL,B,2800,9.99,0.09,N,2,0,corrupted_PERSONAL,nan_25
53353,23,,2.0,DEBTCONSOLIDATION,A,50000,6.03,0.07,N,4,0,corrupted_DEBTCONSOLIDATION,nan_23
53354,27,,-6.131459367494878,HOMEIMPROVEMENT,C,200000,13.48,0.45,N,10,0,corrupted_HOMEIMPROVEMENT,nan_27
53355,24,,3.0,PERSONAL,A,8000,7.14,0.12,N,3,0,corrupted_PERSONAL,nan_24
53356,32,RENT,2.0,VENTURE,D,200000,14.84,0.25,N,8,1,corrupted_VENTURE,RENT_32
53357,21,RENT,0.0,EDUCATION,C,7500,11.97,0.25,N,3,0,corrupted_EDUCATION,RENT_21
53358,29,RENT,1.0,MEDICAL,C,5000,12.99,0.11,N,6,0,corrupted_MEDICAL,RENT_29
53359,27,RENT,7.0,VENTURE,D,150000,15.28,0.11,N,5,0,corrupted_VENTURE,RENT_27
53360,28,RENT,3.0,DEBTCONSOLIDATION,C,50000,13.79,0.17,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_28
53361,27,RENT,0.0,DEBTCONSOLIDATION,F,15000,19.79,0.41,N,10,1,corrupted_DEBTCONSOLIDATION,RENT_27
53362,23,,2.0,EDUCATION,B,20000,9.33,0.24,N,4,0,corrupted_EDUCATION,nan_23
53363,23,,6.0,MEDICAL,C,7200,13.47,0.07,N,2,0,corrupted_MEDICAL,nan_23
53364,30,,14.0,HOMEIMPROVEMENT,A,160000,6.17,0.08,N,7,0,corrupted_HOMEIMPROVEMENT,nan_30
53365,39,RENT,0.0,PERSONAL,A,2000,7.68,0.04,N,12,0,corrupted_PERSONAL,RENT_39
53366,22,RENT,-25.425903018589835,EDUCATION,C,6000,13.22,0.27,N,4,0,corrupted_EDUCATION,RENT_22
53367,29,,2.0,HOMEIMPROVEMENT,C,13800,14.79,0.13,N,5,0,corrupted_HOMEIMPROVEMENT,nan_29
53368,24,RENT,2.0,VENTURE,B,3000,10.59,0.1,N,4,0,corrupted_VENTURE,RENT_24
53369,37,RENT,0.0,EDUCATION,A,3000,6.91,0.06,N,13,0,corrupted_EDUCATION,RENT_37
53370,25,RENT,3.0,EDUCATION,A,80000,5.99,0.25,N,2,0,corrupted_EDUCATION,RENT_25
53371,31,RENT,8.0,MEDICAL,A,9000,5.42,0.25,N,5,0,corrupted_MEDICAL,RENT_31
53372,28,RENT,12.0,MEDICAL,A,2000,7.9,0.06,N,8,0,corrupted_MEDICAL,RENT_28
53373,25,,3.0,VENTURE,C,10000,15.23,0.21,N,3,0,corrupted_VENTURE,nan_25
53374,23,RENT,1.0,EDUCATION,C,8000,13.61,0.1,N,4,0,corrupted_EDUCATION,RENT_23
53375,43,RENT,5.0,DEBTCONSOLIDATION,C,8400,13.49,0.17,N,17,0,corrupted_DEBTCONSOLIDATION,RENT_43
53376,23,,7.0,PERSONAL,C,12000,11.97,0.14,N,2,1,corrupted_PERSONAL,nan_23
53377,23,RENT,3.0,EDUCATION,B,10000,11.99,0.34,N,3,1,corrupted_EDUCATION,RENT_23
53378,26,,1.0,MEDICAL,B,66000,10.99,0.15,N,3,0,corrupted_MEDICAL,nan_26
53379,23,,7.0,PERSONAL,B,150000,11.83,0.25,N,3,0,corrupted_PERSONAL,nan_23
53380,29,RENT,11.483746855590905,EDUCATION,A,7000,8.0,0.11,N,5,0,corrupted_EDUCATION,RENT_29
53381,21,,-5.606363172552696,VENTURE,D,150000,15.05,0.14,N,2,0,corrupted_VENTURE,nan_21
53382,25,RENT,5.0,MEDICAL,B,50000,10.38,0.18,N,4,0,corrupted_MEDICAL,RENT_25
53383,24,RENT,0.0,PERSONAL,C,4000,12.99,0.13,N,3,0,corrupted_PERSONAL,RENT_24
53384,32,,0.0,EDUCATION,A,80000,5.79,0.13,N,10,0,corrupted_EDUCATION,nan_32
53385,40,RENT,6.0,EDUCATION,D,150000,16.89,0.3,N,17,0,corrupted_EDUCATION,RENT_40
53386,33,RENT,-37.89514990791955,DEBTCONSOLIDATION,B,3000,9.99,0.04,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_33
53387,23,,7.0,VENTURE,A,12000,7.88,0.12,N,2,0,corrupted_VENTURE,nan_23
53388,23,RENT,1.0,EDUCATION,A,10000,6.03,0.17,N,4,0,corrupted_EDUCATION,RENT_23
53389,31,RENT,1.0,EDUCATION,A,7000,7.9,0.25,N,6,0,corrupted_EDUCATION,RENT_31
53390,25,,4.0,PERSONAL,B,25000,11.83,0.25,N,4,0,corrupted_PERSONAL,nan_25
53391,26,,10.0,MEDICAL,A,5000,5.42,0.05,N,2,0,corrupted_MEDICAL,nan_26
53392,29,,11.0,HOMEIMPROVEMENT,A,10000,5.79,0.08,N,7,0,corrupted_HOMEIMPROVEMENT,nan_29
53393,27,RENT,1.0,EDUCATION,C,10000,12.53,0.33,N,9,0,corrupted_EDUCATION,RENT_27
53394,23,RENT,-18.133176343970284,MEDICAL,A,54000,7.49,0.25,N,2,0,corrupted_MEDICAL,RENT_23
53395,26,,23.05791992190747,DEBTCONSOLIDATION,A,10000,7.51,0.08,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
53396,37,,2.0,VENTURE,A,12000,9.63,0.2,N,14,0,corrupted_VENTURE,nan_37
53397,21,RENT,10.034715322015009,PERSONAL,C,4800,14.22,0.11,N,4,0,corrupted_PERSONAL,RENT_21
53398,27,RENT,5.0,DEBTCONSOLIDATION,C,3000,12.98,0.05,N,7,0,corrupted_DEBTCONSOLIDATION,RENT_27
53399,23,RENT,1.2679811826756655,EDUCATION,C,100000,13.48,0.29,N,3,0,corrupted_EDUCATION,RENT_23
53400,23,RENT,7.0,EDUCATION,A,6000,8.94,0.09,N,2,0,corrupted_EDUCATION,RENT_23
53401,39,,-10.854491023189318,PERSONAL,B,200000,11.11,0.14,N,11,0,corrupted_PERSONAL,nan_39
53402,22,RENT,-8.412918196545665,PERSONAL,A,12000,7.88,0.2,N,4,0,corrupted_PERSONAL,RENT_22
53403,22,,-8.38161601987287,PERSONAL,B,4000,11.49,0.09,N,3,0,corrupted_PERSONAL,nan_22
53404,23,,3.0,VENTURE,B,35000,10.37,0.08,N,2,0,corrupted_VENTURE,nan_23
53405,23,RENT,-1.8853275922136408,PERSONAL,B,50000,10.62,0.07,N,3,0,corrupted_PERSONAL,RENT_23
53406,32,,7.472485776870656,EDUCATION,A,99250,7.29,0.09,N,9,0,corrupted_EDUCATION,nan_32
53407,22,RENT,-21.8059782324158,EDUCATION,A,12500,7.9,0.17,N,3,0,corrupted_EDUCATION,RENT_22
53408,27,,-5.8247812486349915,HOMEIMPROVEMENT,B,10000,9.91,0.19,N,6,0,corrupted_HOMEIMPROVEMENT,nan_27
53409,25,RENT,9.0,EDUCATION,B,6000,11.83,0.07,N,4,0,corrupted_EDUCATION,RENT_25
53410,27,,1.0,DEBTCONSOLIDATION,B,55000,9.2,0.22,N,6,0,corrupted_DEBTCONSOLIDATION,nan_27
53411,32,RENT,3.0,VENTURE,A,3000,7.88,0.06,N,6,0,corrupted_VENTURE,RENT_32
53412,23,,8.0,VENTURE,E,10000,16.7,0.1,N,2,0,corrupted_VENTURE,nan_23
53413,31,,10.222413306804981,EDUCATION,B,2000,12.42,0.04,N,10,0,corrupted_EDUCATION,nan_31
53414,23,,1.0,MEDICAL,B,5000,10.65,0.07,N,4,0,corrupted_MEDICAL,nan_23
53415,28,,12.0,PERSONAL,C,8000,13.11,0.15,N,7,0,corrupted_PERSONAL,nan_28
53416,23,,7.0,DEBTCONSOLIDATION,B,25000,9.88,0.29,N,3,0,corrupted_DEBTCONSOLIDATION,nan_23
53417,37,RENT,-7.833926829425344,MEDICAL,B,20000,11.99,0.07,N,12,0,corrupted_MEDICAL,RENT_37
53418,26,,32.25207565277226,VENTURE,D,6000,16.49,0.06,N,3,0,corrupted_VENTURE,nan_26
53419,25,RENT,4.0,HOMEIMPROVEMENT,A,2000,7.9,0.03,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_25
53420,22,RENT,2.0,VENTURE,C,10000,12.53,0.19,N,2,0,corrupted_VENTURE,RENT_22
53421,35,RENT,9.0,MEDICAL,D,1500,15.33,0.05,N,10,1,corrupted_MEDICAL,RENT_35
53422,22,,38.28511680157748,EDUCATION,A,8400,7.88,0.13,N,2,0,corrupted_EDUCATION,nan_22
53423,29,,3.0,EDUCATION,B,5600,11.49,0.16,N,10,0,corrupted_EDUCATION,nan_29
53424,22,RENT,3.0,EDUCATION,B,10000,11.49,0.14,N,3,0,corrupted_EDUCATION,RENT_22
53425,23,,7.0,EDUCATION,A,6000,8.49,0.05,N,4,0,corrupted_EDUCATION,nan_23
53426,43,,5.0,VENTURE,C,10000,13.49,0.28,N,11,0,corrupted_VENTURE,nan_43
53427,21,RENT,5.0,HOMEIMPROVEMENT,C,40000,13.43,0.09,N,2,1,corrupted_HOMEIMPROVEMENT,RENT_21
53428,33,,2.0,DEBTCONSOLIDATION,B,12000,9.99,0.24,N,9,0,corrupted_DEBTCONSOLIDATION,nan_33
53429,21,,5.0,EDUCATION,A,8000,7.51,0.11,N,4,0,corrupted_EDUCATION,nan_21
53430,31,RENT,0.0,PERSONAL,A,15000,7.9,0.25,N,7,0,corrupted_PERSONAL,RENT_31
53431,26,RENT,9.0,PERSONAL,C,75000,12.53,0.14,N,3,0,corrupted_PERSONAL,RENT_26
53432,38,RENT,0.0,VENTURE,B,30000,11.83,0.05,N,11,0,corrupted_VENTURE,RENT_38
53433,24,RENT,8.0,MEDICAL,B,7000,9.91,0.08,N,4,0,corrupted_MEDICAL,RENT_24
53434,29,RENT,6.0,DEBTCONSOLIDATION,C,130000,15.27,0.19,N,9,0,corrupted_DEBTCONSOLIDATION,RENT_29
53435,29,,13.0,PERSONAL,B,10000,11.86,0.21,N,7,0,corrupted_PERSONAL,nan_29
53436,39,,6.0,MEDICAL,A,4500,8.49,0.15,N,16,0,corrupted_MEDICAL,nan_39
53437,31,,1.0,PERSONAL,A,60000,7.14,0.05,N,7,0,corrupted_PERSONAL,nan_31
53438,52,,1.0,PERSONAL,A,16000,7.9,0.08,N,20,0,corrupted_PERSONAL,nan_52
53439,23,,3.0,EDUCATION,A,4500,5.42,0.07,N,3,0,corrupted_EDUCATION,nan_23
53440,25,RENT,0.0,EDUCATION,C,6000,13.47,0.11,N,2,0,corrupted_EDUCATION,RENT_25
53441,25,RENT,2.0,EDUCATION,B,4000,9.99,0.06,N,4,0,corrupted_EDUCATION,RENT_25
53442,25,,-8.006170377691511,MEDICAL,A,16000,6.03,0.21,N,2,0,corrupted_MEDICAL,nan_25
53443,51,RENT,7.0,HOMEIMPROVEMENT,A,5000,7.49,0.08,N,24,0,corrupted_HOMEIMPROVEMENT,RENT_51
53444,34,,18.0,VENTURE,A,6000,8.0,0.05,N,6,0,corrupted_VENTURE,nan_34
53445,23,RENT,3.0,MEDICAL,A,6000,7.88,0.07,N,4,0,corrupted_MEDICAL,RENT_23
53446,23,RENT,13.733360769032243,EDUCATION,C,10000,13.49,0.17,N,4,0,corrupted_EDUCATION,RENT_23
53447,24,RENT,0.0,MEDICAL,B,3600,11.71,0.12,N,2,0,corrupted_MEDICAL,RENT_24
53448,24,RENT,0.0,EDUCATION,A,100000,6.62,0.34,N,2,1,corrupted_EDUCATION,RENT_24
53449,21,RENT,3.0,EDUCATION,B,7500,9.25,0.25,N,3,0,corrupted_EDUCATION,RENT_21
53450,23,,2.0,MEDICAL,A,22000,7.88,0.31,N,3,0,corrupted_MEDICAL,nan_23
53451,30,RENT,2.0,MEDICAL,B,150000,11.71,0.22,N,8,0,corrupted_MEDICAL,RENT_30
53452,24,RENT,6.0,MEDICAL,B,40000,10.33,0.13,N,2,0,corrupted_MEDICAL,RENT_24
53453,22,RENT,-6.877261734025609,EDUCATION,D,10000,16.89,0.15,N,2,0,corrupted_EDUCATION,RENT_22
53454,23,RENT,5.0,VENTURE,A,10000,8.49,0.2,N,3,0,corrupted_VENTURE,RENT_23
53455,28,RENT,9.0,VENTURE,B,12000,10.38,0.29,N,10,0,corrupted_VENTURE,RENT_28
53456,36,RENT,2.0,EDUCATION,B,100000,11.49,0.08,N,11,0,corrupted_EDUCATION,RENT_36
53457,29,RENT,5.876888789267109,DEBTCONSOLIDATION,B,3200,11.49,0.05,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_29
53458,28,RENT,21.00898372418084,VENTURE,A,160000,6.99,0.43,N,8,1,corrupted_VENTURE,RENT_28
53459,47,,3.0,PERSONAL,B,10000,10.99,0.17,N,13,0,corrupted_PERSONAL,nan_47
53460,28,,10.0,VENTURE,A,10000,7.51,0.18,N,9,0,corrupted_VENTURE,nan_28
53461,23,,2.0,DEBTCONSOLIDATION,A,50000,5.42,0.07,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
53462,27,,5.0,DEBTCONSOLIDATION,C,7000,12.73,0.15,N,5,0,corrupted_DEBTCONSOLIDATION,nan_27
53463,24,RENT,0.0,PERSONAL,B,3500,11.89,0.11,N,3,1,corrupted_PERSONAL,RENT_24
53464,39,,17.0,VENTURE,D,100000,16.89,0.21,N,16,0,corrupted_VENTURE,nan_39
53465,24,,3.0,HOMEIMPROVEMENT,B,5000,10.99,0.1,N,2,0,corrupted_HOMEIMPROVEMENT,nan_24
53466,36,,2.0,VENTURE,B,140000,11.36,0.27,N,16,0,corrupted_VENTURE,nan_36
53467,28,,11.0,VENTURE,A,3000,7.88,0.05,N,5,0,corrupted_VENTURE,nan_28
53468,23,RENT,4.0,EDUCATION,B,7000,10.62,0.15,N,3,0,corrupted_EDUCATION,RENT_23
53469,24,RENT,0.3094650849098022,EDUCATION,D,30000,15.62,0.05,N,3,0,corrupted_EDUCATION,RENT_24
53470,34,RENT,6.0,VENTURE,B,50000,10.59,0.08,N,6,0,corrupted_VENTURE,RENT_34
53471,23,RENT,3.0,MEDICAL,B,5000,9.25,0.08,N,3,0,corrupted_MEDICAL,RENT_23
53472,34,RENT,17.0,EDUCATION,C,5000,13.49,0.08,N,9,1,corrupted_EDUCATION,RENT_34
53473,26,,5.0,MEDICAL,A,10000,7.51,0.12,N,2,0,corrupted_MEDICAL,nan_26
53474,29,,-15.25093528725187,EDUCATION,B,8000,11.49,0.11,N,6,0,corrupted_EDUCATION,nan_29
53475,26,,8.0,MEDICAL,A,3000,5.42,0.08,N,4,0,corrupted_MEDICAL,nan_26
53476,25,RENT,7.0,DEBTCONSOLIDATION,B,2000,10.37,0.05,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
53477,22,,4.0,VENTURE,D,25000,14.38,0.34,N,3,1,corrupted_VENTURE,nan_22
53478,73,,3.0,PERSONAL,B,75000,10.65,0.24,N,23,0,corrupted_PERSONAL,nan_73
53479,27,RENT,23.630148605359736,PERSONAL,B,70000,11.26,0.19,N,6,0,corrupted_PERSONAL,RENT_27
53480,48,,9.0,MEDICAL,B,4800,9.99,0.07,N,16,1,corrupted_MEDICAL,nan_48
53481,23,,31.203711935803394,PERSONAL,B,20000,8.7,0.03,N,4,0,corrupted_PERSONAL,nan_23
53482,33,,0.0,MEDICAL,A,56500,5.79,0.1,N,7,0,corrupted_MEDICAL,nan_33
53483,33,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.61,0.34,N,8,1,corrupted_DEBTCONSOLIDATION,RENT_33
53484,31,RENT,15.0,DEBTCONSOLIDATION,B,140000,10.0,0.31,N,8,1,corrupted_DEBTCONSOLIDATION,RENT_31
53485,24,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.68,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
53486,30,,4.0,DEBTCONSOLIDATION,B,12000,11.49,0.18,N,5,0,corrupted_DEBTCONSOLIDATION,nan_30
53487,21,,-9.474423218121217,PERSONAL,A,8000,5.42,0.27,N,4,1,corrupted_PERSONAL,nan_21
53488,23,RENT,1.0,PERSONAL,C,20000,13.57,0.2,N,3,0,corrupted_PERSONAL,RENT_23
53489,25,,-11.188362922632955,HOMEIMPROVEMENT,B,150000,10.74,0.23,N,2,0,corrupted_HOMEIMPROVEMENT,nan_25
53490,23,,5.0,VENTURE,B,10000,11.12,0.21,N,3,0,corrupted_VENTURE,nan_23
53491,23,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.86,0.12,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_23
53492,26,,10.0,HOMEIMPROVEMENT,A,4000,7.51,0.05,N,4,0,corrupted_HOMEIMPROVEMENT,nan_26
53493,21,,0.0,VENTURE,C,12000,12.53,0.2,N,4,0,corrupted_VENTURE,nan_21
53494,24,,-35.74858040945499,PERSONAL,F,8000,19.47,0.13,N,3,1,corrupted_PERSONAL,nan_24
53495,24,,11.990409450008016,DEBTCONSOLIDATION,B,45000,10.62,0.08,N,4,0,corrupted_DEBTCONSOLIDATION,nan_24
53496,23,,7.0,VENTURE,B,20000,12.69,0.18,N,4,0,corrupted_VENTURE,nan_23
53497,22,RENT,2.0,MEDICAL,C,3200,11.66,0.1,N,2,0,corrupted_MEDICAL,RENT_22
53498,35,,5.0,EDUCATION,B,25000,12.21,0.31,N,10,0,corrupted_EDUCATION,nan_35
53499,53,,2.0,PERSONAL,A,80000,7.51,0.13,N,29,0,corrupted_PERSONAL,nan_53
53500,22,RENT,0.0,MEDICAL,A,10000,7.88,0.26,N,2,0,corrupted_MEDICAL,RENT_22
53501,27,,11.0,DEBTCONSOLIDATION,A,55000,7.51,0.08,N,5,0,corrupted_DEBTCONSOLIDATION,nan_27
53502,33,,5.0,DEBTCONSOLIDATION,A,120000,7.88,0.2,N,5,0,corrupted_DEBTCONSOLIDATION,nan_33
53503,30,RENT,1.0,EDUCATION,C,6400,14.26,0.05,N,10,0,corrupted_EDUCATION,RENT_30
53504,23,,4.0,VENTURE,A,6000,7.51,0.08,N,2,0,corrupted_VENTURE,nan_23
53505,26,RENT,3.0,DEBTCONSOLIDATION,D,72000,14.11,0.13,N,3,1,corrupted_DEBTCONSOLIDATION,RENT_26
53506,31,,4.0,DEBTCONSOLIDATION,A,10000,7.51,0.09,N,10,0,corrupted_DEBTCONSOLIDATION,nan_31
53507,22,RENT,12.628203379037107,VENTURE,B,6000,11.71,0.12,N,2,0,corrupted_VENTURE,RENT_22
53508,32,,3.0,MEDICAL,B,12000,10.99,0.13,N,10,0,corrupted_MEDICAL,nan_32
53509,24,RENT,12.865358867736225,MEDICAL,A,120000,6.54,0.22,N,2,0,corrupted_MEDICAL,RENT_24
53510,21,,21.51175149208111,VENTURE,A,1500,8.49,0.01,N,4,0,corrupted_VENTURE,nan_21
53511,28,RENT,-0.8263326945653238,HOMEIMPROVEMENT,A,3500,7.68,0.06,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_28
53512,38,RENT,5.0,DEBTCONSOLIDATION,C,1800,13.48,0.04,N,13,0,corrupted_DEBTCONSOLIDATION,RENT_38
53513,22,RENT,0.0,EDUCATION,A,9600,7.51,0.18,N,3,0,corrupted_EDUCATION,RENT_22
53514,29,RENT,3.0,HOMEIMPROVEMENT,B,12000,11.49,0.22,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_29
53515,37,,1.0,MEDICAL,B,15000,10.99,0.31,N,12,0,corrupted_MEDICAL,nan_37
53516,37,RENT,7.0,VENTURE,A,140000,8.9,0.21,N,17,0,corrupted_VENTURE,RENT_37
53517,28,RENT,4.0,VENTURE,B,100000,10.65,0.25,N,9,0,corrupted_VENTURE,RENT_28
53518,26,RENT,1.0,EDUCATION,C,8000,13.98,0.08,N,4,0,corrupted_EDUCATION,RENT_26
53519,22,RENT,6.0,EDUCATION,B,11000,12.69,0.28,N,4,0,corrupted_EDUCATION,RENT_22
53520,24,,4.0,MEDICAL,A,24000,6.17,0.16,N,2,0,corrupted_MEDICAL,nan_24
53521,30,RENT,-23.19071068021607,EDUCATION,C,4800,13.49,0.15,N,8,0,corrupted_EDUCATION,RENT_30
53522,21,RENT,0.0,DEBTCONSOLIDATION,B,3000,8.7,0.05,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_21
53523,22,,6.0,EDUCATION,B,1000,11.14,0.03,N,4,0,corrupted_EDUCATION,nan_22
53524,28,,5.0,VENTURE,B,13000,11.99,0.15,N,8,0,corrupted_VENTURE,nan_28
53525,23,,4.0,VENTURE,B,6000,9.99,0.05,N,2,0,corrupted_VENTURE,nan_23
