Hospital,Admission Type,admission_ratio
Vega-Wilkerson,Urgent,1.0
"Velasquez Clark and Robertson,",Urgent,1.0
Velasquez PLC,Urgent,1.0
"Velasquez and Walker Russo,",Emergency,1.0
"Velasquez, Allen Horton and",Urgent,1.0
"Velasquez, Bullock and Maldonado",Elective,1.0
Velasquez-Brown,Elective,1.0
Velasquez-Watson,Emergency,1.0
Velazquez LLC,Emergency,1.0
"Velazquez Prince and Fitzgerald,",Urgent,1.0
"Velazquez Schmidt and Douglas,",Urgent,1.0
Velazquez-Turner,Emergency,1.0
Velazquez-Walsh,Urgent,1.0
Velez Sons and,Elective,1.0
"Velez Walter, Hoffman and",Urgent,1.0
"Velez and Gill Garrett,",Emergency,1.0
Velez-Boyd,Emergency,1.0
Velez-Hanna,Emergency,1.0
Velez-Jackson,Emergency,1.0
Velez-Klein,Emergency,1.0
"Villa Bates, Gibbs and",Emergency,1.0
"Villa Valdez and Herrera,",Elective,1.0
"Villa Wilson, and Huber",Urgent,1.0
"Villa, and Ray West",Elective,1.0
Villa-Mcmillan,Emergency,1.0
Villa-Ponce,Emergency,1.0
Villanueva Group,Urgent,1.0
Villanueva Ltd,Elective,1.0
Villanueva PLC,Urgent,1.0
"Villanueva Thompson, Yoder and",Elective,1.0
"Villanueva, Thompson Trujillo and",Elective,1.0
"Villanueva, and Smith Jenkins",Elective,1.0
Villanueva-Garcia,Urgent,1.0
Villanueva-Hall,Elective,1.0
Villanueva-Hunter,Urgent,1.0
Villanueva-Scott,Urgent,1.0
Villarreal Group,Urgent,1.0
"Villarreal Jordan and Sanchez,",Urgent,1.0
"Villarreal Romero Riley, and",Elective,1.0
Villarreal-Caldwell,Emergency,1.0
Villarreal-Dixon,Urgent,1.0
Villarreal-Rivera,Emergency,1.0
"Villegas Park, and Juarez",Emergency,1.0
"Villegas, Hernandez and Martin",Elective,1.0
Villegas-Smith,Emergency,1.0
Vincent Inc,Urgent,1.0
Vincent LLC,Elective,1.0
Vincent Ltd,Elective,1.0
"Vincent Obrien and Chung,",Elective,1.0
"Vincent, Howell and Adams",Emergency,1.0
"Vincent, Walker Parsons and",Elective,1.0
Vincent-Greene,Urgent,1.0
"Wade Graham, and Osborn",Urgent,1.0
Wade LLC,Elective,1.0
Wade Ltd,Urgent,1.0
Wade PLC,Emergency,1.0
"Wade Walker, Price and",Urgent,1.0
"Wade, and Phillips Harris",Emergency,1.0
Wade-Cooper,Urgent,1.0
Wade-Garcia,Urgent,1.0
Wade-Hayes,Urgent,1.0
Wade-Torres,Emergency,1.0
"Wagner Franco, May and",Elective,1.0
Wagner Inc,Elective,1.0
"Wagner Krueger Lopez, and",Urgent,1.0
"Wagner and Briggs Benjamin,",Emergency,1.0
"Wagner, Kennedy and Velazquez",Urgent,1.0
"Wagner, Perez and Lucas",Urgent,1.0
Wagner-Daniels,Elective,1.0
Wagner-Henry,Elective,1.0
Wagner-Robertson,Emergency,1.0
Wagner-Simpson,Elective,1.0
Wagner-Stephenson,Emergency,1.0
Wagner-Sutton,Urgent,1.0
Wagner-Thompson,Elective,1.0
"Walker Allen and Grant,",Emergency,1.0
"Walker Berg, and Martin",Urgent,1.0
"Walker Booker, and Nelson",Urgent,1.0
"Walker Bridges and Michael,",Elective,1.0
"Walker Harrell and Blanchard,",Elective,1.0
Walker Inc,Elective,0.5
Walker Inc,Urgent,0.25
Walker Inc,Emergency,0.25
Walker LLC,Elective,1.0
Walker Ltd,Emergency,1.0
Walker PLC,Emergency,0.5
Walker PLC,Elective,0.5
"Walker Ruiz, Clark and",Elective,1.0
Walker Sons and,Elective,1.0
"Walker Valenzuela and Drake,",Elective,1.0
"Walker and Hale, Campbell",Urgent,1.0
"Walker and Jones, Martin",Emergency,1.0
"Walker and Pena, Barrera",Elective,1.0
"Walker and Ross Washington,",Urgent,1.0
"Walker, Sanford Buchanan and",Urgent,1.0
"Walker, Silva Tran and",Urgent,1.0
"Walker, Smith and Aguilar",Urgent,1.0
"Walker, and Bass Estrada",Elective,1.0
"Walker, and Payne Taylor",Urgent,1.0
"Walker, and Wolfe Lynch",Elective,1.0
Walker-Alexander,Elective,1.0
Walker-Atkins,Emergency,1.0
Walker-Baker,Emergency,1.0
Walker-Barnett,Urgent,1.0
Walker-Campbell,Urgent,1.0
Walker-Chang,Elective,1.0
Walker-Cross,Elective,1.0
Walker-Curry,Emergency,1.0
Walker-Delacruz,Emergency,1.0
Walker-Ferguson,Urgent,1.0
Walker-Garcia,Urgent,1.0
Walker-Hayes,Emergency,1.0
Walker-Hill,Emergency,1.0
Walker-Jones,Urgent,1.0
Walker-Liu,Elective,1.0
Walker-Lozano,Urgent,1.0
Walker-Martin,Elective,1.0
Walker-Mason,Urgent,0.5
Walker-Mason,Elective,0.5
Walker-Maxwell,Emergency,1.0
Walker-Morgan,Emergency,1.0
Walker-Morris,Elective,1.0
Walker-Morrison,Urgent,1.0
Walker-Odom,Urgent,1.0
Walker-Peterson,Urgent,1.0
Walker-Price,Emergency,1.0
Walker-Schneider,Urgent,1.0
Walker-Short,Elective,1.0
Walker-Smith,Elective,1.0
Walker-Walker,Emergency,1.0
"Wall Hunter, Brooks and",Urgent,1.0
"Wall and Cooper, Cochran",Elective,1.0
"Wall and Jones Rose,",Urgent,1.0
"Wall, Johnson and Diaz",Urgent,1.0
Wall-Bray,Elective,1.0
Wall-Browning,Urgent,1.0
Wall-Weaver,Elective,1.0
Wallace Group,Elective,1.0
Wallace Inc,Urgent,1.0
Wallace LLC,Elective,1.0
Wallace Ltd,Elective,1.0
Wallace PLC,Urgent,1.0
"Wallace Patel, Cunningham and",Emergency,1.0
Wallace Sons and,Elective,1.0
"Wallace Thompson Sanchez, and",Emergency,1.0
"Wallace Washington, Garrett and",Urgent,1.0
"Wallace, Garcia Jones and",Urgent,1.0
"Wallace, Hale and Hill",Elective,1.0
"Wallace, Knight and Mills",Emergency,1.0
"Wallace, and Olson Jacobs",Urgent,1.0
"Wallace, and Page Miller",Elective,1.0
Wallace-Bryant,Elective,1.0
Wallace-Chan,Urgent,1.0
Wallace-Johnson,Elective,1.0
Wallace-Lambert,Urgent,1.0
Wallace-Martinez,Elective,1.0
Wallace-Mcdonald,Emergency,1.0
Wallace-Williams,Urgent,1.0
"Waller and Walker, Martin",Urgent,1.0
Waller-Gross,Elective,1.0
"Walls Dean, and Lewis",Urgent,1.0
Walls LLC,Urgent,1.0
"Walls Ramos, Cain and",Emergency,1.0
"Walls, and Moore Soto",Urgent,1.0
Walls-Garcia,Urgent,1.0
Walls-Morgan,Elective,1.0
"Walsh Alexander, and Dennis",Emergency,1.0
"Walsh Hill Hill, and",Urgent,1.0
Walsh PLC,Urgent,1.0
"Walsh, Hamilton and Williams",Emergency,1.0
"Walsh, Lopez Hartman and",Urgent,1.0
"Walsh, Morris Young and",Emergency,1.0
Walsh-Brown,Elective,1.0
Walsh-Hayes,Emergency,1.0
Walsh-Key,Elective,1.0
Walsh-Peters,Emergency,1.0
Walsh-Waller,Urgent,1.0
Walter Ltd,Elective,1.0
Walter-Kennedy,Elective,1.0
"Walters Davis, and Harrington",Elective,1.0
"Walters Green, and Byrd",Urgent,1.0
"Walters and Marshall, Thompson",Urgent,1.0
"Walters and Orr Butler,",Emergency,1.0
"Walters, Guzman Owen and",Elective,1.0
Walters-Bonilla,Urgent,1.0
Walters-Christensen,Emergency,1.0
Walters-Mcmillan,Urgent,1.0
Walters-Molina,Urgent,1.0
Walters-Perry,Emergency,1.0
Walters-Walker,Elective,1.0
Walton Group,Elective,1.0
Walton Inc,Urgent,0.5
Walton Inc,Elective,0.5
Walton Ltd,Urgent,1.0
"Walton Shepherd, and Carlson",Elective,1.0
"Walton, Kim Brown and",Elective,1.0
"Walton, and Garner Walters",Elective,1.0
Walton-Cardenas,Emergency,1.0
Walton-Lee,Urgent,1.0
Walton-Meyer,Urgent,1.0
Wang Ltd,Urgent,1.0
"Wang Pena, Murray and",Elective,1.0
Wang-Barker,Urgent,1.0
Wang-Blake,Urgent,1.0
Wang-Diaz,Urgent,1.0
Wang-Flores,Urgent,1.0
Wang-Ward,Emergency,1.0
"Ward Castro, Miller and",Urgent,1.0
"Ward Davis, and Palmer",Emergency,1.0
"Ward Diaz, and Donaldson",Urgent,1.0
"Ward Flores, and Dixon",Emergency,1.0
Ward Group,Urgent,1.0
Ward Inc,Emergency,0.5
Ward Inc,Urgent,0.5
"Ward Jenkins, and Monroe",Elective,1.0
"Ward Jones and Leblanc,",Elective,1.0
Ward Ltd,Urgent,1.0
Ward PLC,Elective,0.333
Ward PLC,Emergency,0.333
Ward PLC,Urgent,0.333
"Ward West and Cruz,",Elective,1.0
"Ward and Casey, Fuller",Emergency,1.0
"Ward and Goodman, Wade",Elective,1.0
"Ward and Walsh Bates,",Urgent,1.0
"Ward, Patel and Allen",Emergency,1.0
"Ward, Reed Smith and",Elective,1.0
"Ward, Thompson and Graham",Elective,1.0
Ward-Bennett,Urgent,1.0
Ward-Cross,Elective,1.0
Ward-Daniels,Elective,1.0
Ward-Guzman,Elective,1.0
Ward-Murphy,Elective,1.0
Ward-Olsen,Emergency,1.0
Ward-Richardson,Elective,1.0
Ward-Rose,Urgent,1.0
Ward-Vega,Emergency,1.0
Ward-Williams,Urgent,1.0
Ware Inc,Emergency,1.0
Ware Ltd,Emergency,1.0
"Ware and Buchanan Carney,",Elective,1.0
"Ware, Davis and Rodriguez",Urgent,1.0
"Warner Evans, Davies and",Emergency,1.0
Warner LLC,Elective,1.0
"Warner Larson Lopez, and",Emergency,1.0
Warner Ltd,Emergency,1.0
"Warner Ramos, and Shelton",Elective,1.0
"Warner, Lewis and Curry",Emergency,1.0
"Warner, Wilson Miller and",Emergency,1.0
Warner-Chaney,Elective,1.0
Warner-Chen,Urgent,1.0
Warner-Lopez,Emergency,1.0
Warner-Ochoa,Urgent,1.0
Warner-Smith,Urgent,1.0
"Warren Benson, and Porter",Elective,1.0
Warren Inc,Elective,1.0
Warren LLC,Elective,1.0
Warren PLC,Emergency,1.0
"Warren and Sawyer Chan,",Elective,1.0
"Warren, Lee and Duarte",Urgent,1.0
"Warren, and Edwards Sanchez",Emergency,1.0
"Warren, and Oneill Hernandez",Urgent,1.0
Warren-Andersen,Emergency,1.0
Warren-Garcia,Elective,1.0
Warren-Gomez,Urgent,1.0
Warren-Hubbard,Emergency,1.0
Warren-King,Urgent,1.0
Warren-Moon,Urgent,1.0
Washington Group,Emergency,1.0
"Washington Hall, and Lozano",Urgent,1.0
Washington LLC,Elective,1.0
Washington PLC,Urgent,1.0
"Washington Sanchez, and Gates",Emergency,1.0
"Washington and Frey, Silva",Urgent,1.0
"Washington and Rodriguez Willis,",Elective,1.0
"Washington, Juarez and Smith",Emergency,1.0
"Washington, Moran and Le",Emergency,1.0
"Washington, Reed and Wade",Emergency,1.0
Washington-Anderson,Urgent,1.0
Washington-Ball,Elective,1.0
Washington-Carter,Emergency,1.0
Washington-Coleman,Emergency,1.0
Washington-Keller,Elective,1.0
Washington-Mathis,Emergency,1.0
Washington-Wong,Urgent,1.0
Waters Group,Emergency,1.0
Waters PLC,Elective,1.0
"Waters and Molina, Jackson",Urgent,1.0
"Waters, and Phillips David",Urgent,1.0
Waters-Ellison,Elective,1.0
Watkins Group,Urgent,1.0
Watkins Inc,Urgent,0.5
Watkins Inc,Emergency,0.5
Watkins LLC,Urgent,1.0
"Watkins and Watson, Cooper",Elective,1.0
"Watkins, Campbell Anderson and",Emergency,1.0
Watkins-Mora,Elective,1.0
Watkins-Strong,Urgent,1.0
"Watson Burgess Williams, and",Emergency,1.0
"Watson Clark Pace, and",Urgent,1.0
Watson Group,Urgent,0.5
Watson Group,Elective,0.5
Watson Inc,Elective,1.0
Watson LLC,Emergency,1.0
Watson Ltd,Emergency,0.75
Watson Ltd,Elective,0.25
"Watson Mitchell Garcia, and",Elective,1.0
Watson PLC,Elective,1.0
"Watson Rubio Knight, and",Urgent,1.0
"Watson Watts Boyd, and",Emergency,1.0
"Watson and Anderson, Lutz",Emergency,1.0
"Watson, Hale and Espinoza",Elective,1.0
"Watson, Vaughn Santiago and",Urgent,1.0
"Watson, and Sullivan Sanchez",Elective,1.0
Watson-Carter,Elective,1.0
Watson-Clark,Elective,1.0
Watson-Diaz,Urgent,1.0
Watson-Everett,Urgent,1.0
Watson-Gillespie,Urgent,1.0
Watson-Harper,Emergency,1.0
Watson-Jones,Urgent,1.0
Watson-Lopez,Elective,1.0
Watson-Marshall,Urgent,1.0
Watson-Owen,Elective,1.0
Watson-Page,Urgent,1.0
Watson-Scott,Emergency,1.0
Watson-Williams,Elective,1.0
Watts Ltd,Urgent,1.0
"Watts Miller, and Cuevas",Urgent,1.0
Watts Sons and,Emergency,1.0
"Watts Weaver Knight, and",Emergency,1.0
Watts-Andrews,Emergency,1.0
Watts-Bartlett,Elective,1.0
Watts-Cook,Emergency,1.0
Watts-Hughes,Urgent,1.0
Watts-Jones,Elective,1.0
Watts-Pierce,Emergency,1.0
Watts-Schneider,Urgent,1.0
"Weaver Davis Bates, and",Emergency,1.0
"Weaver Fisher, Mitchell and",Elective,1.0
Weaver Inc,Elective,1.0
"Weaver Smith, and Jackson",Emergency,1.0
Weaver Sons and,Urgent,1.0
"Weaver and Burch, Sanders",Urgent,1.0
"Weaver and Carter, Lawson",Emergency,1.0
"Weaver, Tran and Gonzalez",Urgent,1.0
"Weaver, and Brown Nichols",Elective,1.0
Weaver-Brown,Urgent,1.0
Weaver-Crawford,Urgent,1.0
Weaver-Johnson,Emergency,1.0
Weaver-Krueger,Urgent,1.0
Weaver-Mcconnell,Urgent,1.0
Weaver-Parker,Elective,1.0
Weaver-Sharp,Emergency,1.0
Weaver-Stephens,Elective,1.0
Weaver-Watkins,Urgent,1.0
Weaver-Williams,Urgent,1.0
"Webb Stark, Johnson and",Urgent,1.0
"Webb and Duffy Valencia,",Emergency,1.0
"Webb, Frye Carter and",Emergency,1.0
Webb-Baker,Urgent,1.0
Webb-Brown,Emergency,1.0
Webb-Curry,Emergency,1.0
Webb-Kaiser,Emergency,1.0
Webb-Lee,Elective,1.0
Webb-Lindsey,Elective,1.0
Webb-Smith,Urgent,1.0
Webb-Swanson,Urgent,1.0
Webb-Williams,Urgent,1.0
Weber Inc,Elective,1.0
Weber LLC,Emergency,1.0
Weber PLC,Emergency,1.0
"Weber Peterson, and Stevenson",Elective,1.0
"Weber and Jones, Flores",Emergency,1.0
"Weber, Ferguson Webster and",Emergency,1.0
"Weber, and Garcia Young",Elective,1.0
Weber-Rodriguez,Emergency,1.0
Weber-Walsh,Elective,1.0
Weber-Warren,Emergency,1.0
"Webster and Johnson, Hester",Urgent,1.0
Webster-Johnston,Elective,1.0
Webster-Martin,Elective,1.0
Webster-Patterson,Urgent,1.0
Webster-Reyes,Urgent,1.0
Webster-Walters,Elective,1.0
Webster-Williams,Elective,1.0
"Weeks Bailey, Lester and",Urgent,1.0
"Weeks and Robinson, King",Urgent,1.0
Weeks-Coleman,Elective,1.0
Weeks-Herrera,Urgent,1.0
Weeks-Moreno,Elective,1.0
Weiss and Sons,Emergency,1.0
"Weiss, and Ryan Anthony",Emergency,1.0
Welch Group,Urgent,1.0
"Welch Harrison Phillips, and",Elective,1.0
"Welch Jones, Marks and",Urgent,1.0
Welch LLC,Elective,1.0
"Welch Martinez and Shields,",Elective,1.0
"Welch, Wilson Knox and",Elective,1.0
Welch-Case,Urgent,1.0
Welch-Mason,Urgent,1.0
Welch-Snyder,Urgent,1.0
"Wells Anthony and Gonzalez,",Emergency,1.0
Wells Group,Urgent,0.5
Wells Group,Elective,0.5
Wells Inc,Emergency,1.0
"Wells Jenkins, Morgan and",Emergency,1.0
Wells LLC,Emergency,1.0
"Wells May, and Hill",Emergency,1.0
"Wells Ochoa, and Walker",Emergency,1.0
"Wells Tapia, Willis and",Emergency,1.0
"Wells and Davila Cooper,",Elective,1.0
"Wells and Huffman, Newman",Emergency,1.0
"Wells and Mills, Delgado",Elective,1.0
"Wells and Smith Grimes,",Urgent,1.0
Wells and Sons,Elective,1.0
"Wells, Ruiz and Lopez",Emergency,1.0
"Wells, and Davidson Reyes",Urgent,1.0
Wells-Bishop,Urgent,1.0
Wells-Davidson,Elective,1.0
Wells-Knapp,Elective,1.0
Wells-Lee,Urgent,1.0
Wells-Riggs,Emergency,1.0
"Werner, Freeman Poole and",Elective,1.0
"Werner, and Rogers Golden",Urgent,1.0
West Group,Elective,1.0
West Inc,Emergency,0.5
West Inc,Elective,0.5
West LLC,Emergency,1.0
"West and Clark, Hughes",Elective,1.0
"West and Meadows, Marquez",Emergency,1.0
"West and Rivas, West",Urgent,1.0
"West, Alexander and Lee",Emergency,1.0
"West, Johnson and Reyes",Elective,1.0
"West, Watkins Rangel and",Elective,1.0
West-Brown,Urgent,1.0
West-Salazar,Emergency,1.0
West-Stewart,Emergency,1.0
West-Thompson,Urgent,1.0
"Wheeler Gaines, and Bell",Elective,1.0
Wheeler Group,Urgent,1.0
Wheeler Inc,Elective,0.5
Wheeler Inc,Urgent,0.5
Wheeler PLC,Emergency,1.0
"Wheeler and Miller Burch,",Elective,1.0
"Wheeler and Olson White,",Emergency,1.0
Wheeler and Sons,Elective,1.0
Wheeler-Floyd,Emergency,1.0
Wheeler-Garcia,Emergency,1.0
Wheeler-Jensen,Elective,1.0
Wheeler-Miller,Elective,1.0
Wheeler-Richards,Urgent,1.0
Wheeler-Sawyer,Emergency,1.0
Wheeler-West,Urgent,1.0
"Whitaker Butler, and Romero",Urgent,1.0
"Whitaker Calhoun, Jones and",Urgent,1.0
Whitaker Group,Urgent,1.0
Whitaker Inc,Urgent,1.0
"Whitaker Johnson Pope, and",Elective,1.0
Whitaker LLC,Urgent,1.0
Whitaker-Fisher,Emergency,1.0
Whitaker-Morgan,Emergency,1.0
Whitaker-Smith,Emergency,1.0
Whitaker-Wright,Urgent,1.0
"White Berry, Palmer and",Urgent,1.0
"White Buck Johnson, and",Emergency,1.0
"White Cook and Moore,",Urgent,1.0
"White Evans, and Grant",Emergency,1.0
"White Gonzalez, Bryant and",Urgent,1.0
White Group,Elective,0.5
White Group,Emergency,0.25
White Group,Urgent,0.25
"White Hill and Nash,",Elective,1.0
White Inc,Urgent,0.667
White Inc,Emergency,0.333
"White Joyce Owens, and",Elective,1.0
White Ltd,Urgent,1.0
"White Marquez and Mason,",Elective,1.0
"White Mccullough and Clark,",Emergency,1.0
"White Mitchell and Hurst,",Urgent,1.0
White PLC,Urgent,1.0
"White Palmer Kane, and",Elective,1.0
"White Perez, and Perkins",Elective,1.0
"White Roberts and Lee,",Emergency,1.0
"White Roberts and Simpson,",Urgent,1.0
"White Roy Dunlap, and",Urgent,1.0
"White and Aguirre Nguyen,",Urgent,1.0
"White and Foley, Bryant",Emergency,1.0
"White and Nelson Green,",Elective,1.0
White and Sons,Elective,0.4
White and Sons,Urgent,0.4
White and Sons,Emergency,0.2
"White and Wallace, Anderson",Emergency,1.0
"White, Alvarez and Fischer",Urgent,1.0
"White, Knight and Schmidt",Elective,1.0
"White, Martinez and Frazier",Emergency,1.0
"White, Smith and Ross",Urgent,1.0
"White, Stewart Adams and",Elective,1.0
"White, Wallace Thompson and",Urgent,1.0
"White, and Benson Mckay",Elective,1.0
"White, and Harris Barrett",Emergency,1.0
White-Arnold,Emergency,1.0
White-Buchanan,Urgent,1.0
White-Decker,Elective,1.0
White-Erickson,Emergency,1.0
White-Fry,Emergency,1.0
White-Garcia,Elective,1.0
White-Garrett,Elective,1.0
White-Gonzalez,Elective,1.0
White-Graham,Elective,1.0
White-Green,Emergency,1.0
White-Jackson,Elective,1.0
White-Jennings,Emergency,1.0
White-Jensen,Urgent,1.0
White-Johnson,Urgent,1.0
White-Lopez,Urgent,1.0
White-Martinez,Urgent,1.0
White-Matthews,Emergency,1.0
White-Moreno,Urgent,1.0
White-Morgan,Urgent,1.0
White-Obrien,Urgent,1.0
White-Odonnell,Urgent,1.0
White-Olson,Elective,1.0
White-Parker,Urgent,1.0
White-Rose,Urgent,1.0
White-Rowe,Elective,1.0
White-Skinner,Emergency,1.0
White-Taylor,Elective,1.0
White-Terry,Urgent,1.0
White-Thompson,Emergency,1.0
White-Vega,Elective,1.0
White-Wallace,Urgent,1.0
White-Walls,Elective,1.0
White-Wells,Urgent,1.0
Whitehead Group,Elective,1.0
Whitehead Inc,Emergency,1.0
Whitehead Ltd,Emergency,1.0
Whitehead PLC,Emergency,1.0
"Whitehead Small and Obrien,",Emergency,1.0
Whitehead-Bailey,Elective,1.0
Whitehead-Cervantes,Urgent,1.0
Whitehead-Dixon,Elective,1.0
Whitehead-Olsen,Elective,1.0
"Whitney Davis, Cummings and",Urgent,1.0
Whitney Group,Elective,1.0
Whitney PLC,Emergency,1.0
"Whitney and Duncan, Saunders",Emergency,1.0
Whitney-Davenport,Elective,1.0
Whitney-Duarte,Emergency,1.0
"Wiggins Garcia, Wheeler and",Urgent,1.0
"Wiggins Vasquez and Edwards,",Elective,1.0
Wiggins-Bates,Emergency,1.0
Wiggins-Dawson,Elective,1.0
Wiggins-Jones,Elective,1.0
"Wilcox Garcia Coleman, and",Emergency,1.0
"Wilcox and Cruz, Davis",Urgent,1.0
Wilcox-Cruz,Urgent,1.0
Wilcox-Romero,Elective,1.0
Wilcox-Taylor,Urgent,1.0
Wiley LLC,Elective,0.5
Wiley LLC,Urgent,0.5
Wiley PLC,Elective,1.0
Wiley-Page,Elective,1.0
Wiley-Rivera,Elective,1.0
Wilkerson Inc,Emergency,1.0
Wilkerson LLC,Urgent,1.0
"Wilkerson and Harrison Maldonado,",Elective,1.0
Wilkerson-Cooper,Elective,1.0
Wilkerson-Hernandez,Urgent,1.0
Wilkerson-Hughes,Emergency,1.0
Wilkins LLC,Elective,0.5
Wilkins LLC,Emergency,0.5
Wilkins PLC,Urgent,1.0
"Wilkins, Wade Morse and",Urgent,1.0
Wilkins-Gallegos,Urgent,1.0
Wilkins-Gray,Elective,1.0
Wilkins-Scott,Urgent,1.0
Wilkins-Washington,Elective,1.0
"Wilkinson Stark Smith, and",Elective,1.0
"Wilkinson and Herman, Gonzalez",Urgent,1.0
Wilkinson-Flowers,Emergency,1.0
"Williams Barnes, Alexander and",Emergency,1.0
"Williams Booth Warren, and",Elective,1.0
"Williams Cohen Brooks, and",Elective,1.0
"Williams Costa and Ramirez,",Elective,1.0
"Williams Duffy, Gray and",Urgent,1.0
"Williams Estrada Carlson, and",Emergency,1.0
"Williams Evans Myers, and",Elective,1.0
Williams Group,Urgent,0.7
Williams Group,Emergency,0.2
Williams Group,Elective,0.1
"Williams Hardy, Good and",Urgent,1.0
"Williams Hunt, Carey and",Emergency,1.0
Williams Inc,Urgent,0.5
Williams Inc,Emergency,0.3
Williams Inc,Elective,0.2
"Williams Jimenez, and Reynolds",Emergency,1.0
"Williams Juarez and Bryant,",Urgent,1.0
Williams LLC,Urgent,0.667
Williams LLC,Elective,0.333
"Williams Le, and Brown",Urgent,1.0
Williams Ltd,Emergency,1.0
"Williams Martin Frazier, and",Emergency,1.0
"Williams Maynard, Reed and",Urgent,1.0
"Williams Mcbride, Matthews and",Elective,1.0
"Williams Morrow and Beck,",Urgent,1.0
"Williams Morton, and Stanley",Emergency,1.0
"Williams Newman and Hill,",Urgent,1.0
Williams PLC,Elective,0.6
Williams PLC,Emergency,0.2
Williams PLC,Urgent,0.2
"Williams Rich and Baird,",Urgent,1.0
"Williams Roberts, and Novak",Elective,1.0
"Williams Smith, and Mccoy",Urgent,1.0
Williams Sons and,Emergency,1.0
"Williams Soto Velazquez, and",Urgent,1.0
"Williams Stephens, Trujillo and",Urgent,1.0
"Williams Stephenson Curtis, and",Emergency,1.0
"Williams Villegas, Fuentes and",Urgent,1.0
"Williams Watson Cox, and",Elective,1.0
"Williams Watson, and Little",Elective,1.0
"Williams Wood and Wallace,",Emergency,1.0
"Williams and Burch Gonzalez,",Urgent,1.0
"Williams and Hansen Daugherty,",Emergency,1.0
"Williams and Hensley Hernandez,",Emergency,1.0
"Williams and Marquez Little,",Urgent,1.0
"Williams and Meyer, Lambert",Elective,1.0
"Williams and Miles, Shaw",Urgent,1.0
"Williams and Payne Burke,",Urgent,1.0
"Williams and Russo, Suarez",Emergency,1.0
"Williams and Scott Owens,",Emergency,1.0
"Williams, Anderson Chapman and",Elective,1.0
"Williams, Anderson and Lane",Elective,1.0
"Williams, Clark Murray and",Urgent,1.0
"Williams, Johnson Mills and",Urgent,1.0
"Williams, Lewis Castillo and",Emergency,1.0
"Williams, Mclaughlin Jackson and",Elective,1.0
"Williams, Mercado Gibson and",Elective,1.0
"Williams, Palmer and Thomas",Elective,1.0
"Williams, Stewart Dickerson and",Emergency,1.0
"Williams, White Bird and",Emergency,1.0
"Williams, and Clay Jefferson",Emergency,1.0
"Williams, and Graham Montgomery",Elective,1.0
"Williams, and Strickland Silva",Elective,1.0
"Williams, and Sullivan Jenkins",Urgent,1.0
Williams-Anthony,Emergency,1.0
Williams-Arnold,Emergency,1.0
Williams-Barber,Emergency,1.0
Williams-Bell,Urgent,1.0
Williams-Benjamin,Emergency,1.0
Williams-Brown,Urgent,1.0
Williams-Burch,Elective,1.0
Williams-Burton,Urgent,1.0
Williams-Cabrera,Emergency,1.0
Williams-Caldwell,Urgent,1.0
Williams-Carlson,Elective,0.5
Williams-Carlson,Urgent,0.5
Williams-Carrillo,Urgent,1.0
Williams-Clements,Urgent,1.0
Williams-Cochran,Urgent,1.0
Williams-Coleman,Urgent,1.0
Williams-Cook,Elective,1.0
Williams-Cooper,Urgent,1.0
Williams-Cruz,Emergency,1.0
Williams-Daniel,Emergency,1.0
Williams-Deleon,Emergency,1.0
Williams-Dunn,Elective,1.0
Williams-Edwards,Elective,1.0
Williams-Esparza,Elective,1.0
Williams-Estes,Emergency,1.0
Williams-Floyd,Elective,1.0
Williams-Freeman,Elective,1.0
Williams-Fritz,Emergency,1.0
Williams-Garcia,Elective,0.333
Williams-Garcia,Urgent,0.333
Williams-Garcia,Emergency,0.333
Williams-Glenn,Emergency,1.0
Williams-Gonzales,Elective,1.0
Williams-Gonzalez,Emergency,1.0
Williams-Gordon,Urgent,1.0
Williams-Green,Elective,1.0
Williams-Hall,Emergency,1.0
Williams-Haynes,Emergency,1.0
Williams-Hernandez,Emergency,1.0
Williams-Hicks,Elective,1.0
Williams-Holt,Urgent,1.0
Williams-Howe,Elective,1.0
Williams-Hunter,Elective,1.0
Williams-Jones,Emergency,1.0
Williams-Kim,Emergency,1.0
Williams-King,Urgent,1.0
Williams-Lambert,Emergency,1.0
Williams-Lewis,Urgent,1.0
Williams-Lloyd,Urgent,1.0
Williams-Lopez,Emergency,1.0
Williams-Luna,Elective,1.0
Williams-Lynch,Emergency,1.0
Williams-Melton,Urgent,1.0
Williams-Mercer,Emergency,1.0
Williams-Mitchell,Elective,1.0
Williams-Moreno,Elective,1.0
Williams-Neal,Urgent,1.0
Williams-Nichols,Elective,1.0
Williams-Perez,Emergency,1.0
Williams-Peterson,Emergency,1.0
Williams-Phillips,Elective,1.0
Williams-Potter,Elective,1.0
Williams-Robinson,Elective,1.0
Williams-Rodriguez,Urgent,0.5
Williams-Rodriguez,Elective,0.5
Williams-Saunders,Emergency,1.0
Williams-Shaw,Elective,1.0
Williams-Smith,Emergency,1.0
Williams-Stuart,Emergency,1.0
