student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,Application order,Debtor,Tuition fees up to date,Scholarship holder,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
1155,0.09998233949829931,0.0,0.33862935799319727,0.32662499999999994,0.0,1,0,1,1,13.25,14.142857142857142,1.6666666666666667,0.6,low,retention_outreach,0.06998763764880951
1423,0.09991898148148153,0.0,0.41967592592592606,0.22500000000000003,0.0,1,0,1,0,11.666666666666666,12.0,2.3333333333333335,0.35714285714285715,low,retention_outreach,0.06994328703703706
417,0.09983579282407411,0.0,0.41934317129629634,0.22500000000000003,0.0,1,0,1,0,12.666666666666666,11.75,1.6666666666666667,0.5,low,retention_outreach,0.06988505497685187
639,0.09969074074074073,0.0,0.325462962962963,0.34162499999999996,0.0,1,0,1,1,13.833333333333334,13.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06978351851851851
1532,0.09968410249585384,0.0,0.38873640998341547,0.26249999999999996,0.0,1,0,1,0,13.058823529411764,12.307692307692308,2.0,0.4722222222222222,low,retention_outreach,0.06977887174709768
1476,0.0996708333333333,0.0,0.3583333333333333,0.30043749999999997,0.0,1,0,1,0,12.833333333333334,12.833333333333334,1.0,1.0,low,retention_outreach,0.06976958333333332
1082,0.09947974537037037,0.0,0.36041898148148144,0.296875,0.0,1,0,1,0,12.833333333333334,13.4,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06963582175925925
1016,0.0993744212962963,0.0,0.3824976851851852,0.26875000000000004,0.0,1,0,1,1,12.4,12.833333333333334,1.0,1.0,low,retention_outreach,0.0695620949074074
1304,0.09928460648148145,0.0,0.33373842592592584,0.32925000000000004,0.0,1,0,1,1,13.333333333333334,13.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06949922453703701
702,0.09916666666666667,0.04285714285714287,0.2716666666666666,0.33125,0.0,1,0,1,0,14.566666666666668,14.566666666666668,1.0,0.8571428571428571,low,retention_outreach,0.06941666666666667
134,0.09906770833333332,0.0,0.32552083333333337,0.33843749999999995,0.0,1,0,1,1,13.5,14.0,1.5,0.5555555555555556,low,retention_outreach,0.06934739583333333
1191,0.09906250000000001,0.0,0.325,0.33906250000000004,0.0,1,0,1,0,14.5,13.5,1.0,1.0,low,retention_outreach,0.06934375000000001
867,0.09893410714859822,0.0,0.34223642859439296,0.316875,0.0,1,0,1,1,13.055555555555555,15.8125,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.06925387500401875
201,0.09866666666666667,0.0,0.3966666666666667,0.24749999999999997,0.0,1,0,1,0,14.2,12.2,1.4,0.7142857142857143,low,retention_outreach,0.06906666666666667
113,0.09866322314049585,0.025000000000000012,0.28965289256198345,0.33749999999999997,0.0,1,0,1,0,14.454545454545457,14.2,1.0,0.9166666666666666,low,retention_outreach,0.0690642561983471
169,0.09863796296296297,0.0,0.3768518518518518,0.27212500000000006,0.0,1,0,1,1,12.5,12.833333333333334,1166.6666666666667,0.0008571428571428571,low,retention_outreach,0.06904657407407408
420,0.09830357142857139,0.0375,0.26371428571428557,0.34625,0.0,1,0,1,1,14.725714285714288,14.725714285714288,1.0,0.875,low,retention_outreach,0.06881249999999997
425,0.09819675925925929,0.0,0.36828703703703713,0.280625,0.0,1,0,1,0,12.666666666666666,13.0,1.8,0.5555555555555556,low,retention_outreach,0.0687377314814815
379,0.09813194444444444,0.0,0.2902777777777778,0.3778125,0.0,1,0,1,0,14.833333333333334,14.166666666666666,1.0,1.0,low,retention_outreach,0.0686923611111111
646,0.09798828125000002,0.0,0.35195312500000003,0.30000000000000004,0.0,1,0,1,0,13.0,13.75,1.5,0.26666666666666666,low,retention_outreach,0.06859179687500001
659,0.09796296296296299,0.0,0.3518518518518519,0.30000000000000004,0.0,1,0,1,0,13.0,13.666666666666666,1.0,1.0,low,retention_outreach,0.06857407407407409
371,0.09785743575207863,0.0,0.3215797430083145,0.3373125,0.0,1,0,1,1,13.571428571428571,14.333333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06850020502645504
52,0.09781249999999998,0.0,0.36224999999999996,0.28625,0.0,1,0,1,0,13.4,12.8,1.2,0.8333333333333334,low,retention_outreach,0.06846874999999998
1580,0.097734375,0.0,0.3234375,0.334375,0.0,1,0,1,0,15.0,13.5,1.5,0.2222222222222222,low,retention_outreach,0.0684140625
1492,0.09769617346938773,0.0,0.336734693877551,0.31756249999999997,0.0,1,0,1,0,13.857142857142858,13.285714285714286,1.0,1.0,low,retention_outreach,0.06838732142857142
989,0.0976908203125,0.0,0.39476328124999993,0.24500000000000008,0.0,1,0,1,0,12.565,12.16,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.06838357421874999
1579,0.09763718556551766,0.0,0.38259874226207063,0.2599375,0.0,1,0,1,0,12.68421052631579,12.384615384615383,1.0,1.0,low,retention_outreach,0.06834602989586236
1261,0.09748701067386835,0.0,0.3401480426954734,0.31224999999999997,0.0,1,0,1,0,13.976666666666668,13.22222222222222,1.4285714285714286,0.5,low,retention_outreach,0.06824090747170784
1673,0.09723344907407407,0.0,0.3759837962962963,0.26618749999999997,0.0,1,0,1,0,12.5,12.666666666666666,1.0,1.0,low,retention_outreach,0.06806341435185184
1432,0.0971811906948271,0.0,0.3610747627793083,0.2845625000000001,0.0,1,0,1,1,13.333333333333334,12.818181818181818,1.0,1.0,low,retention_outreach,0.06802683348637896
466,0.09711111111111108,0.0,0.38819444444444434,0.25031249999999994,0.0,1,0,1,0,13.333333333333334,12.333333333333334,1.0,1.0,low,retention_outreach,0.06797777777777775
751,0.09699432870370371,0.0,0.31637731481481485,0.3395,0.0,1,0,1,1,14.5,13.666666666666666,1000.0,0.001,low,retention_outreach,0.0678960300925926
1329,0.09694430272108844,0.0,0.33677721088435375,0.31375,0.0,1,0,1,1,14.0,13.285714285714286,1.3333333333333333,0.75,low,retention_outreach,0.0678610119047619
1007,0.09687301764455782,0.0,0.3586920705782312,0.28600000000000003,0.0,1,0,1,1,12.857142857142858,13.25,2.4,0.4166666666666667,low,retention_outreach,0.06781111235119047
1545,0.09684185610355252,0.0,0.3157674244142101,0.3395,0.0,1,0,1,0,13.677142857142858,14.533333333333331,1.0,1.0,low,retention_outreach,0.06778929927248675
464,0.096815625,0.0,0.3198125,0.3343125,0.0,1,0,1,0,14.5,13.6,2.4,0.4166666666666667,low,retention_outreach,0.0677709375
1032,0.09664539207175925,0.0,0.385181568287037,0.2517500000000001,0.0,1,0,1,0,12.333333333333334,12.625,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.06765177445023147
784,0.09657118055555557,0.0,0.23003472222222224,0.19531250000000003,0.0,3,0,1,0,15.333333333333334,15.833333333333334,1.0,1.0,low,retention_outreach,0.0675998263888889
1325,0.0964535714285714,0.0375,0.27321428571428563,0.325125,0.0,1,0,1,0,14.535714285714286,14.535714285714286,1.0,0.875,low,retention_outreach,0.06751749999999998
624,0.09616619499362246,0.0,0.3446647799744898,0.30000000000000004,0.0,1,0,1,0,13.428571428571429,13.125,1.4285714285714286,0.6,low,retention_outreach,0.06731633649553571
30,0.09615740740740746,0.0,0.40462962962962973,0.22500000000000003,0.0,1,0,1,0,12.0,12.666666666666666,1166.6666666666667,0.0008571428571428571,low,retention_outreach,0.06731018518518521
1573,0.09614675925925924,0.0,0.369037037037037,0.2694375,0.0,1,0,1,0,13.2,12.666666666666666,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.06730273148148146
380,0.09589278155706726,0.0,0.23337112622826903,0.18775,0.0,3,0,1,1,15.666666666666666,15.285714285714286,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06712494708994708
467,0.09577326388888889,0.0,0.3602430555555556,0.2785625,0.0,1,0,1,0,12.833333333333334,13.333333333333334,1.3333333333333333,0.75,low,retention_outreach,0.06704128472222222
335,0.09575983796296293,0.0,0.32528935185185176,0.32218749999999996,0.0,1,0,1,0,13.5,14.333333333333334,1.0,1.0,low,retention_outreach,0.06703188657407405
914,0.09570183015046292,0.0,0.37245732060185177,0.26293749999999994,0.0,1,0,1,0,14.333333333333334,12.625,1.5,0.5555555555555556,low,retention_outreach,0.06699128110532404
782,0.09562777777777774,0.0,0.361111111111111,0.27675000000000005,0.0,1,0,1,0,14.166666666666666,12.833333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06693944444444441
1419,0.09552578125000001,0.0,0.34570312499999994,0.2955000000000001,0.0,1,0,1,0,15.75,13.0,2.3333333333333335,0.42857142857142855,low,retention_outreach,0.066868046875
1307,0.09551067708333331,0.0,0.3891927083333333,0.24106249999999993,0.0,1,0,1,0,12.5,12.25,1.6,0.5,low,retention_outreach,0.06685747395833332
863,0.09547861725061117,0.0,0.3089644690024447,0.34118750000000003,0.0,1,0,1,0,13.79857142857143,14.75625,1.0,1.0,low,retention_outreach,0.06683503207542782
408,0.09546394557823133,0.0,0.30770578231292534,0.3426875,0.0,1,0,1,0,15.8,13.714285714285714,1.2,0.8333333333333334,low,retention_outreach,0.06682476190476193
919,0.09542488606770834,0.0,0.3716995442708334,0.26249999999999996,0.0,1,0,1,0,13.625,12.6375,2.2857142857142856,0.25,low,retention_outreach,0.06679742024739584
1004,0.09542102864583331,0.0,0.3333841145833332,0.310375,0.0,1,0,1,1,13.3,15.125,1.0,1.0,low,retention_outreach,0.06679472005208331
1102,0.09540046296296299,0.0,0.3518518518518519,0.2871875000000001,0.0,1,0,1,0,13.666666666666666,13.0,2.3333333333333335,0.35714285714285715,low,retention_outreach,0.0667803240740741
41,0.09538392857142856,0.0,0.3242857142857143,0.3215625,0.0,1,0,1,1,13.514285714285714,13.514285714285714,1000.0,0.000875,low,retention_outreach,0.06676874999999999
572,0.09531770833333335,0.0,0.4312708333333333,0.1875,0.0,1,0,1,0,11.5,12.2,1.8333333333333333,0.36363636363636365,low,retention_outreach,0.06672239583333334
513,0.09529906462585035,0.0,0.3656462585034014,0.2694375,0.0,1,0,1,0,12.714285714285714,13.0,1.6666666666666667,0.6,low,retention_outreach,0.06670934523809524
1255,0.09520081879400065,0.01875,0.3916532751760025,0.20362500000000006,0.0,1,0,1,0,13.333333333333334,12.272727272727272,1.0,0.9375,low,retention_outreach,0.06664057315580045
457,0.09518901407785336,0.0,0.36010605631141346,0.2758125,0.0,1,0,1,0,12.833333333333334,13.285714285714286,1.0,1.0,low,retention_outreach,0.06663230985449735
1156,0.09512134353741496,0.0,0.3071853741496599,0.34162499999999996,0.0,1,0,1,0,14.0,13.857142857142858,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06658494047619047
492,0.09483020833333332,0.0,0.4260208333333333,0.19162499999999996,0.0,1,0,1,0,11.6,11.5,1.2,0.8333333333333334,low,retention_outreach,0.06638114583333332
900,0.09471126302083334,0.0,0.3453450520833334,0.291875,0.0,1,0,1,1,14.0,13.125,1.0,1.0,low,retention_outreach,0.06629788411458333
443,0.09460975559364372,0.0,0.31708902237457487,0.3266875,0.0,1,0,1,0,14.105714285714289,13.6625,1.0,1.0,low,retention_outreach,0.0662268289155506
233,0.09459618055555556,0.0,0.36753472222222233,0.2635624999999999,0.0,1,0,1,1,12.833333333333334,12.666666666666666,1.0,1.0,low,retention_outreach,0.06621732638888889
88,0.09454299039127424,0.0,0.31317196156509697,0.33125,0.0,1,0,1,0,13.736842105263158,13.75,1.3888888888888888,0.72,low,retention_outreach,0.06618009327389196
1622,0.09430937500000001,0.0,0.3609375,0.27037500000000003,0.0,1,0,1,1,13.666666666666666,12.833333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.0660165625
1678,0.09428425925925925,0.0,0.37003703703703705,0.25887499999999997,0.0,1,0,1,0,13.6,12.666666666666666,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.06599898148148146
817,0.0941875,0.0375,0.273,0.31406249999999997,0.0,1,0,1,0,14.54,14.54,1.0,0.875,low,retention_outreach,0.06593125
1446,0.09396990740740745,0.0,0.40462962962962973,0.21406250000000004,0.0,1,0,1,0,12.0,12.666666666666666,1.1764705882352942,0.85,low,retention_outreach,0.06577893518518521
1581,0.09396646866391183,0.0,0.3358658746556473,0.30000000000000004,0.0,1,0,1,0,13.3,13.727272727272728,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.06577652806473827
1438,0.09387117346938777,0.0,0.37423469387755115,0.2515624999999999,0.0,1,0,1,0,12.585714285714284,13.44285714285714,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.06570982142857143
1601,0.09385286458333335,0.0,0.34016145833333333,0.2940625,0.0,1,0,1,0,13.2,13.25,1.1666666666666667,0.7142857142857143,low,retention_outreach,0.06569700520833334
554,0.0938318504050926,0.0,0.3700774016203704,0.2565625,0.0,1,0,1,0,12.666666666666666,14.375,1.0,1.0,low,retention_outreach,0.06568229528356483
253,0.09368414351851852,0.0,0.35063657407407417,0.28012499999999985,0.0,1,0,1,0,13.166666666666666,13.0,1.0,1.0,low,retention_outreach,0.06557890046296296
1174,0.09354733796296295,0.0,0.32528935185185176,0.31112500000000004,0.0,1,0,1,0,14.333333333333334,13.5,1.0,1.0,low,retention_outreach,0.06548313657407406
422,0.09353251924891053,0.0,0.30943007699564196,0.3308750000000001,0.0,1,0,1,1,14.00375,13.812857142857142,1.1428571428571428,0.875,low,retention_outreach,0.06547276347423736
1458,0.0934859693877551,0.0,0.33544387755102034,0.298125,0.0,1,0,1,0,13.285714285714286,14.8,2.4,0.4166666666666667,low,retention_outreach,0.06544017857142856
1060,0.09343109993153696,0.0,0.30772439972614785,0.3325000000000001,0.0,1,0,1,0,13.846153846153848,14.090909090909092,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06540176995207587
963,0.09331249999999998,0.0,0.372,0.2515624999999999,0.0,1,0,1,0,13.0,12.6,1.3333333333333333,0.625,low,retention_outreach,0.06531874999999998
289,0.09322427983539093,0.0,0.3628971193415638,0.26249999999999996,0.0,1,0,1,0,14.22222222222222,12.8,1.0,1.0,low,retention_outreach,0.06525699588477364
864,0.09295833333333332,0.0,0.35208333333333325,0.27468750000000003,0.0,1,0,1,1,14.0,13.0,1.3333333333333333,0.625,low,retention_outreach,0.06507083333333333
1599,0.09287976190476192,0.0,0.29136904761904764,0.3501875,0.0,1,0,1,0,14.857142857142858,14.142857142857142,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06501583333333334
1547,0.09274074074074075,0.0,0.39096296296296296,0.22500000000000003,0.0,1,0,1,1,13.833333333333334,12.3,1.8333333333333333,0.45454545454545453,low,retention_outreach,0.06491851851851851
906,0.09247321428571421,0.0375,0.2931428571428569,0.28031249999999996,0.0,1,0,1,0,14.13714285714286,14.13714285714286,1.0,0.875,low,retention_outreach,0.06473124999999995
681,0.09247204506802721,0.0,0.3681381802721088,0.25218750000000006,0.0,1,0,1,0,12.7,13.571428571428571,1.2857142857142858,0.6666666666666666,low,retention_outreach,0.06473043154761904
830,0.09237037037037042,0.0,0.3939814814814816,0.21937500000000004,0.0,1,0,1,0,12.166666666666666,12.5,1.0,1.0,low,retention_outreach,0.06465925925925929
879,0.09211002456538168,0.0,0.38844009826152676,0.22500000000000003,0.0,1,0,1,0,12.333333333333334,13.428571428571429,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06447701719576718
81,0.09204874574829937,0.0,0.32839498299319747,0.29975,0.0,1,0,1,0,13.44285714285714,13.771428571428572,1.0,1.0,low,retention_outreach,0.06443412202380955
1695,0.09201842286501373,0.0,0.32782369146005497,0.3003125,0.0,1,0,1,1,13.818181818181818,13.454545454545457,1.0,1.0,low,retention_outreach,0.0644128960055096
804,0.09194212962962962,0.0,0.36276851851851843,0.25625000000000003,0.0,1,0,1,0,12.8,13.666666666666666,1.6,0.625,low,retention_outreach,0.06435949074074074
793,0.09187499999999997,0.0,0.34099999999999997,0.28312499999999996,0.0,1,0,1,0,14.4,13.2,1.4,0.7142857142857143,low,retention_outreach,0.06431249999999998
925,0.09166666666666666,0.0,0.3791666666666666,0.234375,0.0,1,0,1,0,13.5,12.5,1.0,1.0,low,retention_outreach,0.06416666666666666
317,0.09159780092592594,0.0,0.44639120370370383,0.14999999999999997,0.0,1,0,1,0,11.6,11.166666666666666,1.0,1.0,low,retention_outreach,0.06411846064814815
1318,0.09154296875,0.0,0.33867187499999996,0.28437500000000004,0.0,1,0,1,0,14.0,13.25,1.8,0.5555555555555556,low,retention_outreach,0.064080078125
301,0.09131071428571429,0.0375,0.27314285714285724,0.2994999999999999,0.0,1,0,1,0,14.537142857142856,14.537142857142856,1.0,0.875,low,retention_outreach,0.0639175
348,0.09118333333333335,0.0,0.2893333333333334,0.34425,0.0,1,0,1,0,14.6,14.2,1.4,0.7142857142857143,low,retention_outreach,0.06382833333333335
801,0.09107208060056586,0.0,0.3493383224022635,0.26868749999999997,0.0,1,0,1,0,13.044444444444444,13.595,1.2857142857142858,0.7777777777777778,low,retention_outreach,0.0637504564203961
1323,0.0909919217687075,0.0,0.34421768707483,0.27468750000000003,0.0,1,0,1,0,13.714285714285714,13.142857142857142,1.4,0.7142857142857143,low,retention_outreach,0.06369434523809525
469,0.09089285714285712,0.0375,0.24857142857142855,0.32812499999999994,0.0,1,0,1,0,15.028571428571428,15.028571428571428,1.0,0.875,low,retention_outreach,0.06362499999999999
336,0.09081250000000003,0.0,0.3832500000000001,0.22500000000000003,0.0,1,0,1,0,12.4,15.0,2.0,0.4166666666666667,low,retention_outreach,0.06356875000000002
450,0.09080716175359034,0.0,0.3327286470143614,0.28812499999999996,0.0,1,0,1,0,14.857142857142858,13.333333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06356501322751323
746,0.09078020833333332,0.0,0.32552083333333337,0.29699999999999993,0.0,1,0,1,0,14.0,13.5,1.0,1.0,low,retention_outreach,0.06354614583333332
924,0.09066666666666666,0.04285714285714287,0.3441666666666666,0.19812500000000002,0.0,1,0,1,0,13.116666666666667,13.116666666666667,1.0,0.8571428571428571,low,retention_outreach,0.06346666666666666
1724,0.09059088010204085,0.0,0.2728635204081633,0.36187500000000006,0.0,1,0,1,0,16.5,14.285714285714286,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06341361607142859
1222,0.09052500000000001,0.0,0.30000000000000004,0.32762499999999994,0.0,1,0,1,0,14.0,14.0,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06336750000000001
1594,0.09044962384259263,0.0,0.36919849537037047,0.24074999999999996,0.0,1,0,1,0,12.666666666666666,13.25,1.0,1.0,low,retention_outreach,0.06331473668981484
172,0.09033707482993199,0.0,0.314248299319728,0.308875,0.0,1,0,1,1,13.7,14.671428571428574,1.0,1.0,low,retention_outreach,0.06323595238095239
1052,0.09023035714285714,0.0375,0.2785714285714286,0.28731249999999997,0.0,1,0,1,1,14.428571428571429,14.428571428571429,1.0,0.875,low,retention_outreach,0.06316124999999999
769,0.09016894531249998,0.0,0.4106757812499999,0.1875,0.0,1,0,1,0,11.8,11.875,2.0,0.3333333333333333,low,retention_outreach,0.06311826171874999
300,0.08995357142857145,0.0,0.32571428571428584,0.2926249999999999,0.0,1,0,1,0,13.485714285714284,13.485714285714284,1000.0,0.000875,low,retention_outreach,0.06296750000000001
1598,0.08993643235071806,0.0,0.33654572940287225,0.279,0.0,1,0,1,1,13.285714285714286,14.333333333333334,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06295550264550263
1417,0.08991485969387757,0.0,0.3751594387755103,0.23062500000000005,0.0,1,0,1,0,12.571428571428571,13.5,1.1666666666666667,0.8571428571428571,low,retention_outreach,0.06294040178571429
284,0.08989166666666666,0.0,0.31666666666666665,0.30362500000000003,0.0,1,0,1,1,13.666666666666666,13.666666666666666,1.0,1.0,low,retention_outreach,0.06292416666666666
