Hospital,Medical Condition,avg_billing
Sons Wright and,,40460.43
Sons Wright and,Hypertension,40460.43
Sons Wu and,,48434.91
Sons Wu and,Arthritis,48434.91
Sons Young and,,30875.98
Sons Young and,Cancer,30875.98
Sons and Aguilar,,7988.14
Sons and Aguilar,Hypertension,7988.14
Sons and Allen,,8343.33
Sons and Allen,Hypertension,8343.33
Sons and Arnold,,22000.56
Sons and Arnold,Cancer,22000.56
Sons and Bailey,,42566.75
Sons and Bailey,Cancer,32861.83
Sons and Bailey,Hypertension,52271.66
Sons and Baker,,43584.33
Sons and Baker,Hypertension,43584.33
Sons and Barnes,,24625.13
Sons and Barnes,Arthritis,6939.77
Sons and Barnes,Hypertension,42310.48
Sons and Barrett,,31264.86
Sons and Barrett,Hypertension,31264.86
Sons and Beck,,37813.97
Sons and Beck,Cancer,37813.97
Sons and Beltran,,42966.7
Sons and Beltran,Arthritis,42966.7
Sons and Boyer,,7876.49
Sons and Boyer,Cancer,7876.49
Sons and Bradford,,19238.8
Sons and Bradford,Obesity,19238.8
Sons and Brown,,37765.53
Sons and Brown,Cancer,37765.53
Sons and Bryan,,43980.34
Sons and Bryan,Diabetes,43980.34
Sons and Butler,,24536.06
Sons and Butler,Obesity,24536.06
Sons and Cannon,,45307.63
Sons and Cannon,Arthritis,45307.63
Sons and Cantu,,20164.71
Sons and Cantu,Arthritis,20164.71
Sons and Carter,,35219.79
Sons and Carter,Hypertension,35219.79
Sons and Casey,,2736.12
Sons and Casey,Diabetes,2736.12
Sons and Castro,,49553.23
Sons and Castro,Diabetes,49553.23
Sons and Chapman,,22178.22
Sons and Chapman,Cancer,38365.87
Sons and Chapman,Obesity,5990.57
Sons and Choi,,27655.4
Sons and Choi,Obesity,27655.4
Sons and Clements,,9725.27
Sons and Clements,Cancer,9725.27
Sons and Cochran,,18034.75
Sons and Cochran,Hypertension,18034.75
Sons and Compton,,24841.65
Sons and Compton,Hypertension,17576.04
Sons and Compton,Obesity,32107.26
Sons and Cooper,,7245.54
Sons and Cooper,Cancer,7245.54
Sons and Cox,,27970.31
Sons and Cox,Hypertension,27970.31
Sons and Curtis,,21063.44
Sons and Curtis,Hypertension,21063.44
Sons and Diaz,,4151.87
Sons and Diaz,Obesity,4151.87
Sons and Edwards,,6846.4
Sons and Edwards,Arthritis,6846.4
Sons and Evans,,33573.76
Sons and Evans,Obesity,33573.76
Sons and Fernandez,,29362.86
Sons and Fernandez,Cancer,31685.02
Sons and Fernandez,Diabetes,24718.54
Sons and Flores,,28193.78
Sons and Flores,Cancer,49150.19
Sons and Flores,Obesity,17715.58
Sons and Ford,,46926.69
Sons and Ford,Arthritis,46926.69
Sons and Francis,,20374.47
Sons and Francis,Arthritis,20374.47
Sons and Frost,,7726.56
Sons and Frost,Cancer,7726.56
Sons and Garcia,,14559.33
Sons and Garcia,Obesity,14559.33
Sons and Gonzales,,13105.17
Sons and Gonzales,Arthritis,13105.17
Sons and Gonzalez,,39525.43
Sons and Gonzalez,Diabetes,39525.43
Sons and Green,,47355.68
Sons and Green,Arthritis,47355.68
Sons and Hall,,37258.05
Sons and Hall,Diabetes,37258.05
Sons and Hamilton,,24943.21
Sons and Hamilton,Arthritis,24943.21
Sons and Harris,,-211.72
Sons and Harris,Obesity,-211.72
Sons and Hart,,47614.76
Sons and Hart,Hypertension,47614.76
Sons and Heath,,40052.41
Sons and Heath,Cancer,40052.41
Sons and Hernandez,,16865.14
Sons and Hernandez,Cancer,5699.87
Sons and Hernandez,Diabetes,28030.4
Sons and Hicks,,46802.82
Sons and Hicks,Hypertension,46802.82
Sons and Holmes,,11929.29
Sons and Holmes,Cancer,11929.29
Sons and Horton,,41291.82
Sons and Horton,Diabetes,41291.82
Sons and Howe,,13643.92
Sons and Howe,Obesity,13643.92
Sons and Huber,,36507.88
Sons and Huber,Cancer,36507.88
Sons and Johnson,,15895.21
Sons and Johnson,Diabetes,1073.84
Sons and Johnson,Obesity,23305.9
Sons and Johnston,,9188.4
Sons and Johnston,Cancer,9188.4
Sons and Jones,,34713.95
Sons and Jones,Arthritis,34713.95
Sons and Keller,,32845.18
Sons and Keller,Arthritis,44467.03
Sons and Keller,Cancer,21223.34
Sons and Kelly,,29749.79
Sons and Kelly,Hypertension,29749.79
Sons and Kirby,,28001.79
Sons and Kirby,Obesity,28001.79
Sons and Knight,,25058.07
Sons and Knight,Hypertension,25058.07
Sons and Kramer,,32430.24
Sons and Kramer,Obesity,32430.24
Sons and Lee,,43190.38
Sons and Lee,Arthritis,45881.82
Sons and Lee,Diabetes,40498.94
Sons and Lester,,17462.12
Sons and Lester,Cancer,17462.12
Sons and Lozano,,7555.77
Sons and Lozano,Hypertension,7555.77
Sons and Lucas,,13656.45
Sons and Lucas,Diabetes,13656.45
Sons and Macias,,6437.14
Sons and Macias,Cancer,6437.14
Sons and Marshall,,539.51
Sons and Marshall,Diabetes,539.51
Sons and Martinez,,15497.84
Sons and Martinez,Diabetes,15497.84
Sons and Mccormick,,17903.35
Sons and Mccormick,Cancer,17903.35
Sons and Medina,,38231.22
Sons and Medina,Cancer,38231.22
Sons and Miller,,17554.96
Sons and Miller,Cancer,17554.96
Sons and Morton,,6216.41
Sons and Morton,Diabetes,6216.41
Sons and Murphy,,46210.99
Sons and Murphy,Hypertension,46210.99
Sons and Nelson,,29982.51
Sons and Nelson,Cancer,29982.51
Sons and Odonnell,,24515.19
Sons and Odonnell,Arthritis,24515.19
Sons and Ortega,,11745.66
Sons and Ortega,Obesity,11745.66
Sons and Owens,,50929.6
Sons and Owens,Arthritis,50929.6
Sons and Palmer,,23067.98
Sons and Palmer,Cancer,23067.98
Sons and Patton,,24490.02
Sons and Patton,Arthritis,24490.02
Sons and Peterson,,30902.61
Sons and Peterson,Arthritis,30902.61
Sons and Phillips,,47061.93
Sons and Phillips,Arthritis,47061.93
Sons and Porter,,20800.79
Sons and Porter,Arthritis,20800.79
Sons and Potter,,33304.38
Sons and Potter,Arthritis,33304.38
Sons and Price,,19636.47
Sons and Price,Cancer,19636.47
Sons and Ramos,,1106.48
Sons and Ramos,Cancer,1106.48
Sons and Reed,,37751.8
Sons and Reed,Cancer,37751.8
Sons and Rice,,43350.75
Sons and Rice,Arthritis,43350.75
Sons and Rivera,,22697.26
Sons and Rivera,Obesity,22697.26
Sons and Rodriguez,,48117.35
Sons and Rodriguez,Hypertension,48117.35
Sons and Rogers,,23254.68
Sons and Rogers,Diabetes,23254.68
Sons and Romero,,15439.02
Sons and Romero,Arthritis,15439.02
Sons and Rose,,47407.75
Sons and Rose,Hypertension,47407.75
Sons and Rowe,,35494.41
Sons and Rowe,Obesity,35494.41
Sons and Ryan,,15401.39
Sons and Ryan,Diabetes,15401.39
Sons and Sanders,,27319.45
Sons and Sanders,Arthritis,27319.45
Sons and Sanford,,38432.8
Sons and Sanford,Obesity,38432.8
Sons and Schaefer,,45353.99
Sons and Schaefer,Diabetes,45353.99
Sons and Schmidt,,21453.34
Sons and Schmidt,Cancer,21453.34
Sons and Sexton,,16494.68
Sons and Sexton,Diabetes,16494.68
Sons and Shaw,,44916.65
Sons and Shaw,Arthritis,44916.65
Sons and Shepherd,,28966.43
Sons and Shepherd,Cancer,28966.43
Sons and Sherman,,46051.75
Sons and Sherman,Diabetes,46051.75
Sons and Sims,,16286.49
Sons and Sims,Arthritis,16286.49
Sons and Smith,,27481.18
Sons and Smith,Arthritis,40088.06
Sons and Smith,Cancer,2267.41
Sons and Spence,,11717.89
Sons and Spence,Diabetes,11717.89
Sons and Stone,,46568.08
Sons and Stone,Hypertension,46568.08
Sons and Strickland,,46532.07
Sons and Strickland,Cancer,46532.07
Sons and Taylor,,8142.8
Sons and Taylor,Obesity,8142.8
Sons and Torres,,19134.36
Sons and Torres,Obesity,19134.36
Sons and Tucker,,16417.93
Sons and Tucker,Obesity,16417.93
Sons and Vargas,,27935.07
Sons and Vargas,Arthritis,27935.07
Sons and Wade,,46833.86
Sons and Wade,Hypertension,46833.86
Sons and Walters,,19182.78
Sons and Walters,Diabetes,19182.78
Sons and Wang,,35028.88
Sons and Wang,Arthritis,35028.88
Sons and Warren,,21536.57
Sons and Warren,Cancer,21536.57
Sons and Watkins,,12912.85
Sons and Watkins,Cancer,12912.85
Sons and Wheeler,,12519.42
Sons and Wheeler,Arthritis,12519.42
Sons and Whitney,,41099.58
Sons and Whitney,Hypertension,41099.58
Sons and Williams,,29770.81
Sons and Williams,Diabetes,29770.81
Sons and Williamson,,15690.12
Sons and Williamson,Hypertension,15690.12
Sons and Wilson,,8276.7
Sons and Wilson,Hypertension,8276.7
Sons and Woodard,,42478.53
Sons and Woodard,Hypertension,42478.53
Sons and Wright,,7283.85
Sons and Wright,Hypertension,7283.85
Sons and York,,44807.33
Sons and York,Obesity,44807.33
Sons and Young,,13328.4
Sons and Young,Obesity,13328.4
"Sosa Murphy, and Alexander",,36201.84
"Sosa Murphy, and Alexander",Arthritis,36201.84
"Sosa and Short Miles,",,26650.24
"Sosa and Short Miles,",Hypertension,26650.24
Sosa-Buck,,2287.8
Sosa-Buck,Arthritis,2287.8
Sosa-Macias,,46847.38
Sosa-Macias,Arthritis,46847.38
"Soto Barrett, and Curry",,22579.4
"Soto Barrett, and Curry",Obesity,22579.4
Soto Ltd,,10742.24
Soto Ltd,Diabetes,10742.24
"Soto May, and Rich",,19712.14
"Soto May, and Rich",Hypertension,19712.14
Soto PLC,,49317.39
Soto PLC,Diabetes,49317.39
"Soto Warren and Lambert,",,32176.04
"Soto Warren and Lambert,",Diabetes,32176.04
"Soto and Bradford, Smith",,35052.34
"Soto and Bradford, Smith",Cancer,35052.34
"Soto and Navarro Evans,",,41360.3
"Soto and Navarro Evans,",Hypertension,41360.3
Soto-Anderson,,31577.52
Soto-Anderson,Cancer,31577.52
Soto-Kemp,,15942.13
Soto-Kemp,Obesity,15942.13
Sparks Ltd,,7597.92
Sparks Ltd,Diabetes,7597.92
"Sparks Martinez Johnson, and",,34313.29
"Sparks Martinez Johnson, and",Obesity,34313.29
Sparks PLC,,23934.24
Sparks PLC,Arthritis,23934.24
"Sparks and Mckinney Thomas,",,6431.67
"Sparks and Mckinney Thomas,",Obesity,6431.67
Sparks-Johnson,,19034.24
Sparks-Johnson,Diabetes,19034.24
Sparks-Lucero,,22071.59
Sparks-Lucero,Diabetes,22071.59
Sparks-Richardson,,47453.1
Sparks-Richardson,Obesity,47453.1
Sparks-Wu,,16385.81
Sparks-Wu,Arthritis,16385.81
Spears Group,,27151.44
Spears Group,Hypertension,27151.44
"Spears, and Golden Caldwell",,46540.45
"Spears, and Golden Caldwell",Diabetes,46540.45
Spears-Nguyen,,40923.79
Spears-Nguyen,Obesity,40923.79
Spears-Santiago,,2031.97
Spears-Santiago,Arthritis,2031.97
Spence Group,,29670.27
Spence Group,Cancer,29670.27
Spence Ltd,,9155.9
Spence Ltd,Diabetes,9155.9
Spence PLC,,22318.21
Spence PLC,Hypertension,22318.21
"Spence Scott, and Johnson",,6517.96
"Spence Scott, and Johnson",Diabetes,6517.96
"Spence Shea, Foster and",,36000.19
"Spence Shea, Foster and",Hypertension,36000.19
"Spence and Lewis, Mclean",,9905.9
"Spence and Lewis, Mclean",Arthritis,9905.9
Spence-Johnson,,8442.35
Spence-Johnson,Diabetes,8442.35
Spence-Miller,,49229.28
Spence-Miller,Cancer,49229.28
Spence-Stanley,,31416.85
Spence-Stanley,Cancer,31416.85
"Spencer Carpenter, and Thomas",,14869.23
"Spencer Carpenter, and Thomas",Cancer,14869.23
Spencer Ltd,,3381.17
Spencer Ltd,Arthritis,3381.17
Spencer PLC,,25651.46
Spencer PLC,Hypertension,25651.46
"Spencer Park, Peterson and",,8624.83
"Spencer Park, Peterson and",Hypertension,8624.83
"Spencer and Frederick Le,",,3248.49
"Spencer and Frederick Le,",Arthritis,3248.49
"Spencer, Stanley and Riley",,31735.14
"Spencer, Stanley and Riley",Hypertension,31735.14
Spencer-Boyd,,7387.6
Spencer-Boyd,Arthritis,7387.6
Spencer-Carr,,21767.39
Spencer-Carr,Arthritis,21767.39
Spencer-Diaz,,23357.18
Spencer-Diaz,Obesity,23357.18
Spencer-Gonzalez,,24347.42
Spencer-Gonzalez,Cancer,24347.42
Spencer-Rhodes,,14517.13
Spencer-Rhodes,Diabetes,14517.13
Spencer-Shields,,30075.23
Spencer-Shields,Obesity,30075.23
Spencer-Watts,,43174.91
Spencer-Watts,Arthritis,43174.91
Spencer-Webb,,518.91
Spencer-Webb,Diabetes,518.91
Spencer-Weiss,,14713.94
Spencer-Weiss,Arthritis,14713.94
"Stafford Forbes Norris, and",,9522.65
"Stafford Forbes Norris, and",Hypertension,9522.65
Stafford LLC,,28670.09
Stafford LLC,Diabetes,28670.09
"Stafford and Graham Long,",,47923.47
"Stafford and Graham Long,",Arthritis,47923.47
"Stafford and Stokes Proctor,",,28647.61
"Stafford and Stokes Proctor,",Arthritis,28647.61
"Stafford, Hull Townsend and",,10182.68
"Stafford, Hull Townsend and",Arthritis,10182.68
"Stafford, and Contreras Ramirez",,36884.86
"Stafford, and Contreras Ramirez",Obesity,36884.86
Stafford-Cole,,5518.92
Stafford-Cole,Cancer,5518.92
Stafford-Hudson,,2912.51
Stafford-Hudson,Diabetes,2912.51
Stafford-Mcintosh,,13214.52
Stafford-Mcintosh,Obesity,13214.52
Stafford-Medina,,25842.04
Stafford-Medina,Obesity,25842.04
"Stanley Callahan and Armstrong,",,48175.42
"Stanley Callahan and Armstrong,",Diabetes,48175.42
Stanley LLC,,13097.4
Stanley LLC,Hypertension,13097.4
Stanley PLC,,25073.52
Stanley PLC,Diabetes,25073.52
"Stanley Perkins, and Stanley",,25512.66
"Stanley Perkins, and Stanley",Arthritis,25512.66
Stanley and Sons,,14824.93
Stanley and Sons,Diabetes,14824.93
Stanley-Davis,,14831.21
Stanley-Davis,Arthritis,14831.21
Stanley-Jacobs,,33378.17
Stanley-Jacobs,Obesity,33378.17
Stanley-Jones,,5970.22
Stanley-Jones,Arthritis,5970.22
Stanley-Mcguire,,33460.67
Stanley-Mcguire,Arthritis,33460.67
Stanton Ltd,,25191.78
Stanton Ltd,Obesity,25191.78
Stanton PLC,,5513.12
Stanton PLC,Hypertension,5513.12
"Stanton and Harding, Hicks",,18494.66
"Stanton and Harding, Hicks",Diabetes,18494.66
Stanton-Hester,,46025.94
Stanton-Hester,Cancer,46025.94
"Stark, Haynes Snow and",,35074.36
"Stark, Haynes Snow and",Cancer,35074.36
"Stark, and Brown Cunningham",,31324.91
"Stark, and Brown Cunningham",Obesity,31324.91
Stark-Berger,,16836.17
Stark-Berger,Arthritis,16836.17
Stark-Rodgers,,3713.93
Stark-Rodgers,Hypertension,3713.93
"Steele Gentry, Winters and",,42424.04
"Steele Gentry, Winters and",Arthritis,42424.04
Steele Group,,27298.61
Steele Group,Diabetes,27298.61
Steele Inc,,31300.88
Steele Inc,Arthritis,31300.88
"Steele Roberts and Wright,",,13778.23
"Steele Roberts and Wright,",Obesity,13778.23
"Steele, Stevens and Jones",,27437.35
"Steele, Stevens and Jones",Obesity,27437.35
Steele-Baldwin,,2625.33
Steele-Baldwin,Hypertension,2625.33
Steele-Holmes,,7630.88
Steele-Holmes,Arthritis,7630.88
Steele-Morgan,,22419.19
Steele-Morgan,Arthritis,22419.19
Steele-Thomas,,48280.29
Steele-Thomas,Arthritis,48280.29
Stein Inc,,23110.87
Stein Inc,Obesity,23110.87
Stein Ltd,,2428.49
Stein Ltd,Hypertension,2428.49
"Stein, and Mitchell Campbell",,19198.76
"Stein, and Mitchell Campbell",Obesity,19198.76
Stein-Anderson,,39706.65
Stein-Anderson,Arthritis,39706.65
Stein-Ayers,,33148.75
Stein-Ayers,Hypertension,33148.75
Stephens Group,,3356.48
Stephens Group,Hypertension,3356.48
Stephens Inc,,43350.74
Stephens Inc,Hypertension,43350.74
Stephens Ltd,,51714.3
Stephens Ltd,Arthritis,51714.3
"Stephens, Hinton Watson and",,13998.24
"Stephens, Hinton Watson and",Arthritis,13998.24
"Stephens, Jackson Hughes and",,49281.81
"Stephens, Jackson Hughes and",Obesity,49281.81
"Stephens, Smith and Villarreal",,41122.3
"Stephens, Smith and Villarreal",Diabetes,41122.3
Stephens-Davis,,26757.69
Stephens-Davis,Arthritis,26757.69
Stephens-Fisher,,19805.18
Stephens-Fisher,Arthritis,19805.18
Stephens-Ramos,,10970.62
Stephens-Ramos,Hypertension,10970.62
Stephens-Reese,,8842.39
Stephens-Reese,Obesity,8842.39
Stephens-Stevens,,12079.95
Stephens-Stevens,Hypertension,12079.95
Stephens-Williams,,35259.24
Stephens-Williams,Obesity,35259.24
Stephenson Inc,,3852.79
Stephenson Inc,Obesity,3852.79
Stephenson-Hester,,25251.4
Stephenson-Hester,Hypertension,25251.4
Stephenson-Martinez,,47089.89
Stephenson-Martinez,Obesity,47089.89
"Stevens Fitzgerald, and Ballard",,26740.65
"Stevens Fitzgerald, and Ballard",Arthritis,26740.65
Stevens Group,,5074.69
Stevens Group,Arthritis,5074.69
"Stevens Howe Powell, and",,23971.67
"Stevens Howe Powell, and",Arthritis,23971.67
Stevens LLC,,20738.79
Stevens LLC,Arthritis,20738.79
"Stevens Lawrence, Rodriguez and",,13127.09
"Stevens Lawrence, Rodriguez and",Arthritis,13127.09
Stevens Ltd,,19315.35
Stevens Ltd,Hypertension,19315.35
Stevens PLC,,18150.4
Stevens PLC,Arthritis,18150.4
"Stevens Wood Scott, and",,45116.21
"Stevens Wood Scott, and",Hypertension,45116.21
"Stevens and Andrews Robertson,",,50140.56
"Stevens and Andrews Robertson,",Hypertension,50140.56
"Stevens and Bauer, Wilson",,40483.01
"Stevens and Bauer, Wilson",Hypertension,40483.01
"Stevens and Greer Welch,",,22686.68
"Stevens and Greer Welch,",Cancer,22686.68
Stevens and Sons,,5657.27
Stevens and Sons,Diabetes,5657.27
"Stevens, Butler Stephens and",,7623.99
"Stevens, Butler Stephens and",Arthritis,7623.99
"Stevens, and Decker Walls",,31843.35
"Stevens, and Decker Walls",Arthritis,31843.35
Stevens-Brewer,,13504.45
Stevens-Brewer,Hypertension,13504.45
Stevens-Hoffman,,34797.62
Stevens-Hoffman,Arthritis,34797.62
Stevens-Hooper,,34919.37
Stevens-Hooper,Cancer,34919.37
Stevens-Howard,,34153.15
Stevens-Howard,Obesity,34153.15
Stevens-Lewis,,9098.7
Stevens-Lewis,Hypertension,9098.7
Stevens-Romero,,31219.47
Stevens-Romero,Hypertension,31219.47
Stevenson LLC,,42693.65
Stevenson LLC,Arthritis,42693.65
"Stevenson Pierce Hill, and",,4324.98
"Stevenson Pierce Hill, and",Cancer,4324.98
"Stevenson, Goodwin and Chapman",,7278.74
"Stevenson, Goodwin and Chapman",Obesity,7278.74
"Stevenson, Harding and Woods",,20590.52
"Stevenson, Harding and Woods",Diabetes,20590.52
Stevenson-Gonzales,,15062.59
Stevenson-Gonzales,Obesity,15062.59
Stevenson-Hebert,,1700.07
Stevenson-Hebert,Cancer,1700.07
Stevenson-Lamb,,8291.84
Stevenson-Lamb,Hypertension,8291.84
Stevenson-Lawrence,,7805.27
Stevenson-Lawrence,Diabetes,7805.27
"Stewart Armstrong, and Brown",,38842.43
"Stewart Armstrong, and Brown",Diabetes,38842.43
"Stewart Ayers, and Mayo",,10630.54
"Stewart Ayers, and Mayo",Obesity,10630.54
Stewart Group,,9867.18
Stewart Group,Arthritis,9867.18
Stewart Inc,,29730.59
Stewart Inc,Diabetes,29730.59
Stewart Ltd,,17331.44
Stewart Ltd,Cancer,29114.05
Stewart Ltd,Hypertension,5548.82
Stewart PLC,,40043.21
Stewart PLC,Arthritis,40043.21
"Stewart and Raymond Martinez,",,3185.95
"Stewart and Raymond Martinez,",Diabetes,3185.95
Stewart and Sons,,31881.84
Stewart and Sons,Diabetes,31881.84
"Stewart, Ortega Ruiz and",,30671.24
"Stewart, Ortega Ruiz and",Diabetes,30671.24
"Stewart, Robertson Beard and",,6003.99
"Stewart, Robertson Beard and",Hypertension,6003.99
"Stewart, and Black Tran",,15973.53
"Stewart, and Black Tran",Cancer,15973.53
Stewart-Copeland,,46590.76
Stewart-Copeland,Obesity,46590.76
Stewart-Cruz,,48226.9
Stewart-Cruz,Cancer,48226.9
Stewart-Erickson,,11440.2
Stewart-Erickson,Diabetes,11440.2
Stewart-Gutierrez,,7699.67
Stewart-Gutierrez,Arthritis,7699.67
Stewart-Henderson,,36063.72
Stewart-Henderson,Arthritis,36063.72
Stewart-Hoffman,,42265.74
Stewart-Hoffman,Arthritis,42265.74
Stewart-Lane,,7106.88
Stewart-Lane,Hypertension,7106.88
Stewart-Marsh,,22156.44
Stewart-Marsh,Cancer,22156.44
Stewart-Martinez,,41187.52
Stewart-Martinez,Cancer,41187.52
Stewart-Murphy,,42021.91
Stewart-Murphy,Diabetes,42021.91
Stewart-Nelson,,24053.73
Stewart-Nelson,Cancer,24053.73
Stewart-Robinson,,20473.19
Stewart-Robinson,Obesity,20473.19
Stewart-Warner,,15200.62
Stewart-Warner,Arthritis,15200.62
Stewart-Williams,,25997.56
Stewart-Williams,Diabetes,25997.56
Stewart-Yu,,36288.56
Stewart-Yu,Arthritis,36288.56
Stokes Group,,39269.67
Stokes Group,Arthritis,39269.67
"Stokes, and Nash Crawford",,25337.54
"Stokes, and Nash Crawford",Hypertension,25337.54
Stokes-Ballard,,39945.48
Stokes-Ballard,Arthritis,39945.48
Stokes-Martin,,15676.79
Stokes-Martin,Cancer,15676.79
Stokes-Taylor,,13564.4
Stokes-Taylor,Cancer,13564.4
"Stone Brown Brown, and",,37027.03
"Stone Brown Brown, and",Diabetes,37027.03
"Stone Gonzalez, and King",,39948.84
"Stone Gonzalez, and King",Obesity,39948.84
Stone Ltd,,29667.46
Stone Ltd,Arthritis,15465.05
Stone Ltd,Diabetes,38142.4
Stone Ltd,Hypertension,39632.4
Stone PLC,,17451.6
Stone PLC,Cancer,17586.69
Stone PLC,Diabetes,17316.52
"Stone Rhodes, and Padilla",,9567.93
"Stone Rhodes, and Padilla",Hypertension,9567.93
"Stone Sanchez, Williamson and",,5327.73
"Stone Sanchez, Williamson and",Obesity,5327.73
"Stone and Hogan, Wright",,29968.44
"Stone and Hogan, Wright",Obesity,29968.44
"Stone, Brooks and Johnston",,4792.2
"Stone, Brooks and Johnston",Obesity,4792.2
Stone-Green,,48751.6
Stone-Green,Cancer,48751.6
Stone-Henry,,47484.58
Stone-Henry,Arthritis,47484.58
Stone-Martin,,42004.39
Stone-Martin,Cancer,42004.39
Stone-Myers,,48437.7
Stone-Myers,Hypertension,48437.7
Stone-Perez,,15242.39
Stone-Perez,Arthritis,15242.39
Stone-Robinson,,6436.72
Stone-Robinson,Cancer,6436.72
Stone-Smith,,39934.5
Stone-Smith,Arthritis,39934.5
"Stout Dougherty, and Washington",,-656.15
"Stout Dougherty, and Washington",Arthritis,-656.15
Stout PLC,,16497.92
Stout PLC,Hypertension,16497.92
"Stout, Young Davis and",,46199.06
"Stout, Young Davis and",Arthritis,46199.06
Stout-Cook,,42192.61
Stout-Cook,Hypertension,42192.61
Stout-Serrano,,35147.27
Stout-Serrano,Cancer,35147.27
"Strickland and Richardson, Smith",,42964.04
"Strickland and Richardson, Smith",Arthritis,42964.04
"Strickland, and Jenkins Jackson",,25297.72
"Strickland, and Jenkins Jackson",Arthritis,25297.72
Strickland-Jackson,,28683.3
Strickland-Jackson,Diabetes,28683.3
Strickland-Williams,,30532.14
Strickland-Williams,Cancer,30532.14
"Strong Levy Adams, and",,8631.38
"Strong Levy Adams, and",Obesity,8631.38
Strong PLC,,28120.58
Strong PLC,Diabetes,28120.58
Strong-Bond,,24539.95
Strong-Bond,Arthritis,24539.95
Strong-Lowery,,38766.99
Strong-Lowery,Cancer,38766.99
Strong-Stokes,,38048.43
Strong-Stokes,Diabetes,38048.43
Stuart-Robertson,,43236.42
Stuart-Robertson,Diabetes,43236.42
Stuart-Wallace,,45641.09
Stuart-Wallace,Cancer,45641.09
"Suarez Dillon Martinez, and",,38990.86
"Suarez Dillon Martinez, and",Hypertension,38990.86
Suarez Group,,33044.29
Suarez Group,Arthritis,33044.29
Suarez-Bryan,,20405.35
Suarez-Bryan,Arthritis,20405.35
