id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
4100,1,1,1.0,9130,1,1,130.0,1,3,19,4,8,133.0,1,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,8,6,13.666666666666666,0,12.4,0.5,1.79,Graduate
4101,1,43,2.0,9238,1,1,110.0,1,37,37,9,7,112.5,1,0,0,1,0,1,53,0,4,7,16,6,11.0,0,2,7,9,7,11.0,0,9.4,-0.8,-3.12,Graduate
4102,1,5,1.0,9130,1,1,157.0,1,5,43,2,2,149.7,1,0,0,1,0,0,18,0,0,6,6,6,15.0,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate
4103,1,1,1.0,9070,1,1,132.0,1,1,1,9,9,133.8,1,0,0,1,0,1,20,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Graduate
4104,1,1,1.0,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate
4105,1,1,1.0,9853,1,1,137.0,1,37,37,9,9,132.8,1,0,0,1,0,0,18,0,0,6,7,6,13.333333333333334,0,0,6,8,5,11.8,0,7.6,2.6,0.32,Graduate
4106,1,1,-9.361156448656953,171,1,1,156.0,1,19,38,9,5,170.0,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
4107,4,39,1.0,9991,0,1,140.0,1,1,37,141,192,129.7,0,0,0,1,0,0,35,0,0,5,8,5,12.0,0,0,5,9,5,12.857142857142858,0,13.9,-0.3,0.79,Graduate
4108,1,17,2.0,9147,1,1,142.0,1,19,19,4,8,127.3,0,0,0,1,0,1,18,0,0,5,5,5,11.2,0,0,5,5,5,11.8,0,11.1,0.6,2.02,Graduate
4109,1,1,1.0,9119,1,1,148.0,1,19,38,9,7,133.0,0,0,0,1,1,0,18,0,0,5,12,5,13.285714285714286,0,0,5,16,5,14.8,0,12.4,0.5,1.79,Dropout
4110,1,42,1.0,9853,1,1,120.0,1,1,19,4,7,111.3,0,0,0,1,0,0,24,0,9,13,17,10,11.5,0,7,13,18,9,10.444444444444445,0,16.2,0.3,-0.92,Dropout
4111,1,1,6.0,9500,1,1,103.0,1,1,3,2,2,100.6,1,1,0,1,0,0,22,0,0,7,9,5,13.928,0,0,8,9,7,14.342857142857142,0,11.1,0.6,2.02,Graduate
4112,1,39,1.0,9500,1,1,120.0,1,1,2,144,123,125.3,0,0,1,1,1,0,30,0,0,7,12,4,14.4,0,0,7,9,6,13.5,0,12.4,0.5,1.79,Enrolled
4113,1,1,1.0,9853,1,1,133.1,1,19,19,9,9,97.0,1,0,0,1,0,0,23,0,0,6,9,5,11.6,0,0,6,9,3,11.0,0,12.7,3.7,-1.7,Dropout
4114,1,17,1.0,171,1,1,145.0,1,37,19,5,9,130.0,1,0,0,1,0,0,23,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout
4115,1,17,5.0,9085,1,1,118.0,1,38,38,9,9,112.4,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate
4116,5,39,1.0,9991,0,1,120.0,1,37,37,9,9,138.1,0,0,0,1,1,1,37,0,0,5,8,5,13.0,0,0,5,11,4,13.333333333333334,2,16.2,0.3,-0.92,Dropout
4117,2,39,2.0,9147,1,1,130.0,1,19,37,4,7,140.0,0,0,0,1,1,0,34,0,0,5,10,3,11.666666666666666,1,0,5,7,4,12.75,0,9.4,-0.8,-3.12,Graduate
4118,1,17,-2.9467979747406083,9254,1,1,123.0,1,37,37,7,7,113.9,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,Graduate
4119,1,17,5.0,9773,1,1,143.0,1,1,1,7,7,136.7,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51,Graduate
4120,1,1,5.0,9119,1,1,131.0,1,1,19,4,7,126.8,0,0,0,0,1,1,18,0,0,5,6,5,12.2,0,0,5,8,4,12.0,0,8.9,1.4,3.51,Enrolled
4121,1,17,3.0,9773,1,1,132.0,1,1,1,4,9,124.3,1,0,1,1,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06,Graduate
4122,1,17,5.0,9238,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,15,3,10.0,0,9.4,-0.8,-3.12,Enrolled
4123,1,17,1.0,9670,1,1,120.0,1,38,37,9,8,113.4,1,0,0,1,1,1,19,0,0,6,6,6,13.333333333333334,0,0,6,7,6,13.285714285714286,0,8.9,1.4,3.51,Graduate
4124,4,39,1.0,9991,0,1,130.0,1,37,37,9,9,127.6,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled
4125,1,17,2.0,9853,1,1,118.0,1,37,37,9,9,112.1,1,0,0,1,0,0,23,0,0,6,11,4,11.25,0,0,6,10,5,10.2,0,7.6,2.6,0.32,Dropout
4126,1,51,1.0,9147,1,1,130.0,1,1,1,4,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,0,5,11,3,12.666666666666666,0,11.1,0.6,2.02,Enrolled
4127,1,1,1.0,8014,0,1,123.0,1,34,37,9,90,121.3,1,0,0,1,0,0,25,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.833333333333334,0,7.6,2.6,0.32,Graduate
4128,1,1,6.0,9500,1,1,150.0,1,37,38,9,9,131.5,1,0,0,1,0,1,19,0,0,8,8,7,12.657142857142857,0,0,8,8,7,12.657142857142857,0,12.7,3.7,-1.7,Graduate
4129,1,1,1.0,171,1,1,134.0,1,3,2,2,2,141.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled
4130,1,1,4.0,9500,1,1,128.0,1,1,37,4,3,117.9,1,0,0,1,0,1,19,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111111111,0,12.4,0.5,1.79,Graduate
4131,1,17,5.0,9773,1,1,146.0,1,1,37,5,5,146.7,1,0,0,1,1,0,19,0,0,6,7,6,13.833333333333334,0,0,6,8,6,13.625,0,7.6,2.6,0.32,Graduate
4132,1,18,1.0,9991,0,1,133.1,1,38,38,5,5,145.0,0,0,0,1,0,1,21,0,0,5,6,4,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,Enrolled
4133,1,17,6.0,9773,1,1,131.0,1,34,34,0,0,129.3,0,0,0,1,1,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
4134,1,1,3.0,9670,1,1,106.0,1,3,1,2,3,105.7,1,0,0,1,1,0,19,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate
4135,1,17,4.0,9119,1,1,133.0,1,3,1,9,3,123.2,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51,Graduate
4136,2,39,1.0,9556,1,1,160.0,1,37,37,9,6,120.0,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,Dropout
4137,1,1,1.0,9500,1,1,132.0,1,19,2,9,3,126.0,1,0,0,1,0,0,19,0,0,7,7,6,12.183333333333332,0,0,7,7,6,12.183333333333332,0,7.6,2.6,0.32,Graduate
4138,1,17,1.0,9147,1,1,115.0,1,19,19,7,7,115.0,1,0,0,1,0,0,23,0,0,5,7,2,10.0,1,0,5,9,1,12.0,0,9.4,-0.8,-3.12,Enrolled
4139,1,44,1.0,9085,1,39,140.0,1,37,38,5,6,140.0,1,0,0,1,0,0,21,0,2,6,16,5,12.666666666666666,0,1,6,15,2,13.5,0,16.2,0.3,-0.92,Enrolled
4140,1,43,1.0,9556,1,1,126.0,1,2,3,3,2,100.0,0,0,0,1,0,0,25,0,2,7,10,3,13.0,0,1,8,10,3,11.666666666666666,4,10.8,1.4,1.74,Enrolled
4141,1,39,1.0,9003,1,1,133.1,1,1,37,4,7,110.0,0,0,0,1,1,0,31,0,0,6,15,3,14.4,0,0,6,20,0,0.0,0,16.2,0.3,-0.92,Dropout
4142,1,39,1.0,9119,1,12,133.1,1,34,34,0,0,95.1,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout
4143,1,1,1.0,9853,1,1,132.0,1,1,19,3,3,122.9,1,0,0,1,0,0,20,0,0,7,7,7,13.857142857142858,0,0,7,7,7,13.285714285714286,0,11.1,0.6,2.02,Graduate
4144,1,43,1.0,9500,1,1,132.0,1,1,38,7,7,129.6,0,1,0,1,1,0,23,0,0,7,10,6,12.733333333333334,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,Graduate
4145,1,1,1.0,9070,1,1,150.0,1,37,37,9,6,131.1,0,0,0,1,0,1,19,0,0,6,7,5,13.4,0,0,6,6,6,12.833333333333334,0,15.5,2.8,-4.06,Graduate
4146,1,39,1.0,9147,1,12,133.1,1,37,37,9,7,139.4,0,0,1,1,0,0,41,0,0,5,6,5,11.6,0,0,5,8,5,12.2,0,7.6,2.6,0.32,Enrolled
4147,1,43,1.0,9991,0,3,130.0,1,3,1,2,9,130.0,0,0,0,1,1,0,33,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
4148,1,1,1.0,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Enrolled
4149,1,1,1.0,9500,1,1,114.0,1,19,38,5,3,112.6,1,0,0,1,0,0,19,0,0,7,10,6,11.85,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,Graduate
4150,1,1,2.0,9500,1,1,133.1,1,37,37,9,9,99.0,1,0,0,1,1,0,22,0,0,7,9,6,12.833333333333334,0,0,8,12,6,12.5,0,16.2,0.3,-0.92,Enrolled
4151,1,39,1.0,9556,1,19,133.1,1,19,1,7,10,105.0,0,0,0,1,1,0,25,0,0,7,14,4,12.95,1,0,7,11,4,13.125,1,15.5,2.8,-4.06,Dropout
4152,1,17,2.0,9254,1,1,107.0,1,12,19,5,5,102.8,1,0,0,1,0,0,20,0,0,6,16,1,10.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout
4153,1,17,1.0,9119,1,1,130.0,1,19,19,7,9,121.3,1,0,0,1,1,0,18,0,0,5,9,1,12.0,0,0,5,10,2,12.0,3,7.6,2.6,0.32,Dropout
4154,1,17,1.0,9147,1,1,162.0,1,1,38,4,5,138.6,1,0,0,1,0,0,19,0,0,5,10,1,11.0,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,Enrolled
4155,1,1,1.0,9254,1,1,172.0,41,37,37,5,5,153.8,1,0,0,1,0,1,20,1,0,6,6,6,14.0,0,0,6,6,6,13.333333333333334,0,10.8,1.4,1.74,Graduate
4156,1,1,3.0,9500,1,1,143.0,1,19,37,7,7,127.0,1,0,0,1,0,0,18,0,0,8,8,8,13.07375,0,0,8,8,8,13.07375,0,9.4,-0.8,-3.12,Graduate
4157,1,1,1.0,9773,1,1,132.0,1,37,19,9,9,131.0,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate
4158,1,17,2.0,9254,1,1,113.0,1,1,2,5,3,106.7,1,0,1,1,1,1,19,0,0,6,14,2,10.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
4159,1,17,1.0,9500,1,1,160.0,1,38,38,7,7,147.8,0,0,0,1,0,0,20,0,0,7,11,6,11.757142857142856,0,0,8,12,6,13.083333333333334,0,15.5,2.8,-4.06,Enrolled
4160,1,1,-9.744219098627918,9500,1,1,145.0,1,19,37,9,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Enrolled
4161,1,1,1.0,9147,1,1,140.0,1,19,38,9,9,129.2,1,0,0,1,0,0,26,0,0,5,6,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout
4162,2,39,2.0,9556,1,12,133.1,1,34,34,99,99,100.5,0,0,0,1,0,0,39,0,0,3,7,1,14.0,0,0,2,4,0,0.0,0,11.1,0.6,2.02,Dropout
4163,1,39,1.0,9556,1,1,133.1,1,44,40,2,2,115.5,0,0,0,1,0,0,36,0,0,7,13,5,12.2,0,0,7,14,3,11.4,0,11.1,0.6,2.02,Dropout
4164,1,1,2.0,171,1,1,133.1,1,3,1,2,3,141.0,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate
4165,1,39,1.0,9991,0,1,133.1,1,37,37,9,9,126.3,0,0,0,1,0,1,26,0,0,5,7,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,Dropout
4166,1,39,1.0,9070,1,1,140.0,1,37,37,9,10,118.0,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
4167,1,1,3.0,9853,1,1,122.0,1,1,3,5,3,113.6,0,0,0,1,0,0,19,0,0,7,7,7,13.857142857142858,0,0,7,7,7,14.285714285714286,0,11.1,0.6,2.02,Graduate
4168,5,43,1.0,9500,1,1,131.0,1,1,38,5,5,118.8,0,0,0,1,0,1,18,0,0,8,8,7,11.857142857142858,0,0,8,8,7,11.857142857142858,0,12.7,3.7,-1.7,Graduate
4169,1,51,1.0,9070,1,1,130.0,1,3,1,2,8,122.2,0,0,1,1,0,0,20,0,4,10,12,10,13.0,0,5,11,11,11,12.272727272727272,0,11.1,0.6,2.02,Graduate
4170,2,39,1.0,8014,0,1,120.0,1,34,34,0,0,104.0,0,0,0,1,0,0,54,0,0,6,8,4,12.75,0,0,6,12,5,12.6,0,7.6,2.6,0.32,Dropout
4171,1,1,3.0,9500,1,1,126.0,1,1,19,131,181,120.1,1,0,0,1,0,0,19,0,0,7,12,4,13.375,0,0,7,8,6,12.116666666666667,0,12.4,0.5,1.79,Enrolled
4172,2,17,5.0,9119,1,1,126.0,1,37,38,4,4,122.9,1,0,0,1,1,0,21,0,0,5,10,4,13.2,0,0,5,7,4,14.25,2,7.6,2.6,0.32,Enrolled
4173,2,39,1.0,8014,0,3,110.0,1,37,37,9,9,160.5,0,0,0,1,0,0,38,0,8,11,11,11,12.636363636363637,0,5,8,8,8,11.0,0,13.9,-0.3,0.79,Graduate
4174,1,39,1.0,9003,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,Dropout
4175,1,1,1.0,9070,1,1,124.0,1,37,19,9,4,121.2,0,0,0,1,1,1,20,0,1,6,7,6,13.5,0,1,6,9,5,12.5,0,10.8,1.4,1.74,Graduate
4176,1,1,4.0,9070,1,1,143.0,1,1,1,9,7,134.6,1,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79,Dropout
4177,1,39,1.0,9991,0,1,133.0,1,37,37,9,5,139.2,1,0,1,1,1,0,33,0,0,5,11,2,12.5,0,0,5,9,2,11.5,1,12.7,3.7,-1.7,Dropout
4178,4,39,1.0,9991,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,30,0,0,5,10,3,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,Enrolled
4179,2,39,1.0,9003,1,1,150.0,1,3,3,2,2,120.0,0,0,1,0,0,0,34,0,1,6,10,6,14.333333333333334,0,0,6,9,6,12.833333333333334,0,11.1,0.6,2.02,Enrolled
4180,1,18,3.0,9853,1,1,122.0,1,38,37,9,5,120.3,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
4181,1,1,1.0,9500,1,1,152.0,1,41,19,3,5,137.8,0,0,0,1,0,0,19,0,0,7,7,7,13.694285714285714,0,0,8,9,8,14.355555555555554,0,11.1,0.6,2.02,Graduate
4182,2,39,-8.020881008942766,8014,0,19,133.1,1,37,37,4,8,112.5,0,0,0,1,0,0,32,0,0,6,8,5,13.8,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,Graduate
4183,1,43,1.0,9003,1,1,130.0,1,1,2,4,2,130.0,0,0,0,1,1,0,28,0,9,18,36,17,13.058823529411764,1,6,12,15,12,12.307692307692308,0,15.5,2.8,-4.06,Graduate
4184,1,44,1.0,9238,1,39,130.0,1,38,38,6,9,126.3,1,0,0,1,0,1,19,0,3,6,7,5,12.2,0,2,6,6,6,11.5,0,13.9,-0.3,0.79,Graduate
4185,1,17,1.0,9147,1,1,148.0,1,38,37,5,5,134.0,0,0,0,1,1,0,18,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled
4186,2,39,1.0,9991,0,1,120.0,1,19,37,3,9,132.9,0,0,0,1,1,0,32,0,0,5,11,4,10.75,0,0,5,11,4,11.333333333333334,0,13.9,-0.3,0.79,Dropout
4187,1,17,4.0,9254,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,1,0,18,0,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92,Dropout
4188,1,43,1.0,171,1,1,133.0,1,19,19,5,7,133.0,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
4189,1,39,1.0,9991,0,1,120.0,1,38,38,5,7,146.2,0,0,0,1,0,0,27,0,0,5,10,3,12.333333333333334,0,0,5,10,3,10.666666666666666,0,11.1,0.6,2.02,Graduate
4190,1,1,2.0,9500,1,1,137.0,1,19,19,7,7,120.8,1,0,0,1,0,1,18,0,0,8,8,7,14.654285714285717,0,0,8,8,7,14.654285714285717,0,10.8,1.4,1.74,Graduate
4191,1,1,1.0,9670,1,1,154.0,1,1,1,5,7,154.7,0,0,0,1,0,1,18,0,0,5,6,5,11.8,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Graduate
4192,1,1,4.0,9238,1,1,133.1,1,1,37,8,9,118.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
4193,1,17,4.0,9147,1,1,132.0,1,38,19,5,5,120.8,1,0,0,1,1,1,18,0,0,5,8,4,10.8,0,0,5,10,2,12.5,0,11.1,0.6,2.02,Dropout
4194,1,1,1.0,9500,1,1,151.0,1,37,37,9,9,138.0,1,0,0,1,0,0,18,0,0,7,7,6,15.2,0,0,7,7,6,15.2,0,7.6,2.6,0.32,Graduate
4195,1,7,1.0,9500,1,40,170.0,1,1,1,9,4,170.0,0,0,0,1,0,0,24,0,4,7,7,7,16.885714285714283,0,3,8,9,8,15.744444444444444,0,16.2,0.3,-0.92,Graduate
4196,1,1,1.0,9500,1,1,130.0,1,3,3,1,5,118.8,0,0,0,1,0,0,18,0,0,7,7,7,13.677142857142858,0,0,8,9,8,14.533333333333331,0,11.1,0.6,2.02,Graduate
4197,1,1,2.0,9500,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,0,8,9,7,13.12857142857143,0,13.9,-0.3,0.79,Graduate
4198,1,44,1.0,9003,1,39,140.0,1,37,37,9,1,140.0,0,0,0,1,1,1,20,0,0,6,11,5,13.833333333333334,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,Enrolled
4199,1,44,1.0,9130,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
4200,1,17,1.0,9147,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,Enrolled
4201,1,1,1.0,9853,1,1,133.1,1,19,19,9,8,132.0,1,0,0,1,0,0,21,0,0,6,8,5,12.0,0,0,6,9,5,10.8,0,12.7,3.7,-1.7,Dropout
4202,1,39,1.0,9119,1,1,120.0,1,37,38,9,8,100.0,0,0,1,1,1,0,24,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout
4203,1,1,1.0,9130,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,Enrolled
4204,1,1,1.0,9085,1,1,133.1,1,38,37,1,1,115.0,1,0,0,1,0,0,21,0,0,5,8,3,11.333333333333334,1,0,5,8,3,13.333333333333334,0,12.7,3.7,-1.7,Enrolled
4205,1,17,3.0,9238,1,1,121.0,1,1,1,4,5,117.2,0,0,0,1,0,0,19,0,0,6,11,5,11.2,0,0,6,13,5,11.6,0,15.5,2.8,-4.06,Graduate
4206,1,1,6.0,9500,1,1,140.0,1,3,1,3,3,131.5,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,Graduate
4207,1,39,1.0,8014,0,1,134.0,1,37,38,4,7,110.0,1,0,0,1,0,0,24,0,0,6,10,1,10.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout
4208,1,17,6.0,9147,1,1,133.0,1,19,38,5,6,123.2,1,0,0,1,1,0,20,0,0,5,7,3,12.666666666666666,1,0,5,12,2,12.5,0,9.4,-0.8,-3.12,Enrolled
4209,1,1,1.0,171,1,1,136.0,1,3,37,2,8,121.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled
4210,1,1,1.0,9670,1,1,143.0,1,3,38,2,9,144.1,1,0,0,1,0,0,19,0,0,6,7,5,12.6,0,0,6,10,5,12.375,0,10.8,1.4,1.74,Enrolled
4211,1,43,1.0,9991,0,1,120.0,1,19,37,3,9,100.0,0,0,0,1,0,0,34,0,0,5,9,0,0.0,0,0,5,10,1,11.0,0,13.9,-0.3,0.79,Dropout
4212,1,1,3.0,9500,1,1,106.0,1,19,37,9,7,109.5,1,0,0,1,0,0,19,0,0,7,8,7,13.025,0,0,8,9,8,13.811111111111112,0,13.9,-0.3,0.79,Graduate
4213,1,1,4.0,9147,1,1,137.0,1,1,19,4,5,136.3,0,0,0,1,0,0,18,0,0,5,9,4,11.25,0,0,5,6,4,11.0,0,8.9,1.4,3.51,Graduate
4214,1,17,1.0,9853,1,1,133.1,1,34,19,0,3,117.1,1,0,0,1,0,1,21,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout
4215,2,39,1.0,9670,1,1,130.0,1,19,38,9,9,162.3,0,0,0,1,1,0,36,0,0,6,13,3,11.333333333333334,0,0,6,12,5,11.4,0,13.9,-0.3,0.79,Dropout
4216,1,1,3.0,9238,1,1,135.0,1,1,12,9,10,121.0,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,Graduate
4217,1,44,1.0,9085,1,39,120.0,1,37,37,9,9,120.0,1,0,1,1,0,0,32,0,0,6,14,4,11.5,0,0,6,14,3,11.0,0,16.2,0.3,-0.92,Dropout
4218,1,17,2.0,9254,1,1,132.0,1,38,38,9,8,122.6,1,0,0,1,0,1,20,0,0,6,6,6,13.166666666666666,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,Graduate
4219,1,17,1.0,9254,1,1,128.0,1,19,38,9,9,118.2,0,0,0,1,0,0,19,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout
4220,1,7,1.0,9238,1,3,140.0,1,37,37,9,9,140.0,1,0,0,1,0,0,36,0,10,14,21,13,13.071428571428571,0,4,11,16,11,13.0,0,16.2,0.3,-0.92,Graduate
4221,1,1,1.0,171,1,1,133.1,1,1,37,9,9,117.0,0,0,1,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
4222,1,39,1.0,9500,1,1,120.0,1,37,37,9,8,108.5,0,0,0,1,1,0,36,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout
4223,1,1,1.0,9085,1,1,150.0,1,12,2,4,2,144.6,0,0,1,0,0,0,24,0,0,5,6,1,13.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
4224,1,1,1.0,9238,1,1,132.0,1,37,37,9,7,129.9,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.666666666666666,0,10.8,1.4,1.74,Enrolled
4225,2,43,1.0,9147,1,1,130.0,1,19,37,7,10,138.0,0,0,0,1,0,0,34,0,12,15,17,12,11.916666666666666,0,11,13,13,11,13.181818181818182,0,7.6,2.6,0.32,Graduate
4226,1,1,4.0,9500,1,1,160.0,1,37,37,7,7,133.0,1,0,0,1,1,1,18,0,0,8,8,7,14.314285714285717,0,0,8,8,7,14.314285714285717,0,12.7,3.7,-1.7,Graduate
4227,1,43,1.0,9147,1,1,151.0,1,1,3,1,1,111.0,0,0,0,1,1,0,28,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,Dropout
4228,1,17,2.0,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,Graduate
4229,1,1,2.0,9500,1,1,152.0,1,37,37,9,9,139.0,1,0,0,1,0,0,18,0,0,7,7,6,14.333333333333334,0,0,7,7,6,14.333333333333334,0,7.6,2.6,0.32,Graduate
4230,2,43,1.0,9003,1,1,133.1,1,37,37,9,7,136.0,0,0,0,1,1,0,41,0,18,19,19,19,12.68421052631579,0,12,13,13,13,12.384615384615383,0,15.5,2.8,-4.06,Graduate
4231,1,42,1.0,9119,1,1,120.0,1,5,5,2,2,115.0,0,0,0,1,1,0,30,0,1,6,9,2,15.0,0,1,6,7,2,13.5,0,15.5,2.8,-4.06,Dropout
4232,2,43,1.0,9254,1,3,120.0,1,38,37,9,3,120.0,1,0,0,1,0,0,33,0,9,12,22,10,13.3,0,9,11,11,11,13.727272727272728,0,9.4,-0.8,-3.12,Graduate
4233,1,1,3.0,9500,1,1,141.0,1,19,19,9,9,126.0,1,0,0,1,0,0,18,0,0,8,8,7,15.657142857142857,0,0,8,8,7,15.657142857142857,0,12.7,3.7,-1.7,Graduate
4234,1,1,1.0,9238,1,1,107.0,1,2,12,3,10,104.2,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02,Graduate
