id,cb_person_cred_hist_length,person_home_ownership_person_age,credit_hist_change
53350,18,MORTGAGE_55,15
53351,3,RENT_23,-15
53352,2,OWN_25,-1
53353,4,MORTGAGE_23,2
53354,10,MORTGAGE_27,6
53355,3,MORTGAGE_24,-7
53356,8,RENT_32,5
53357,3,RENT_21,-5
53358,6,RENT_29,3
53359,5,RENT_27,-1
53360,8,RENT_28,3
53361,10,RENT_27,2
53362,4,OWN_23,-6
53363,2,MORTGAGE_23,-2
53364,7,MORTGAGE_30,5
53365,12,RENT_39,5
53366,4,RENT_22,-8
53367,5,MORTGAGE_29,1
53368,4,RENT_24,-1
53369,13,RENT_37,9
53370,2,RENT_25,-11
53371,5,RENT_31,3
53372,8,RENT_28,3
53373,3,MORTGAGE_25,-5
53374,4,RENT_23,1
53375,17,RENT_43,13
53376,2,MORTGAGE_23,-15
53377,3,RENT_23,1
53378,3,MORTGAGE_26,0
53379,3,MORTGAGE_23,0
53380,5,RENT_29,2
53381,2,OWN_21,-3
53382,4,RENT_25,2
53383,3,RENT_24,-1
53384,10,MORTGAGE_32,7
53385,17,RENT_40,7
53386,9,RENT_33,-8
53387,2,MORTGAGE_23,-7
53388,4,RENT_23,2
53389,6,RENT_31,2
53390,4,MORTGAGE_25,-2
53391,2,MORTGAGE_26,-2
53392,7,MORTGAGE_29,5
53393,9,RENT_27,2
53394,2,RENT_23,-7
53395,4,MORTGAGE_26,2
53396,14,OWN_37,10
53397,4,RENT_21,-10
53398,7,RENT_27,3
53399,3,RENT_23,-4
53400,2,RENT_23,-1
53401,11,MORTGAGE_39,9
53402,4,RENT_22,-7
53403,3,MORTGAGE_22,-1
53404,2,OWN_23,-1
53405,3,RENT_23,1
53406,9,MORTGAGE_32,6
53407,3,RENT_22,-6
53408,6,MORTGAGE_27,3
53409,4,RENT_25,-2
53410,6,MORTGAGE_27,2
53411,6,RENT_32,0
53412,2,MORTGAGE_23,-4
53413,10,MORTGAGE_31,8
53414,4,MORTGAGE_23,-6
53415,7,MORTGAGE_28,3
53416,3,MORTGAGE_23,-4
53417,12,RENT_37,9
53418,3,MORTGAGE_26,-9
53419,3,RENT_25,0
53420,2,RENT_22,-1
53421,10,RENT_35,8
53422,2,MORTGAGE_22,-8
53423,10,MORTGAGE_29,8
53424,3,RENT_22,-7
53425,4,MORTGAGE_23,1
53426,11,MORTGAGE_43,7
53427,2,RENT_21,-9
53428,9,MORTGAGE_33,7
53429,4,OWN_21,-5
53430,7,RENT_31,3
53431,3,RENT_26,-4
53432,11,RENT_38,8
53433,4,RENT_24,-7
53434,9,RENT_29,5
53435,7,MORTGAGE_29,-2
53436,16,OWN_39,9
53437,7,MORTGAGE_31,-9
53438,20,MORTGAGE_52,13
53439,3,MORTGAGE_23,-17
53440,2,RENT_25,-1
53441,4,RENT_25,2
53442,2,MORTGAGE_25,-2
53443,24,RENT_51,22
53444,6,MORTGAGE_34,-18
53445,4,RENT_23,-2
53446,4,RENT_23,0
53447,2,RENT_24,-2
53448,2,RENT_24,0
53449,3,RENT_21,1
53450,3,MORTGAGE_23,0
53451,8,RENT_30,5
53452,2,RENT_24,-6
53453,2,RENT_22,0
53454,3,RENT_23,1
53455,10,RENT_28,7
53456,11,RENT_36,1
53457,10,RENT_29,-1
53458,8,RENT_28,-2
53459,13,MORTGAGE_47,5
53460,9,MORTGAGE_28,-4
53461,2,MORTGAGE_23,-7
53462,5,MORTGAGE_27,3
53463,3,RENT_24,-2
53464,16,MORTGAGE_39,13
53465,2,MORTGAGE_24,-14
53466,16,MORTGAGE_36,14
53467,5,MORTGAGE_28,-11
53468,3,RENT_23,-2
53469,3,RENT_24,0
53470,6,RENT_34,3
53471,3,RENT_23,-3
53472,9,RENT_34,6
53473,2,MORTGAGE_26,-7
53474,6,MORTGAGE_29,4
53475,4,MORTGAGE_26,-2
53476,3,RENT_25,-1
53477,3,MORTGAGE_22,0
53478,23,MORTGAGE_73,20
53479,6,RENT_27,-17
53480,16,MORTGAGE_48,10
53481,4,MORTGAGE_23,-12
53482,7,MORTGAGE_33,3
53483,8,RENT_33,1
53484,8,RENT_31,0
53485,3,RENT_24,-5
53486,5,MORTGAGE_30,2
53487,4,MORTGAGE_21,-1
53488,3,RENT_23,-1
53489,2,MORTGAGE_25,-1
53490,3,OWN_23,1
53491,2,RENT_23,-1
53492,4,MORTGAGE_26,2
53493,4,MORTGAGE_21,0
53494,3,MORTGAGE_24,-1
53495,4,MORTGAGE_24,1
53496,4,MORTGAGE_23,0
53497,2,RENT_22,-2
53498,10,MORTGAGE_35,8
53499,29,MORTGAGE_53,19
53500,2,RENT_22,-27
53501,5,MORTGAGE_27,3
53502,5,MORTGAGE_33,0
53503,10,RENT_30,5
53504,2,OWN_23,-8
53505,3,RENT_26,1
53506,10,MORTGAGE_31,7
53507,2,RENT_22,-8
53508,10,MORTGAGE_32,8
53509,2,RENT_24,-8
53510,4,MORTGAGE_21,2
53511,10,RENT_28,6
53512,13,RENT_38,3
53513,3,RENT_22,-10
53514,10,RENT_29,7
53515,12,MORTGAGE_37,2
53516,17,RENT_37,5
53517,9,RENT_28,-8
53518,4,RENT_26,-5
53519,4,RENT_22,0
53520,2,MORTGAGE_24,-2
53521,8,RENT_30,6
53522,4,RENT_21,-4
53523,4,OWN_22,0
53524,8,MORTGAGE_28,4
53525,2,MORTGAGE_23,-6
53526,7,RENT_30,5
53527,4,MORTGAGE_25,-3
53528,13,RENT_36,9
53529,10,MORTGAGE_29,-3
53530,6,MORTGAGE_28,-4
53531,3,MORTGAGE_26,-3
53532,5,MORTGAGE_27,2
53533,2,MORTGAGE_26,-3
53534,2,MORTGAGE_22,0
53535,9,MORTGAGE_30,7
53536,3,RENT_24,-6
53537,14,OWN_43,11
53538,2,RENT_23,-12
53539,3,RENT_22,1
53540,4,MORTGAGE_24,1
53541,2,RENT_23,-2
53542,7,RENT_29,5
53543,3,RENT_26,-4
53544,3,RENT_23,0
53545,3,RENT_22,0
53546,2,RENT_22,-1
53547,3,RENT_25,1
53548,7,MORTGAGE_29,4
53549,11,RENT_38,4
53550,10,MORTGAGE_30,-1
53551,17,OWN_39,7
53552,3,MORTGAGE_26,-14
53553,3,OWN_23,0
53554,3,MORTGAGE_23,0
53555,3,MORTGAGE_23,0
53556,6,RENT_27,3
53557,10,RENT_28,4
53558,3,RENT_25,-7
53559,9,RENT_29,6
53560,2,RENT_22,-7
53561,10,RENT_27,8
53562,3,OWN_25,-7
53563,8,MORTGAGE_30,5
53564,3,MORTGAGE_25,-5
53565,3,RENT_23,0
53566,11,RENT_43,8
53567,4,MORTGAGE_22,-7
53568,9,MORTGAGE_32,5
53569,20,MORTGAGE_56,11
53570,4,RENT_22,-16
53571,4,RENT_23,0
53572,10,MORTGAGE_28,6
53573,8,MORTGAGE_30,-2
53574,6,RENT_28,-2
53575,3,MORTGAGE_24,-3
53576,3,RENT_23,0
53577,10,RENT_29,7
53578,7,OWN_27,-3
53579,14,MORTGAGE_36,7
53580,7,RENT_27,-7
53581,3,MORTGAGE_22,-4
53582,7,MORTGAGE_30,4
53583,5,RENT_28,-2
53584,3,RENT_25,-2
53585,5,RENT_29,2
53586,3,MORTGAGE_23,-2
53587,3,MORTGAGE_23,0
53588,5,RENT_35,2
53589,7,MORTGAGE_30,2
53590,5,MORTGAGE_27,-2
53591,9,MORTGAGE_28,4
53592,10,MORTGAGE_34,1
53593,4,RENT_24,-6
53594,5,MORTGAGE_33,1
53595,16,MORTGAGE_38,11
53596,2,RENT_22,-14
53597,4,RENT_22,2
53598,4,MORTGAGE_22,0
53599,10,RENT_32,6
53600,3,MORTGAGE_23,-7
53601,3,RENT_21,0
53602,4,OWN_22,1
53603,10,MORTGAGE_31,6
53604,16,MORTGAGE_36,6
53605,3,RENT_24,-13
53606,2,RENT_23,-1
53607,4,RENT_24,2
53608,10,RENT_29,6
53609,3,MORTGAGE_25,-7
53610,9,MORTGAGE_29,6
53611,8,OWN_35,-1
53612,10,OWN_29,2
53613,7,RENT_28,-3
53614,16,MORTGAGE_36,9
53615,9,MORTGAGE_29,-7
53616,4,MORTGAGE_22,-5
53617,5,RENT_28,1
53618,7,MORTGAGE_27,2
53619,3,RENT_25,-4
53620,10,RENT_27,7
53621,2,RENT_22,-8
53622,2,MORTGAGE_22,0
53623,8,MORTGAGE_30,6
53624,2,RENT_24,-6
53625,2,MORTGAGE_23,0
53626,6,RENT_28,4
53627,3,MORTGAGE_23,-3
53628,4,MORTGAGE_26,1
53629,11,RENT_45,7
53630,4,RENT_23,-7
53631,16,MORTGAGE_36,12
53632,9,MORTGAGE_30,-7
53633,10,RENT_28,1
53634,9,RENT_34,-1
53635,7,MORTGAGE_27,-2
53636,3,MORTGAGE_24,-4
53637,7,MORTGAGE_31,4
53638,3,MORTGAGE_24,-4
53639,3,MORTGAGE_26,0
53640,10,MORTGAGE_29,7
53641,2,RENT_24,-8
53642,3,MORTGAGE_25,1
53643,14,RENT_36,11
53644,3,RENT_23,-11
53645,3,RENT_21,0
53646,8,RENT_27,5
53647,4,OWN_23,-4
53648,2,MORTGAGE_22,-2
53649,8,RENT_27,6
53650,3,MORTGAGE_22,-5
53651,3,RENT_26,0
53652,3,RENT_23,0
53653,4,RENT_23,1
53654,4,MORTGAGE_22,0
53655,7,RENT_35,3
53656,2,RENT_23,-5
53657,3,RENT_23,1
53658,9,MORTGAGE_28,6
53659,4,MORTGAGE_23,-5
53660,4,MORTGAGE_26,0
53661,6,MORTGAGE_30,2
53662,4,RENT_24,-2
53663,15,MORTGAGE_36,11
53664,3,RENT_22,-12
53665,8,MORTGAGE_28,5
53666,2,RENT_25,-6
53667,5,MORTGAGE_30,3
53668,7,MORTGAGE_28,2
53669,17,RENT_37,10
53670,3,RENT_25,-14
53671,7,MORTGAGE_28,4
53672,4,MORTGAGE_24,-3
53673,16,RENT_38,12
53674,3,MORTGAGE_26,-13
53675,4,MORTGAGE_24,1
53676,4,RENT_22,0
53677,7,MORTGAGE_28,3
53678,2,MORTGAGE_23,-5
53679,12,OWN_42,10
53680,5,RENT_28,-7
53681,4,RENT_23,-1
53682,6,RENT_31,2
53683,10,MORTGAGE_28,4
53684,2,MORTGAGE_24,-8
53685,6,MORTGAGE_33,4
53686,4,MORTGAGE_24,-2
53687,3,RENT_23,-1
53688,15,RENT_37,12
53689,10,MORTGAGE_28,-5
53690,4,RENT_25,-6
53691,2,RENT_23,-2
53692,3,MORTGAGE_25,1
53693,2,RENT_25,-1
53694,2,MORTGAGE_24,0
53695,3,OWN_24,1
53696,2,RENT_23,-1
53697,3,MORTGAGE_22,1
53698,2,RENT_23,-1
53699,11,MORTGAGE_38,9
53700,4,MORTGAGE_23,-7
53701,3,RENT_23,-1
53702,3,OWN_23,0
53703,2,RENT_23,-1
53704,10,MORTGAGE_30,8
53705,10,MORTGAGE_28,0
53706,4,RENT_22,-6
53707,4,RENT_25,0
53708,3,RENT_24,-1
53709,5,MORTGAGE_28,2
53710,2,RENT_23,-3
53711,2,MORTGAGE_22,0
53712,3,MORTGAGE_24,1
53713,4,RENT_23,1
53714,2,RENT_26,-2
53715,10,RENT_30,8
53716,4,RENT_25,-6
53717,3,RENT_25,-1
53718,10,MORTGAGE_30,7
53719,14,MORTGAGE_38,4
53720,6,MORTGAGE_27,-8
53721,7,RENT_28,1
53722,2,RENT_22,-5
53723,2,MORTGAGE_25,0
53724,4,RENT_22,2
53725,3,RENT_22,-1
53726,2,RENT_24,-1
53727,3,RENT_24,1
53728,3,RENT_22,0
53729,10,RENT_30,7
53730,8,MORTGAGE_29,-2
53731,2,RENT_24,-6
53732,9,MORTGAGE_29,7
53733,7,RENT_27,-2
53734,2,RENT_25,-5
53735,3,MORTGAGE_24,1
53736,3,MORTGAGE_22,0
53737,6,RENT_29,3
53738,19,MORTGAGE_54,13
53739,10,RENT_30,-9
53740,4,RENT_21,-6
53741,3,RENT_23,-1
53742,14,RENT_37,11
53743,7,MORTGAGE_28,-7
53744,3,MORTGAGE_23,-4
53745,10,MORTGAGE_27,7
53746,10,RENT_29,0
53747,10,RENT_27,0
53748,10,RENT_28,0
53749,2,MORTGAGE_24,-8
53750,10,MORTGAGE_30,8
53751,9,RENT_28,-1
53752,10,RENT_29,1
53753,4,RENT_21,-6
53754,3,RENT_23,-1
53755,4,RENT_22,1
53756,2,MORTGAGE_22,-2
53757,3,MORTGAGE_26,1
53758,4,RENT_24,1
53759,3,RENT_25,-1
53760,10,MORTGAGE_27,7
53761,4,RENT_26,-6
53762,17,RENT_37,13
53763,4,RENT_24,-13
53764,7,MORTGAGE_27,3
53765,3,RENT_22,-4
53766,10,OWN_34,7
53767,3,MORTGAGE_24,-7
53768,6,RENT_32,3
53769,11,MORTGAGE_40,5
53770,2,OWN_22,-9
53771,6,MORTGAGE_29,4
53772,3,MORTGAGE_22,-3
53773,3,RENT_26,0
53774,7,MORTGAGE_28,4
53775,2,MORTGAGE_22,-5
53776,15,RENT_36,13
53777,13,RENT_37,-2
53778,13,MORTGAGE_38,0
53779,4,MORTGAGE_24,-9
53780,2,RENT_25,-2
53781,2,RENT_23,0
53782,10,RENT_31,8
53783,3,MORTGAGE_25,-7
53784,4,MORTGAGE_25,1
53785,9,MORTGAGE_32,5
53786,2,RENT_23,-7
53787,7,MORTGAGE_27,5
53788,4,RENT_24,-3
53789,3,RENT_26,-1
53790,6,MORTGAGE_29,3
53791,4,RENT_25,-2
53792,7,MORTGAGE_29,3
53793,7,MORTGAGE_30,0
53794,4,RENT_22,-3
53795,4,RENT_24,0
53796,3,MORTGAGE_26,-1
53797,4,RENT_23,1
53798,3,RENT_21,-1
53799,8,MORTGAGE_27,5
53800,4,MORTGAGE_25,-4
53801,2,MORTGAGE_23,-2
53802,5,MORTGAGE_27,3
53803,3,MORTGAGE_24,-2
53804,14,MORTGAGE_36,11
53805,12,RENT_37,-2
53806,4,MORTGAGE_23,-8
53807,5,MORTGAGE_29,1
53808,5,RENT_28,0
53809,13,MORTGAGE_37,8
53810,6,RENT_33,-7
53811,10,RENT_29,4
53812,2,MORTGAGE_26,-8
53813,2,MORTGAGE_25,0
53814,2,RENT_25,0
53815,2,MORTGAGE_24,0
53816,6,RENT_27,4
53817,10,RENT_29,4
53818,4,RENT_22,-6
53819,17,RENT_36,13
53820,8,MORTGAGE_30,-9
53821,3,RENT_23,-5
53822,5,MORTGAGE_31,2
53823,5,RENT_28,0
53824,9,MORTGAGE_27,4
53825,4,MORTGAGE_26,-5
53826,4,MORTGAGE_25,0
53827,5,MORTGAGE_30,1
53828,10,RENT_35,5
53829,3,RENT_22,-7
53830,9,MORTGAGE_33,6
53831,4,MORTGAGE_23,-5
53832,2,MORTGAGE_23,-2
53833,4,MORTGAGE_25,2
53834,5,RENT_29,1
53835,4,RENT_24,-1
53836,6,RENT_28,2
53837,7,RENT_29,1
53838,2,RENT_25,-5
53839,2,RENT_22,0
53840,2,RENT_24,0
53841,4,MORTGAGE_26,2
53842,3,MORTGAGE_26,-1
53843,3,MORTGAGE_25,0
53844,3,RENT_22,0
53845,4,MORTGAGE_25,1
53846,3,RENT_26,-1
53847,12,MORTGAGE_46,9
53848,4,MORTGAGE_26,-8
53849,12,RENT_37,8
53850,3,RENT_23,-9
53851,2,MORTGAGE_23,-1
53852,2,RENT_24,0
53853,3,RENT_25,1
53854,3,RENT_21,0
53855,16,RENT_50,13
53856,4,RENT_22,-12
53857,3,MORTGAGE_24,-1
53858,6,RENT_32,3
53859,2,RENT_22,-4
53860,2,RENT_25,0
53861,4,RENT_24,2
53862,2,RENT_25,-2
53863,3,MORTGAGE_22,1
53864,4,MORTGAGE_22,1
53865,12,RENT_39,8
53866,3,MORTGAGE_23,-9
53867,8,RENT_33,5
53868,7,MORTGAGE_27,-1
53869,8,RENT_28,1
53870,3,RENT_22,-5
53871,7,RENT_35,4
53872,3,RENT_21,-4
53873,3,MORTGAGE_24,0
53874,2,RENT_22,-1
53875,8,MORTGAGE_35,6
53876,3,RENT_26,-5
53877,10,MORTGAGE_30,7
53878,5,RENT_28,-5
53879,6,MORTGAGE_27,1
53880,7,RENT_31,1
53881,7,MORTGAGE_31,0
53882,6,RENT_28,-1
53883,2,RENT_23,-4
53884,9,RENT_27,7
53885,16,RENT_37,7
53886,4,RENT_24,-12
53887,4,MORTGAGE_23,0
53888,4,MORTGAGE_24,0
53889,10,RENT_29,6
53890,4,MORTGAGE_26,-6
53891,4,OWN_23,0
53892,9,MORTGAGE_28,5
53893,2,RENT_23,-7
53894,6,MORTGAGE_30,4
53895,10,MORTGAGE_31,4
53896,4,RENT_22,-6
53897,3,MORTGAGE_26,-1
53898,9,RENT_32,6
53899,9,MORTGAGE_28,0
53900,3,OWN_25,-6
53901,6,MORTGAGE_33,3
53902,3,RENT_25,-3
53903,4,RENT_23,1
53904,4,RENT_22,0
53905,2,MORTGAGE_24,-2
53906,3,RENT_24,1
53907,14,RENT_48,11
53908,8,RENT_30,-6
53909,8,RENT_28,0
53910,4,RENT_24,-4
53911,10,MORTGAGE_30,6
53912,2,RENT_24,-8
53913,5,MORTGAGE_27,3
53914,8,RENT_27,3
53915,2,MORTGAGE_25,-6
53916,5,OWN_27,3
53917,3,RENT_25,-2
53918,2,RENT_24,-1
53919,3,MORTGAGE_23,1
53920,6,RENT_31,3
53921,7,RENT_33,1
53922,4,RENT_22,-3
53923,2,MORTGAGE_24,-2
53924,3,RENT_25,1
53925,5,RENT_27,2
53926,10,RENT_29,5
53927,6,MORTGAGE_28,-4
53928,2,MORTGAGE_25,-4
53929,8,MORTGAGE_30,6
53930,3,RENT_24,-5
53931,4,MORTGAGE_25,1
53932,6,RENT_33,2
53933,3,MORTGAGE_24,-3
53934,10,RENT_29,7
53935,8,RENT_28,-2
53936,8,MORTGAGE_30,0
53937,3,RENT_23,-5
53938,4,MORTGAGE_22,1
53939,2,RENT_24,-2
53940,4,RENT_25,2
53941,3,OWN_25,-1
53942,2,MORTGAGE_25,-1
53943,2,RENT_22,0
53944,2,RENT_21,0
53945,10,RENT_27,8
53946,13,RENT_36,3
53947,4,MORTGAGE_24,-9
53948,4,MORTGAGE_22,0
53949,3,RENT_25,-1
53950,4,RENT_25,1
53951,7,RENT_32,3
53952,3,MORTGAGE_22,-4
53953,4,RENT_24,1
53954,4,RENT_22,0
53955,2,MORTGAGE_24,-2
53956,2,MORTGAGE_23,0
53957,4,RENT_22,2
53958,6,RENT_33,2
53959,4,RENT_23,-2
53960,3,OWN_22,-1
53961,10,MORTGAGE_32,7
53962,2,RENT_25,-8
53963,4,MORTGAGE_23,2
53964,6,MORTGAGE_30,2
53965,8,MORTGAGE_29,2
53966,10,RENT_27,2
53967,2,RENT_21,-8
53968,4,RENT_22,2
53969,6,RENT_32,2
53970,10,MORTGAGE_27,4
53971,8,RENT_28,-2
53972,4,RENT_21,-4
53973,4,MORTGAGE_23,0
53974,10,MORTGAGE_31,6
53975,15,MORTGAGE_42,5
53976,7,RENT_30,-8
53977,3,RENT_23,-4
53978,8,MORTGAGE_34,5
53979,3,MORTGAGE_23,-5
53980,4,RENT_22,1
53981,4,RENT_24,0
53982,10,MORTGAGE_31,6
53983,2,MORTGAGE_24,-8
53984,10,MORTGAGE_32,8
53985,2,MORTGAGE_24,-8
53986,4,MORTGAGE_24,2
53987,16,RENT_36,12
53988,4,RENT_22,-12
53989,8,RENT_27,4
53990,10,RENT_27,2
53991,3,RENT_22,-7
53992,2,RENT_23,-1
53993,10,MORTGAGE_33,8
53994,13,RENT_44,3
53995,3,MORTGAGE_22,-10
53996,4,MORTGAGE_23,1
53997,4,MORTGAGE_24,0
53998,2,RENT_24,-2
53999,3,RENT_24,1
54000,2,RENT_22,-1
54001,4,RENT_21,2
54002,2,RENT_26,-2
54003,10,MORTGAGE_32,8
54004,2,RENT_22,-8
54005,4,RENT_24,2
54006,2,MORTGAGE_24,-2
54007,4,MORTGAGE_23,2
54008,5,RENT_29,1
54009,7,MORTGAGE_27,2
54010,11,RENT_40,4
54011,10,RENT_32,-1
54012,10,RENT_29,0
54013,6,RENT_30,-4
54014,15,MORTGAGE_37,9
54015,4,RENT_24,-11
54016,7,MORTGAGE_28,3
54017,3,MORTGAGE_22,-4
54018,26,MORTGAGE_58,23
54019,7,MORTGAGE_28,-19
54020,6,RENT_27,-1
54021,8,MORTGAGE_30,2
54022,2,RENT_26,-6
54023,6,RENT_27,4
54024,8,MORTGAGE_30,2
54025,7,RENT_33,-1
54026,2,RENT_22,-5
54027,9,RENT_29,7
54028,9,RENT_30,0
54029,6,RENT_30,-3
54030,9,RENT_27,3
54031,2,RENT_21,-7
54032,16,RENT_39,14
54033,10,MORTGAGE_31,-6
54034,3,RENT_22,-7
54035,5,MORTGAGE_28,2
54036,4,MORTGAGE_22,-1
54037,3,RENT_23,-1
54038,5,RENT_27,2
54039,4,RENT_22,-1
54040,4,RENT_26,0
54041,2,RENT_24,-2
54042,4,MORTGAGE_25,2
54043,3,OWN_26,-1
54044,7,RENT_27,4
54045,17,RENT_38,10
54046,10,MORTGAGE_27,-7
54047,3,RENT_22,-7
54048,9,MORTGAGE_29,6
54049,8,RENT_32,-1
54050,13,MORTGAGE_36,5
54051,2,RENT_25,-11
54052,6,MORTGAGE_31,4
54053,4,MORTGAGE_23,-2
54054,6,MORTGAGE_29,2
54055,7,MORTGAGE_30,1
54056,11,RENT_36,4
54057,4,RENT_26,-7
54058,2,RENT_22,-2
54059,6,RENT_27,4
54060,2,RENT_23,-4
54061,4,MORTGAGE_22,2
54062,4,RENT_24,0
54063,2,RENT_25,-2
54064,4,MORTGAGE_24,2
54065,9,MORTGAGE_30,5
54066,11,RENT_42,2
54067,3,MORTGAGE_22,-8
54068,2,MORTGAGE_26,-1
54069,4,RENT_22,2
54070,7,RENT_28,3
54071,10,MORTGAGE_30,3
54072,4,RENT_22,-6
54073,5,RENT_31,1
54074,4,RENT_22,-1
54075,4,RENT_22,0
54076,10,MORTGAGE_31,6
54077,10,MORTGAGE_30,0
54078,7,MORTGAGE_28,-3
54079,2,RENT_24,-5
54080,9,MORTGAGE_28,7
54081,13,MORTGAGE_37,4
54082,3,RENT_23,-10
54083,7,RENT_30,4
54084,17,RENT_38,10
54085,14,MORTGAGE_46,-3
54086,3,RENT_23,-11
54087,3,RENT_21,0
54088,2,RENT_23,-1
54089,3,RENT_23,1
54090,5,MORTGAGE_30,2
54091,4,MORTGAGE_24,-1
54092,2,RENT_23,-2
54093,2,RENT_24,0
54094,8,MORTGAGE_28,6
54095,3,MORTGAGE_26,-5
54096,7,MORTGAGE_31,4
54097,5,MORTGAGE_28,-2
54098,5,MORTGAGE_29,0
54099,2,OWN_22,-3
54100,9,MORTGAGE_27,7
54101,12,RENT_37,3
54102,4,RENT_25,-8
54103,2,RENT_22,-2
54104,5,RENT_27,3
54105,2,MORTGAGE_26,-3
54106,3,RENT_22,1
54107,6,MORTGAGE_28,3
54108,2,RENT_25,-4
54109,11,MORTGAGE_37,9
54110,8,RENT_29,-3
54111,4,MORTGAGE_123,-4
54112,15,RENT_46,11
54113,7,RENT_30,-8
54114,16,MORTGAGE_43,9
54115,10,RENT_27,-6
54116,2,RENT_24,-8
54117,2,RENT_26,0
54118,7,RENT_27,5
54119,10,RENT_29,3
54120,8,RENT_27,-2
54121,2,RENT_26,-6
54122,3,MORTGAGE_25,1
54123,8,MORTGAGE_29,5
54124,7,RENT_33,-1
54125,3,MORTGAGE_24,-4
54126,17,MORTGAGE_43,14
54127,14,MORTGAGE_48,-3
54128,4,RENT_22,-10
54129,9,MORTGAGE_34,5
54130,2,MORTGAGE_26,-7
54131,2,MORTGAGE_24,0
54132,3,RENT_24,1
54133,5,MORTGAGE_30,2
54134,4,RENT_22,-1
54135,14,MORTGAGE_37,10
54136,4,RENT_24,-10
54137,9,RENT_34,5
54138,2,RENT_23,-7
54139,6,RENT_32,4
54140,4,MORTGAGE_23,-2
54141,5,MORTGAGE_33,1
54142,9,RENT_33,4
54143,16,RENT_46,7
54144,3,MORTGAGE_23,-13
54145,12,OWN_42,9
54146,6,MORTGAGE_35,-6
54147,4,RENT_23,-2
54148,6,RENT_29,2
54149,2,RENT_23,-4
54150,10,MORTGAGE_27,8
54151,9,MORTGAGE_33,-1
54152,2,RENT_25,-7
54153,2,RENT_24,0
54154,10,MORTGAGE_27,8
54155,2,RENT_24,-8
54156,4,OWN_21,2
54157,3,RENT_21,-1
54158,6,MORTGAGE_35,3
54159,6,MORTGAGE_31,0
54160,3,MORTGAGE_23,-3
54161,16,RENT_38,13
54162,2,RENT_25,-14
54163,3,RENT_23,1
54164,2,MORTGAGE_22,-1
54165,17,RENT_38,15
54166,10,RENT_30,-7
54167,2,MORTGAGE_22,-8
54168,4,MORTGAGE_24,2
54169,3,RENT_22,-1
54170,2,MORTGAGE_23,-1
54171,3,RENT_23,1
54172,3,RENT_23,0
54173,3,RENT_24,0
54174,4,MORTGAGE_24,1
54175,7,RENT_28,3
54176,4,MORTGAGE_24,-3
54177,2,RENT_22,-2
54178,7,OWN_27,5
54179,5,MORTGAGE_28,-2
54180,4,MORTGAGE_25,-1
54181,5,RENT_27,1
54182,7,OWN_30,2
54183,5,RENT_29,-2
54184,5,MORTGAGE_30,0
54185,3,MORTGAGE_23,-2
54186,17,OWN_37,14
54187,2,RENT_23,-15
54188,7,RENT_28,5
54189,7,RENT_28,0
54190,6,MORTGAGE_29,-1
54191,9,MORTGAGE_30,3
54192,3,MORTGAGE_22,-6
54193,6,MORTGAGE_30,3
54194,2,MORTGAGE_26,-4
54195,2,RENT_23,0
54196,7,OWN_28,5
54197,9,RENT_32,2
54198,2,RENT_24,-7
54199,7,RENT_35,5
54200,5,RENT_33,-2
54201,2,RENT_22,-3
54202,4,RENT_24,2
54203,4,RENT_22,0
54204,3,RENT_25,-1
54205,9,MORTGAGE_29,6
54206,2,RENT_24,-7
54207,10,RENT_28,8
54208,2,RENT_22,-8
54209,4,MORTGAGE_22,2
54210,4,RENT_23,0
54211,2,RENT_24,-2
54212,7,OWN_29,5
54213,6,RENT_32,-1
54214,7,RENT_30,1
54215,2,RENT_24,-5
54216,5,MORTGAGE_32,3
54217,12,MORTGAGE_38,7
54218,10,RENT_32,-2
54219,7,OWN_30,-3
54220,5,RENT_35,-2
54221,6,OWN_28,1
54222,10,RENT_30,4
54223,6,RENT_28,-4
54224,3,RENT_25,-3
54225,2,RENT_26,-1
54226,15,RENT_37,13
54227,3,RENT_22,-12
54228,7,RENT_29,4
54229,3,MORTGAGE_26,-4
54230,4,MORTGAGE_25,1
54231,6,MORTGAGE_28,2
54232,5,MORTGAGE_34,-1
54233,3,RENT_22,-2
54234,4,RENT_23,1
54235,2,OWN_22,-2
54236,2,MORTGAGE_26,0
54237,4,RENT_22,2
54238,3,RENT_23,-1
54239,12,MORTGAGE_47,9
54240,3,RENT_25,-9
54241,2,MORTGAGE_21,-1
54242,2,RENT_22,0
54243,14,OWN_43,12
54244,2,RENT_22,-12
54245,2,RENT_23,0
54246,3,MORTGAGE_23,1
54247,3,MORTGAGE_24,0
54248,8,RENT_27,5
54249,4,RENT_22,-4
54250,6,RENT_28,2
54251,8,MORTGAGE_27,2
54252,7,MORTGAGE_27,-1
54253,5,MORTGAGE_30,-2
54254,4,MORTGAGE_26,-1
54255,12,MORTGAGE_44,8
54256,9,OWN_32,-3
54257,3,RENT_25,-6
54258,13,OWN_43,10
54259,4,MORTGAGE_22,-9
54260,7,MORTGAGE_33,3
54261,8,MORTGAGE_33,1
54262,16,RENT_37,8
54263,8,RENT_34,-8
54264,10,OWN_29,2
54265,4,RENT_26,-6
54266,4,MORTGAGE_24,0
54267,6,OWN_29,2
54268,3,RENT_25,-3
54269,3,MORTGAGE_26,0
54270,7,RENT_27,4
54271,10,MORTGAGE_30,3
54272,3,RENT_23,-7
