Hospital,Medical Condition,avg_billing
"Villanueva, and Smith Jenkins",Asthma,7242.55
Villanueva-Garcia,,22645.79
Villanueva-Garcia,Obesity,22645.79
Villanueva-Hall,,28127.94
Villanueva-Hall,Hypertension,28127.94
Villanueva-Hunter,,42893.5
Villanueva-Hunter,Asthma,42893.5
Villanueva-Scott,,39934.87
Villanueva-Scott,Cancer,39934.87
Villarreal Group,,4904.92
Villarreal Group,Cancer,4904.92
"Villarreal Jordan and Sanchez,",,38095.45
"Villarreal Jordan and Sanchez,",Cancer,38095.45
"Villarreal Romero Riley, and",,10310.06
"Villarreal Romero Riley, and",Hypertension,10310.06
Villarreal-Caldwell,,3748.91
Villarreal-Caldwell,Diabetes,3748.91
Villarreal-Dixon,,43007.12
Villarreal-Dixon,Obesity,43007.12
Villarreal-Rivera,,38568.64
Villarreal-Rivera,Obesity,38568.64
"Villegas Park, and Juarez",,30258.19
"Villegas Park, and Juarez",Obesity,30258.19
"Villegas, Hernandez and Martin",,42888.6
"Villegas, Hernandez and Martin",Cancer,42888.6
"Villegas, Walker and Jones",,37031.03
"Villegas, Walker and Jones",Arthritis,37031.03
Villegas-Blake,,8215.99
Villegas-Blake,Asthma,8215.99
Villegas-Smith,,13928.5
Villegas-Smith,Diabetes,13928.5
Vincent Inc,,42903.0
Vincent Inc,Asthma,42903.0
Vincent LLC,,38028.09
Vincent LLC,Obesity,38028.09
Vincent Ltd,,28302.7
Vincent Ltd,Diabetes,28302.7
"Vincent Obrien and Chung,",,47267.17
"Vincent Obrien and Chung,",Obesity,47267.17
"Vincent, Howell and Adams",,50649.23
"Vincent, Howell and Adams",Cancer,50649.23
"Vincent, Walker Parsons and",,32956.18
"Vincent, Walker Parsons and",Diabetes,32956.18
Vincent-Greene,,7597.72
Vincent-Greene,Cancer,7597.72
Vincent-Hernandez,,51280.99
Vincent-Hernandez,Asthma,51280.99
Vincent-Phillips,,32519.48
Vincent-Phillips,Obesity,32519.48
"Wade Gonzalez Singleton, and",,25595.59
"Wade Gonzalez Singleton, and",Obesity,25595.59
"Wade Graham, and Osborn",,31629.66
"Wade Graham, and Osborn",Hypertension,31629.66
Wade LLC,,18057.99
Wade LLC,Obesity,18057.99
Wade Ltd,,12100.87
Wade Ltd,Arthritis,12100.87
Wade PLC,,4457.87
Wade PLC,Obesity,4457.87
"Wade Rodriguez, Peterson and",,9962.51
"Wade Rodriguez, Peterson and",Asthma,9962.51
"Wade Walker, Price and",,33086.95
"Wade Walker, Price and",Diabetes,33086.95
"Wade, and Phillips Harris",,25720.09
"Wade, and Phillips Harris",Cancer,25720.09
Wade-Cooper,,20855.7
Wade-Cooper,Obesity,20855.7
Wade-Garcia,,3649.48
Wade-Garcia,Obesity,3649.48
Wade-Hatfield,,24908.47
Wade-Hatfield,Obesity,24908.47
Wade-Hayes,,27755.77
Wade-Hayes,Cancer,27755.77
Wade-Torres,,25414.74
Wade-Torres,Asthma,25414.74
"Wagner Franco, May and",,33764.54
"Wagner Franco, May and",Diabetes,33764.54
Wagner Inc,,3922.18
Wagner Inc,Obesity,3922.18
"Wagner Krueger Lopez, and",,48007.95
"Wagner Krueger Lopez, and",Hypertension,48007.95
"Wagner Mccarthy, and Beck",,44285.11
"Wagner Mccarthy, and Beck",Hypertension,44285.11
"Wagner Smith, Boyd and",,3628.9
"Wagner Smith, Boyd and",Hypertension,3628.9
"Wagner Ware, and Davis",,31036.13
"Wagner Ware, and Davis",Diabetes,31036.13
"Wagner and Briggs Benjamin,",,7125.39
"Wagner and Briggs Benjamin,",Obesity,7125.39
"Wagner, Kennedy and Velazquez",,32750.21
"Wagner, Kennedy and Velazquez",Diabetes,32750.21
"Wagner, Perez and Lucas",,48762.27
"Wagner, Perez and Lucas",Arthritis,48762.27
Wagner-Brown,,13861.55
Wagner-Brown,Cancer,13861.55
Wagner-Daniels,,40618.12
Wagner-Daniels,Diabetes,40618.12
Wagner-Gill,,43033.41
Wagner-Gill,Asthma,43033.41
Wagner-Gomez,,4321.76
Wagner-Gomez,Diabetes,4321.76
Wagner-Henry,,47823.74
Wagner-Henry,Obesity,47823.74
Wagner-Jensen,,25302.32
Wagner-Jensen,Obesity,25302.32
Wagner-Petersen,,27459.95
Wagner-Petersen,Asthma,27459.95
Wagner-Robertson,,45496.43
Wagner-Robertson,Asthma,45496.43
Wagner-Rodriguez,,2071.93
Wagner-Rodriguez,Diabetes,2071.93
Wagner-Simpson,,31698.3
Wagner-Simpson,Asthma,31698.3
Wagner-Stephenson,,4483.58
Wagner-Stephenson,Cancer,4483.58
Wagner-Sutton,,17995.73
Wagner-Sutton,Arthritis,17995.73
Wagner-Thompson,,16015.99
Wagner-Thompson,Asthma,16015.99
Wagner-Young,,26869.08
Wagner-Young,Obesity,26869.08
"Walker Allen and Grant,",,45632.45
"Walker Allen and Grant,",Diabetes,45632.45
"Walker Berg, and Martin",,33961.46
"Walker Berg, and Martin",Asthma,33961.46
"Walker Blake, and Hughes",,11346.55
"Walker Blake, and Hughes",Asthma,11346.55
"Walker Booker, and Nelson",,21102.07
"Walker Booker, and Nelson",Obesity,21102.07
"Walker Bridges and Michael,",,4328.63
"Walker Bridges and Michael,",Diabetes,4328.63
"Walker Garcia, and Williams",,19335.89
"Walker Garcia, and Williams",Obesity,19335.89
Walker Group,,30594.48
Walker Group,Arthritis,40676.17
Walker Group,Asthma,34014.97
Walker Group,Hypertension,17092.3
"Walker Harrell and Blanchard,",,25349.75
"Walker Harrell and Blanchard,",Asthma,25349.75
Walker Inc,,16970.12
Walker Inc,Asthma,14721.2
Walker Inc,Diabetes,19715.72
Walker Inc,Hypertension,16721.77
Walker LLC,,18938.18
Walker LLC,Asthma,18938.18
Walker Ltd,,17960.54
Walker Ltd,Hypertension,24386.71
Walker Ltd,Obesity,11534.38
"Walker Moore and Rodriguez,",,33770.62
"Walker Moore and Rodriguez,",Asthma,33770.62
Walker PLC,,23541.23
Walker PLC,Arthritis,41289.75
Walker PLC,Obesity,5792.71
"Walker Ruiz, Clark and",,35832.14
"Walker Ruiz, Clark and",Diabetes,35832.14
Walker Sons and,,28036.1
Walker Sons and,Arthritis,28036.1
"Walker Valenzuela and Drake,",,48254.42
"Walker Valenzuela and Drake,",Asthma,48254.42
"Walker Woods, Oliver and",,41260.99
"Walker Woods, Oliver and",Cancer,41260.99
"Walker and Hale, Campbell",,5761.8
"Walker and Hale, Campbell",Obesity,5761.8
"Walker and Jones, Martin",,5487.12
"Walker and Jones, Martin",Obesity,5487.12
"Walker and Pena, Barrera",,29758.08
"Walker and Pena, Barrera",Obesity,29758.08
"Walker and Ross Washington,",,37524.96
"Walker and Ross Washington,",Arthritis,37524.96
"Walker, Fitzpatrick and Reed",,46145.36
"Walker, Fitzpatrick and Reed",Arthritis,46145.36
"Walker, Mckee and Hurst",,47280.59
"Walker, Mckee and Hurst",Hypertension,47280.59
"Walker, Sanford Buchanan and",,29875.56
"Walker, Sanford Buchanan and",Cancer,29875.56
"Walker, Silva Tran and",,38286.04
"Walker, Silva Tran and",Asthma,38286.04
"Walker, Smith and Aguilar",,33520.74
"Walker, Smith and Aguilar",Diabetes,33520.74
"Walker, Vargas Wolfe and",,5341.46
"Walker, Vargas Wolfe and",Arthritis,5341.46
"Walker, Walker Berry and",,21489.91
"Walker, Walker Berry and",Hypertension,21489.91
"Walker, and Bass Estrada",,35028.94
"Walker, and Bass Estrada",Obesity,35028.94
"Walker, and Daniel Barker",,30961.52
"Walker, and Daniel Barker",Cancer,30961.52
"Walker, and Marshall Brown",,33817.25
"Walker, and Marshall Brown",Obesity,33817.25
"Walker, and Payne Taylor",,7686.98
"Walker, and Payne Taylor",Cancer,7686.98
"Walker, and Wolfe Lynch",,29717.59
"Walker, and Wolfe Lynch",Cancer,29717.59
Walker-Alexander,,15519.69
Walker-Alexander,Hypertension,15519.69
Walker-Atkins,,30797.51
Walker-Atkins,Obesity,30797.51
Walker-Baker,,38621.11
Walker-Baker,Arthritis,38621.11
Walker-Barnett,,46424.22
Walker-Barnett,Cancer,46424.22
Walker-Butler,,43732.81
Walker-Butler,Diabetes,43732.81
Walker-Campbell,,1221.37
Walker-Campbell,Hypertension,1221.37
Walker-Chang,,29326.26
Walker-Chang,Obesity,29326.26
Walker-Cross,,32896.27
Walker-Cross,Hypertension,32896.27
Walker-Curry,,32953.24
Walker-Curry,Asthma,32953.24
Walker-Delacruz,,7014.64
Walker-Delacruz,Cancer,7014.64
Walker-Ferguson,,37226.75
Walker-Ferguson,Diabetes,37226.75
Walker-Garcia,,52170.04
Walker-Garcia,Arthritis,52170.04
Walker-Greer,,27416.12
Walker-Greer,Cancer,27416.12
Walker-Hayes,,41558.16
Walker-Hayes,Cancer,41558.16
Walker-Hill,,26267.62
Walker-Hill,Hypertension,26267.62
Walker-Jones,,22292.94
Walker-Jones,Cancer,37998.91
Walker-Jones,Diabetes,6586.96
Walker-Liu,,45316.36
Walker-Liu,Hypertension,45316.36
Walker-Lozano,,35079.82
Walker-Lozano,Arthritis,35079.82
Walker-Martin,,35266.87
Walker-Martin,Hypertension,35266.87
Walker-Mason,,32441.05
Walker-Mason,Cancer,34624.61
Walker-Mason,Hypertension,30257.49
Walker-Maxwell,,13683.95
Walker-Maxwell,Arthritis,13683.95
Walker-Mitchell,,37082.76
Walker-Mitchell,Obesity,37082.76
Walker-Morgan,,2960.48
Walker-Morgan,Diabetes,2960.48
Walker-Morris,,37291.86
Walker-Morris,Diabetes,37291.86
Walker-Morrison,,41220.26
Walker-Morrison,Hypertension,41220.26
Walker-Odom,,42695.54
Walker-Odom,Arthritis,42695.54
Walker-Peterson,,4244.31
Walker-Peterson,Obesity,4244.31
Walker-Price,,1260.55
Walker-Price,Arthritis,1260.55
Walker-Ray,,42572.32
Walker-Ray,Cancer,42572.32
Walker-Robertson,,41560.15
Walker-Robertson,Arthritis,41560.15
Walker-Schneider,,25496.81
Walker-Schneider,Hypertension,15170.44
Walker-Schneider,Obesity,30659.99
Walker-Short,,3355.14
Walker-Short,Diabetes,3355.14
Walker-Smith,,44049.0
Walker-Smith,Obesity,44049.0
Walker-Walker,,35073.07
Walker-Walker,Cancer,35073.07
Walker-Walton,,28592.58
Walker-Walton,Asthma,28592.58
Walker-White,,3287.95
Walker-White,Asthma,3287.95
Walker-Williams,,31795.69
Walker-Williams,Cancer,31795.69
Walker-Wu,,33057.66
Walker-Wu,Asthma,33057.66
"Wall Hunter, Brooks and",,21365.81
"Wall Hunter, Brooks and",Hypertension,21365.81
"Wall and Cooper, Cochran",,37506.08
"Wall and Cooper, Cochran",Asthma,37506.08
"Wall and Jones Rose,",,47372.95
"Wall and Jones Rose,",Arthritis,47372.95
"Wall, Johnson and Diaz",,36559.68
"Wall, Johnson and Diaz",Diabetes,36559.68
Wall-Bray,,32466.97
Wall-Bray,Arthritis,32466.97
Wall-Browning,,43069.16
Wall-Browning,Arthritis,43069.16
Wall-Weaver,,25773.33
Wall-Weaver,Diabetes,25773.33
"Wallace Clark Hernandez, and",,21916.63
"Wallace Clark Hernandez, and",Obesity,21916.63
Wallace Group,,22301.24
Wallace Group,Obesity,22301.24
Wallace Inc,,16439.96
Wallace Inc,Asthma,16439.96
Wallace LLC,,18307.14
Wallace LLC,Arthritis,24622.51
Wallace LLC,Hypertension,11991.77
Wallace Ltd,,37953.59
Wallace Ltd,Hypertension,29993.49
Wallace Ltd,Obesity,45913.69
"Wallace Mahoney, Taylor and",,14421.34
"Wallace Mahoney, Taylor and",Asthma,14421.34
Wallace PLC,,20876.46
Wallace PLC,Cancer,20876.46
"Wallace Patel, Cunningham and",,9873.39
"Wallace Patel, Cunningham and",Arthritis,9873.39
Wallace Sons and,,38567.35
Wallace Sons and,Arthritis,31848.75
Wallace Sons and,Cancer,45285.96
"Wallace Thompson Sanchez, and",,1241.89
"Wallace Thompson Sanchez, and",Arthritis,1241.89
"Wallace Washington, Garrett and",,27285.73
"Wallace Washington, Garrett and",Cancer,27285.73
"Wallace and Anderson, Hunter",,24816.38
"Wallace and Anderson, Hunter",Obesity,24816.38
"Wallace, Garcia Jones and",,48004.09
"Wallace, Garcia Jones and",Cancer,48004.09
"Wallace, Hale and Hill",,25946.15
"Wallace, Hale and Hill",Obesity,25946.15
"Wallace, Knight and Mills",,20715.32
"Wallace, Knight and Mills",Hypertension,20715.32
"Wallace, Torres and Johnson",,18849.59
"Wallace, Torres and Johnson",Arthritis,18849.59
"Wallace, and Olson Jacobs",,35597.9
"Wallace, and Olson Jacobs",Arthritis,35597.9
"Wallace, and Page Miller",,35019.81
"Wallace, and Page Miller",Diabetes,35019.81
Wallace-Bryant,,5379.1
Wallace-Bryant,Asthma,5379.1
Wallace-Chan,,44436.15
Wallace-Chan,Obesity,44436.15
Wallace-Decker,,11175.83
Wallace-Decker,Obesity,11175.83
Wallace-Elliott,,39101.82
Wallace-Elliott,Hypertension,39101.82
Wallace-Jackson,,49969.02
Wallace-Jackson,Cancer,49969.02
Wallace-Johnson,,11817.66
Wallace-Johnson,Cancer,11817.66
Wallace-Lambert,,38193.9
Wallace-Lambert,Asthma,38193.9
Wallace-Martinez,,9171.89
Wallace-Martinez,Diabetes,9171.89
Wallace-Mcclain,,38371.01
Wallace-Mcclain,Obesity,38371.01
Wallace-Mcdonald,,29217.52
Wallace-Mcdonald,Hypertension,29217.52
Wallace-Williams,,40783.53
Wallace-Williams,Arthritis,40783.53
"Waller and Walker, Martin",,12914.29
"Waller and Walker, Martin",Obesity,12914.29
Waller-Gross,,38151.22
Waller-Gross,Arthritis,38151.22
Waller-Rivera,,15293.35
Waller-Rivera,Arthritis,15293.35
"Walls Dean, and Lewis",,21777.86
"Walls Dean, and Lewis",Cancer,21777.86
Walls Group,,22141.17
Walls Group,Asthma,22141.17
Walls LLC,,48582.64
Walls LLC,Arthritis,48582.64
"Walls Ramos, Cain and",,8456.98
"Walls Ramos, Cain and",Cancer,8456.98
"Walls, and Moore Soto",,36795.96
"Walls, and Moore Soto",Diabetes,36795.96
Walls-Garcia,,48994.06
Walls-Garcia,Obesity,48994.06
Walls-Morgan,,43182.64
Walls-Morgan,Arthritis,43182.64
"Walsh Alexander, and Dennis",,19993.54
"Walsh Alexander, and Dennis",Cancer,19993.54
"Walsh Hill Hill, and",,18665.99
"Walsh Hill Hill, and",Asthma,18665.99
Walsh PLC,,40625.81
Walsh PLC,Arthritis,42615.24
Walsh PLC,Hypertension,38636.37
"Walsh, Hamilton and Williams",,26097.73
"Walsh, Hamilton and Williams",Asthma,26097.73
"Walsh, Howell and Jennings",,14405.94
"Walsh, Howell and Jennings",Arthritis,14405.94
"Walsh, Lopez Hartman and",,11714.47
"Walsh, Lopez Hartman and",Hypertension,11714.47
"Walsh, Morris Young and",,41472.07
"Walsh, Morris Young and",Cancer,41472.07
Walsh-Brown,,3853.11
Walsh-Brown,Hypertension,3853.11
Walsh-Deleon,,11556.03
Walsh-Deleon,Obesity,11556.03
Walsh-Hayes,,19504.57
Walsh-Hayes,Arthritis,19504.57
Walsh-Key,,17863.3
Walsh-Key,Arthritis,17863.3
Walsh-Peters,,9755.8
Walsh-Peters,Hypertension,9755.8
Walsh-Waller,,36826.27
Walsh-Waller,Hypertension,36826.27
Walsh-Williams,,29907.38
Walsh-Williams,Obesity,29907.38
Walter Ltd,,32253.64
Walter Ltd,Hypertension,32253.64
Walter-Kennedy,,15135.59
Walter-Kennedy,Hypertension,15135.59
"Walters Davis, and Harrington",,15913.86
"Walters Davis, and Harrington",Cancer,15913.86
"Walters Green, and Byrd",,20934.84
"Walters Green, and Byrd",Obesity,20934.84
Walters Inc,,13018.17
Walters Inc,Cancer,13018.17
Walters PLC,,47142.18
Walters PLC,Cancer,47142.18
"Walters and Marshall, Thompson",,18966.6
"Walters and Marshall, Thompson",Cancer,18966.6
"Walters and Orr Butler,",,10259.2
"Walters and Orr Butler,",Cancer,10259.2
"Walters, Guzman Owen and",,13362.78
"Walters, Guzman Owen and",Hypertension,13362.78
Walters-Bonilla,,28774.58
Walters-Bonilla,Diabetes,28774.58
Walters-Chen,,36465.59
Walters-Chen,Hypertension,36465.59
Walters-Christensen,,22046.16
Walters-Christensen,Obesity,22046.16
Walters-Mcmillan,,4088.34
Walters-Mcmillan,Obesity,4088.34
Walters-Molina,,50290.55
Walters-Molina,Asthma,50290.55
Walters-Perry,,2708.04
Walters-Perry,Asthma,2708.04
Walters-Walker,,48439.73
Walters-Walker,Cancer,48439.73
Walton Group,,26903.67
Walton Group,Diabetes,26903.67
Walton Inc,,23284.77
Walton Inc,Asthma,40391.33
Walton Inc,Hypertension,6178.2
Walton Ltd,,45149.92
Walton Ltd,Arthritis,45149.92
"Walton Shepherd, and Carlson",,21549.39
"Walton Shepherd, and Carlson",Asthma,21549.39
Walton Sons and,,32623.39
Walton Sons and,Hypertension,32623.39
"Walton, Kim Brown and",,37267.8
"Walton, Kim Brown and",Hypertension,37267.8
"Walton, and Garner Walters",,41204.31
"Walton, and Garner Walters",Arthritis,41204.31
Walton-Cardenas,,8434.84
Walton-Cardenas,Asthma,8434.84
Walton-James,,28353.62
Walton-James,Diabetes,28353.62
Walton-Lee,,19421.95
Walton-Lee,Hypertension,19421.95
Walton-Meyer,,32973.94
Walton-Meyer,Obesity,32973.94
Wang Ltd,,47949.77
Wang Ltd,Hypertension,47949.77
"Wang Pena, Murray and",,47650.61
"Wang Pena, Murray and",Diabetes,47650.61
"Wang, Skinner White and",,11670.94
"Wang, Skinner White and",Diabetes,11670.94
Wang-Barker,,35810.1
Wang-Barker,Cancer,35810.1
Wang-Blake,,18789.49
Wang-Blake,Asthma,18789.49
Wang-Diaz,,9300.21
Wang-Diaz,Arthritis,9300.21
Wang-Flores,,47234.76
Wang-Flores,Cancer,47234.76
Wang-Greene,,6436.76
Wang-Greene,Cancer,6436.76
Wang-Holmes,,4199.42
Wang-Holmes,Asthma,4199.42
Wang-Ward,,34247.5
Wang-Ward,Hypertension,34247.5
"Ward Castro, Miller and",,47341.33
"Ward Castro, Miller and",Hypertension,47341.33
"Ward Davis, and Palmer",,50986.68
"Ward Davis, and Palmer",Obesity,50986.68
"Ward Diaz, and Donaldson",,19057.46
"Ward Diaz, and Donaldson",Obesity,19057.46
"Ward Flores, and Dixon",,36644.19
"Ward Flores, and Dixon",Arthritis,36644.19
Ward Group,,9108.7
Ward Group,Cancer,9108.7
Ward Inc,,31680.99
Ward Inc,Cancer,31451.41
Ward Inc,Hypertension,31910.56
"Ward Jenkins, and Monroe",,16843.03
"Ward Jenkins, and Monroe",Asthma,16843.03
"Ward Jones and Leblanc,",,24442.25
"Ward Jones and Leblanc,",Obesity,24442.25
Ward Ltd,,47383.07
Ward Ltd,Cancer,47052.94
Ward Ltd,Obesity,47713.21
Ward PLC,,33542.1
Ward PLC,Arthritis,25421.98
Ward PLC,Diabetes,9329.32
Ward PLC,Hypertension,41653.35
Ward PLC,Obesity,49652.48
"Ward West and Cruz,",,37419.38
"Ward West and Cruz,",Obesity,37419.38
"Ward and Casey, Fuller",,3354.36
"Ward and Casey, Fuller",Hypertension,3354.36
"Ward and Goodman, Wade",,36815.27
"Ward and Goodman, Wade",Arthritis,36815.27
"Ward and Walsh Bates,",,40356.58
"Ward and Walsh Bates,",Arthritis,40356.58
"Ward, Patel and Allen",,35777.09
"Ward, Patel and Allen",Obesity,35777.09
"Ward, Reed Smith and",,37109.12
"Ward, Reed Smith and",Hypertension,37109.12
"Ward, Thompson and Graham",,25979.23
"Ward, Thompson and Graham",Obesity,25979.23
Ward-Bennett,,29159.81
Ward-Bennett,Asthma,29159.81
Ward-Coleman,,18414.09
Ward-Coleman,Cancer,18414.09
Ward-Cross,,17660.83
Ward-Cross,Arthritis,17660.83
Ward-Daniels,,41872.62
Ward-Daniels,Hypertension,41872.62
Ward-Guzman,,45202.69
Ward-Guzman,Diabetes,45202.69
Ward-Murphy,,14038.22
Ward-Murphy,Diabetes,14038.22
Ward-Olsen,,45994.84
Ward-Olsen,Asthma,45994.84
Ward-Richardson,,42827.66
Ward-Richardson,Asthma,42827.66
Ward-Rose,,42936.84
Ward-Rose,Arthritis,42936.84
Ward-Vega,,5020.54
Ward-Vega,Cancer,5020.54
Ward-Williams,,27457.67
Ward-Williams,Arthritis,27457.67
Ware Inc,,5083.64
Ware Inc,Asthma,5083.64
"Ware Johnson, Benjamin and",,24764.98
"Ware Johnson, Benjamin and",Diabetes,24764.98
Ware LLC,,31701.73
Ware LLC,Cancer,31701.73
Ware Ltd,,10011.35
Ware Ltd,Asthma,10011.35
"Ware Mendez, Hamilton and",,38074.99
"Ware Mendez, Hamilton and",Cancer,38074.99
Ware PLC,,20379.75
Ware PLC,Cancer,20379.75
"Ware and Buchanan Carney,",,9424.13
"Ware and Buchanan Carney,",Asthma,9424.13
"Ware, Davis and Rodriguez",,7556.37
"Ware, Davis and Rodriguez",Cancer,7556.37
Ware-Jackson,,24250.37
Ware-Jackson,Asthma,24250.37
Ware-Stevens,,36146.11
Ware-Stevens,Asthma,36146.11
"Warner Evans, Davies and",,41311.64
"Warner Evans, Davies and",Obesity,41311.64
Warner LLC,,30300.77
Warner LLC,Arthritis,30300.77
"Warner Larson Lopez, and",,24043.91
"Warner Larson Lopez, and",Diabetes,24043.91
Warner Ltd,,24842.8
Warner Ltd,Cancer,24842.8
"Warner Ramos, and Shelton",,10533.42
"Warner Ramos, and Shelton",Asthma,10533.42
"Warner Roy and Welch,",,35154.37
"Warner Roy and Welch,",Cancer,35154.37
"Warner and Wilson, Sullivan",,35274.87
"Warner and Wilson, Sullivan",Asthma,35274.87
"Warner, Lewis and Curry",,35555.45
"Warner, Lewis and Curry",Obesity,35555.45
"Warner, Wilson Miller and",,16568.84
"Warner, Wilson Miller and",Obesity,16568.84
Warner-Chaney,,2700.38
Warner-Chaney,Hypertension,2700.38
Warner-Chen,,8388.33
Warner-Chen,Asthma,8388.33
Warner-Lopez,,37706.34
Warner-Lopez,Cancer,37706.34
Warner-Ochoa,,44444.84
Warner-Ochoa,Arthritis,44444.84
Warner-Smith,,24547.56
Warner-Smith,Obesity,24547.56
Warner-Ware,,44898.11
Warner-Ware,Diabetes,44898.11
"Warren Benson, and Porter",,46710.04
"Warren Benson, and Porter",Diabetes,46710.04
Warren Group,,18141.23
Warren Group,Asthma,18141.23
Warren Inc,,7413.58
Warren Inc,Asthma,7413.58
Warren LLC,,20424.47
Warren LLC,Arthritis,32360.88
Warren LLC,Asthma,13071.05
Warren LLC,Cancer,15841.48
Warren PLC,,48216.31
Warren PLC,Cancer,48216.31
"Warren and Sawyer Chan,",,41609.12
"Warren and Sawyer Chan,",Cancer,41609.12
"Warren, Lee and Duarte",,45252.08
"Warren, Lee and Duarte",Obesity,45252.08
"Warren, Mcmillan Garcia and",,34437.84
"Warren, Mcmillan Garcia and",Asthma,34437.84
"Warren, Wood Miller and",,16321.0
"Warren, Wood Miller and",Hypertension,16321.0
"Warren, and Edwards Sanchez",,32983.37
"Warren, and Edwards Sanchez",Asthma,32983.37
"Warren, and Oneill Hernandez",,24377.15
"Warren, and Oneill Hernandez",Asthma,24377.15
Warren-Andersen,,23328.89
Warren-Andersen,Hypertension,23328.89
Warren-Garcia,,6652.52
Warren-Garcia,Asthma,6652.52
Warren-Garza,,21984.0
Warren-Garza,Cancer,21984.0
Warren-Gomez,,20703.48
Warren-Gomez,Obesity,20703.48
Warren-Gonzalez,,41891.36
Warren-Gonzalez,Cancer,41891.36
Warren-Hubbard,,16732.44
Warren-Hubbard,Diabetes,16732.44
Warren-Hughes,,40052.69
Warren-Hughes,Obesity,40052.69
Warren-King,,48594.88
Warren-King,Hypertension,48594.88
Warren-Moon,,18160.34
Warren-Moon,Obesity,18160.34
Warren-Turner,,40238.39
Warren-Turner,Obesity,40238.39
"Washington Bell Newton, and",,21773.5
"Washington Bell Newton, and",Obesity,21773.5
Washington Group,,19573.81
Washington Group,Obesity,19573.81
"Washington Hall, and Lozano",,18149.84
"Washington Hall, and Lozano",Asthma,18149.84
Washington Inc,,1204.13
Washington Inc,Asthma,1204.13
Washington LLC,,44479.39
Washington LLC,Cancer,44479.39
Washington PLC,,2332.17
Washington PLC,Diabetes,2332.17
"Washington Sanchez, and Gates",,21036.52
"Washington Sanchez, and Gates",Hypertension,21036.52
"Washington and Carrillo Carter,",,6705.78
"Washington and Carrillo Carter,",Asthma,6705.78
"Washington and Frey, Silva",,13625.37
"Washington and Frey, Silva",Cancer,13625.37
"Washington and Quinn Ali,",,43860.61
"Washington and Quinn Ali,",Arthritis,43860.61
"Washington and Rodriguez Willis,",,22224.39
"Washington and Rodriguez Willis,",Obesity,22224.39
"Washington, Juarez and Smith",,24973.31
"Washington, Juarez and Smith",Asthma,24973.31
"Washington, Moran and Le",,34508.72
"Washington, Moran and Le",Asthma,34508.72
"Washington, Reed and Wade",,32682.8
"Washington, Reed and Wade",Hypertension,32682.8
"Washington, and Johnson Thomas",,6399.3
"Washington, and Johnson Thomas",Asthma,6399.3
